wav_filename,wav_filesize,transcript
common_voice_pt_19521297.wav,142892,pessoas em pé perto de sacos de lixo lá fora
common_voice_pt_19521298.wav,116012,verifique se há eventos na minha lista
common_voice_pt_19521299.wav,173612,uma criança em uma camisa marrom que joga ao lado de uma fonte
common_voice_pt_19521308.wav,134444,quantos presentes estão debaixo da árvore agora
common_voice_pt_19521309.wav,188204,vendedores ambulantes asiáticos que esperam para vender lá a mercadoria
common_voice_pt_19521311.wav,140588,um grupo de pessoas está reunido em uma rua
common_voice_pt_19521319.wav,86060,rum perfumado
common_voice_pt_19521320.wav,178220,um homem de jaqueta marrom está conduzindo um cavalo preto de shire
common_voice_pt_19521327.wav,113708,há uma palavra trágica no bilhete
common_voice_pt_19521328.wav,195884,adicione a faixa da brat à lista de reprodução soak up the sun
common_voice_pt_19521329.wav,73004,eu não os culpo
common_voice_pt_19521330.wav,98348,este creme hidratante é fantástico
common_voice_pt_19521337.wav,88364,loja de informática
common_voice_pt_19521338.wav,188204,o menino resmungou uma resposta que lhe permitiu evitar responder a sua pergunta
common_voice_pt_19521339.wav,213548,adicionar villotta à lista de reprodução the metalsucks playlist
common_voice_pt_19521341.wav,182828,mas pouco antes da hora do almoço um menino parou na frente da loja
common_voice_pt_19521342.wav,155948,quando ele encontrou mariana ele não a reconheceu
common_voice_pt_19521343.wav,96044,separe as roupas por tipo
common_voice_pt_19521344.wav,119084,eu não posso evitar mas viro minha cabeça
common_voice_pt_19893212.wav,182828,uma mulher está sentada na beira da água ao entardecer
common_voice_pt_19893216.wav,111404,não é mel para a boca do burro
common_voice_pt_19893228.wav,215084,um grupo de crianças e mulheres agachadas de lado um fluxo de água
common_voice_pt_19893231.wav,159788,duas mulheres idosas carecas vestidas formalmente
common_voice_pt_19893233.wav,180524,o uso de um passado ou outro varia do catalão para o espanhol
common_voice_pt_19893236.wav,94508,tente de novo
common_voice_pt_19893248.wav,142124,uma bicicleta em um campo e duas pipas
common_voice_pt_19893251.wav,195884,o reitor o secretário geral e o gerente da universidade são membros
common_voice_pt_19893252.wav,145964,em julho ao sol geralmente é bom sol
common_voice_pt_19893255.wav,126764,uma garota espreita em uma janela
common_voice_pt_19893267.wav,145964,um grupo de jovens com instrumentos está no palco
common_voice_pt_19893268.wav,163628,propõe questões organizacionais ou melhoria interna
common_voice_pt_19893269.wav,98348,o que ele queria
common_voice_pt_19893273.wav,230444,este anúncio servirá como uma notificação para os potenciais proprietários do leilão
common_voice_pt_19893275.wav,167468,a ordem de recurso dos candidatos começará com a letra b
common_voice_pt_19893276.wav,192044,quantas vezes eu devo te dizer não jogue space war durante o trabalho
common_voice_pt_19893284.wav,142124,seu descontentamento iria levá lo no dia seguinte
common_voice_pt_19893285.wav,115244,estrelas brilhantes trabalho no mar
common_voice_pt_19893286.wav,134444,nenhum homem sábio deseja ser mais jovem
common_voice_pt_19893289.wav,106028,tocar algum violino klezmer
common_voice_pt_19893291.wav,148268,uma criança com um chapéu vermelho está segurando uma pá na neve
common_voice_pt_19893293.wav,115244,um breakdancer da cidade começa a girar
common_voice_pt_19893295.wav,125228,para adorar esse tempo sem qualquer conforto
common_voice_pt_19893296.wav,186668,um snowboarder vestindo vermelho está descendo uma montanha coberta de neve
common_voice_pt_19893297.wav,99884,quem tem pão faz sopas
common_voice_pt_19893309.wav,169004,no último sábado eles tiveram as primeiras ervilhas expostas
common_voice_pt_19893310.wav,130604,a capa da revista mostrou um cachorrinho fofo
common_voice_pt_19893311.wav,79148,com medo de chover
common_voice_pt_19893313.wav,207404,as florestas tropicais estão esgotadas transformamos o planeta em um terreno baldio
common_voice_pt_19893316.wav,80684,ela não respondeu
common_voice_pt_19893317.wav,221228,adicione o yamataka eye à minha sofisticada lista de reprodução de jantar
common_voice_pt_19893319.wav,119084,traga seus problemas para o chefe sábio
common_voice_pt_19893321.wav,140588,o trole urbano de uma cidade em um dia ensolarado
common_voice_pt_19710684.wav,165164,vamos betty vamos tomar uma bebida e afundar alguns
common_voice_pt_19710685.wav,122924,esse foi o trabalho útil de outra pessoa
common_voice_pt_19710686.wav,148268,uma rua da cidade ocupada com pessoas e carros
common_voice_pt_19710688.wav,170540,dois homens em casacos estão falando sob um guarda chuva
common_voice_pt_19710705.wav,122156,aquele que canta afasta a tristeza
common_voice_pt_19710706.wav,137516,segunda feira não é meu pior dia da semana
common_voice_pt_19710707.wav,116012,ele está falando como uma criança
common_voice_pt_19710708.wav,196652,eu vi um jovem de pé no cilindro e tentando sair do buraco novamente
common_voice_pt_19710734.wav,168236,duas mulheres no chute alto heterogéneo em uma parada
common_voice_pt_19710739.wav,199724,um grupo de pessoas está reunido perto de uma tela com uma imagem colorida
common_voice_pt_19710761.wav,180524,uma mulher de botas pretas e casaco preto está caminhando
common_voice_pt_19710762.wav,152108,ouvintes nunca ouvem falar de si mesmos
common_voice_pt_19710763.wav,131372,uma mulher com um capacete vermelho está pulando
common_voice_pt_19710765.wav,241964,cinco sujeitos que trabalham em bicicletas em uma loja com grafittis na parede traseira
common_voice_pt_19710817.wav,215084,uma mulher tem muitas caixas de vários alimentos fora e está segurando uma lata
common_voice_pt_19710819.wav,125228,quem te disse para fazer isso
common_voice_pt_19710822.wav,153644,suas últimas palavras nunca foram ouvidas
common_voice_pt_19710824.wav,227372,duas pessoas estão em um palco tocando instrumentos de cordas para uma pequena multidão
common_voice_pt_19710826.wav,191276,um grande cão bronzeado está saltando sobre obstáculos em um curso
common_voice_pt_19711026.wav,175148,meu cachorro é um alsaciano que chamamos de papoula
common_voice_pt_19711027.wav,160556,o besouro zumbiu no sol quente de junho
common_voice_pt_19711029.wav,183596,roubar um porco e entregar os pés em esmolas a deus
common_voice_pt_19711030.wav,155948,um menino está sendo espirrado em uma piscina
common_voice_pt_19711101.wav,176684,crianças correndo na aula de ginástica com seu professor
common_voice_pt_19711103.wav,147500,dois cães estão correndo por um caminho da floresta
common_voice_pt_19711106.wav,138284,para ganhar pai gastar filho
common_voice_pt_19711107.wav,102956,um menino grita
common_voice_pt_19711110.wav,145964,um rapaz pequeno que joga em um bico de água
common_voice_pt_19711152.wav,163628,único jogador de beisebol masculino pegando a bola
common_voice_pt_19711154.wav,132908,garotinho andando com vara em faixas
common_voice_pt_19711155.wav,195884,o macho em uma camisa azul e boné skates em uma rua da cidade
common_voice_pt_19711259.wav,160556,isso é evidente por si mesmo não vamos mais falar
common_voice_pt_19711268.wav,195116,mergulhador sob a água segurando pequeno crustáceo em suas mãos
common_voice_pt_19711270.wav,187436,as pessoas estão em pé na calçada da fama de hollywood
common_voice_pt_19711271.wav,129836,ele ergueu as sobrancelhas
common_voice_pt_19711333.wav,181292,que tipo de clima estará no tennessee daqui a uma semana
common_voice_pt_19711335.wav,151340,uma criança sorri em um balanço da árvore
common_voice_pt_19711342.wav,190508,entre na sala de jantar de acordo com as instruções dadas pelos monitores
common_voice_pt_19748531.wav,125228,nada para ser visto
common_voice_pt_19748532.wav,110636,eu sei eu sei
common_voice_pt_19748533.wav,109100,ela é justa
common_voice_pt_19748535.wav,143660,o bacharelado começaria mais tarde
common_voice_pt_19748547.wav,134444,regras são feitas para serem quebradas
common_voice_pt_19748550.wav,203564,eu não pude julgar por suas ações mas acredito que ela esteja certa
common_voice_pt_19748558.wav,148268,duas pessoas recriando uma luta medieval
common_voice_pt_19748561.wav,142892,um processo de registro é necessário
common_voice_pt_19748576.wav,138284,pode se ocupar com foco em seu trabalho
common_voice_pt_19748580.wav,155948,qual será o tempo às seis horas nas ilhas virgens
common_voice_pt_19748601.wav,166700,um homem tocando violão com um brilho do sol ao fundo
common_voice_pt_19748602.wav,177452,controla a realização de campanhas de saneamento de gado
common_voice_pt_19748605.wav,190508,um jarro vai frequentemente para o poço mas finalmente está quebrado
common_voice_pt_19748630.wav,176684,um rapazinho tem a mão na parte de trás das calças enquanto anda
common_voice_pt_19748631.wav,155948,um homem com uma muleta está dormindo em um banco
common_voice_pt_19748632.wav,164396,um homem está debaixo d'água sentado no fundo da piscina
common_voice_pt_19748634.wav,147500,o menino novo joga ao ar livre nas folhas
common_voice_pt_19748661.wav,175148,um homem mais velho está bebendo e segurando um martelo gigante
common_voice_pt_19748673.wav,152108,o otimismo é a chave para uma vida feliz
common_voice_pt_19748674.wav,175148,um lutador masculino americano fixando seu oponente
common_voice_pt_19748675.wav,144428,abril pouca água e mil nuvens
common_voice_pt_19748723.wav,112940,o que aconteceu com ele
common_voice_pt_19748724.wav,172076,ele não foi capaz de encontrar palavras para seus sentimentos
common_voice_pt_19748746.wav,124460,duas garotas subindo em cima do muro
common_voice_pt_19748748.wav,111404,o que eles estão fazendo
common_voice_pt_19748749.wav,159788,um grupo de pessoas está reunido em uma área pública
common_voice_pt_19748750.wav,141356,corpo de bombeiros realizando um resgate
common_voice_pt_19748756.wav,169772,uma mulher está lendo enquanto mexendo com o pé em uma borda
common_voice_pt_19748758.wav,124460,eu prefiro pizza com massa fina
common_voice_pt_19748759.wav,100652,eu não sei o que fazer
common_voice_pt_19748760.wav,198956,um cão amarelo está em uma estrada cercada por crianças em camisas azuis
common_voice_pt_19748791.wav,103724,o outro sacudiu a cabeça
common_voice_pt_19748792.wav,142892,e um cara chamado jefferson phillip
common_voice_pt_19748793.wav,146732,uma mulher e um homem estão dançando na grama
common_voice_pt_19748794.wav,153644,um homem de camisa preta vendendo frutas no mercado
common_voice_pt_19748795.wav,179756,ele enviou os figos mas manteve as cerejas maduras
common_voice_pt_19748811.wav,175148,um homem com a cabeça raspada está lendo um livro em um trem
common_voice_pt_19748813.wav,162092,uma multidão está curtindo um festival ao ar livre
common_voice_pt_19748815.wav,152876,eu não gosto de superestrelas com cara de botox
common_voice_pt_19748836.wav,132908,leonardo dicaprio está encarando o novo filme
common_voice_pt_19748837.wav,150572,o cabelo de uma menina corre atrás dela enquanto balança
common_voice_pt_19748839.wav,222764,africanos de todas as idades cantando seus corações cercados pela mãe natureza
common_voice_pt_19748856.wav,161324,dois homens estão olhando o oceano em um recurso tropical
common_voice_pt_19748857.wav,138284,as mulheres se vestem e ensaiam para uma performance
common_voice_pt_19748858.wav,142892,o menino estava abraçando seu fofo urso de pelúcia
common_voice_pt_19748859.wav,112172,a garota usava meia calça brilhante
common_voice_pt_19748886.wav,111404,dois homens cantando em um evento
common_voice_pt_19748889.wav,167468,um garoto anda de scooter segway por uma praça da cidade lotada
common_voice_pt_19748897.wav,176684,cinco adultos de terno e vestido tiram uma soneca em um pedaço de grama
common_voice_pt_19748898.wav,114476,um menino gosta de um banho de chuva
common_voice_pt_19748899.wav,110636,eu acho que ele estava com mohamed
common_voice_pt_19748900.wav,167468,alguém lavando pratos com luvas de látex em uma pia de metal
common_voice_pt_19748902.wav,122924,as pessoas estão empacotando no mercado
common_voice_pt_19748903.wav,151340,uma mulher idosa recebe a pressão arterial verificada
common_voice_pt_19748904.wav,134444,uma garota prepara pratos para uma refeição
common_voice_pt_19748905.wav,104492,por que eu deveria estar em perigo
common_voice_pt_19748921.wav,152108,espigas de milho podem ser usadas para acender um fogo
common_voice_pt_19748922.wav,95276,seja da citação
common_voice_pt_19748924.wav,94508,nem um pouco disso
common_voice_pt_19748925.wav,144428,várias pessoas estão pedindo comida em uma janela
common_voice_pt_19748931.wav,165932,estas são mensagens privadas de um emissor para um único participante
common_voice_pt_19748932.wav,122924,classificar este romance de quatro estrelas
common_voice_pt_19748933.wav,82988,isso é tudo
common_voice_pt_19748934.wav,207404,duas meninas olham acima em algo ao estar na frente de um microfone
common_voice_pt_19748935.wav,99884,por favor não chore
common_voice_pt_19748966.wav,96812,dois coelhos em uma gaiola
common_voice_pt_19748969.wav,161324,em resposta à controvérsia eles publicaram um artigo
common_voice_pt_19748970.wav,137516,cruzamento movimentado no horário de verão em uma cidade
common_voice_pt_19749080.wav,140588,um cão marrom e branco corre em um campo de flores amarelas
common_voice_pt_19749081.wav,106796,lisa está tocando saxofone
common_voice_pt_19749102.wav,166700,duas pessoas estão andando ao lado de uma parede com graffiti
common_voice_pt_19749106.wav,134444,um filhote brincalhão morde a camisa de um menino
common_voice_pt_19749127.wav,162092,um casal recém casado dança com dinheiro em suas roupas
common_voice_pt_19749128.wav,152876,ciclista levando um pacote de carros em uma pista de corrida
common_voice_pt_19749129.wav,170540,cinco pessoas estão sentadas em cavalos se preparando para uma corrida
common_voice_pt_19749130.wav,157484,nadia teve reclamações suficientes de todas as queixas de sofia
common_voice_pt_19749132.wav,147500,as pessoas às compras no mercado coberto de tenda
common_voice_pt_19749165.wav,129068,um homem corpulento está de pé ao lado de um prédio
common_voice_pt_19749174.wav,137516,as pessoas examinam livros em uma biblioteca
common_voice_pt_19749176.wav,181292,um palhaço de rodeio está caindo quando um touro está perto de chutá lo
common_voice_pt_19749192.wav,75308,de fato
common_voice_pt_19749194.wav,148268,a criança de short azul driblou a bola de basquete
common_voice_pt_19749195.wav,179756,um menino muito jovem está olhando para um conjunto de ferramentas de brinquedo
common_voice_pt_19749202.wav,118316,um homem mais velho bebe de um copo de vinho
common_voice_pt_19749205.wav,140588,há pessoa em pé na água e brincando com um cachorro
common_voice_pt_19749206.wav,182060,duas garotas estão sentadas no chão e uma está usando uma fantasia de animal
common_voice_pt_19749227.wav,175148,essas seis pessoas estão andando do lado de fora de um prédio com colunas
common_voice_pt_19749229.wav,205868,um homem oriental e mulher vestindo quimonos azuis e brancos estão sentados juntos
common_voice_pt_19749231.wav,148268,foi meu incentivo moral para todos os esforços que fiz até agora
common_voice_pt_19749244.wav,169004,um jogo de futebol onde um pontapé de canto está prestes a acontecer
common_voice_pt_19749245.wav,178220,um homem asiático está andando na rua segurando duas malas muito grandes
common_voice_pt_19749246.wav,109100,a sacola plástica estava rasgada
common_voice_pt_19749247.wav,185900,não se preocupe e deixe os quietos ela acabou dizendo enquanto enterrava seu burro
common_voice_pt_19749248.wav,117548,uma garota usa um vestido verde
common_voice_pt_19377034.wav,93740,nunca vou esquecer isso
common_voice_pt_19377035.wav,120620,uma garota dança em um palco
common_voice_pt_19377036.wav,99116,é um bom dia
common_voice_pt_19377037.wav,122924,um cachorro marrom brincando na lama
common_voice_pt_19377109.wav,134444,alguém acidentalmente interrompeu a missão
common_voice_pt_19377110.wav,93740,o que aconteceu com eles
common_voice_pt_19377112.wav,132140,criptografia assimétrica usa pares de chaves
common_voice_pt_19377119.wav,122924,traduzir este documento para o italiano
common_voice_pt_19377122.wav,138284,mulher idosa tentando bloquear o sol com a mão
common_voice_pt_19377126.wav,109868,não é apenas bonito
common_voice_pt_19377127.wav,108332,nascido cedo demais
common_voice_pt_19377129.wav,99116,em um mundo melhor que isso
common_voice_pt_19377131.wav,104492,doug é um bom amigo meu
common_voice_pt_19377132.wav,178220,um homem velho em uma camisa marrom fica enquanto uma multidão olha
common_voice_pt_19377133.wav,162092,cinco crianças estão em frente a uma cabana de madeira
common_voice_pt_19377134.wav,169772,hoje as pessoas da cidade são muito gratas por esse fato
common_voice_pt_19377136.wav,139820,porque agora ele sabia onde estava seu tesouro
common_voice_pt_19377138.wav,208940,corrente alternada trifásica é uma maneira eficiente de transmitir energia
common_voice_pt_19377139.wav,93740,ração para gato
common_voice_pt_19377141.wav,142892,todas as coisas são uma o menino pensou
common_voice_pt_19377142.wav,107564,eu estou dormindo com uma criança
common_voice_pt_19377143.wav,117548,eu estou aqui há horas
common_voice_pt_19377144.wav,95276,a minha visão é de águia
common_voice_pt_19377145.wav,159020,um garoto grita enquanto duas mulheres conversam umas com as outras
common_voice_pt_19377146.wav,97580,um homem pegando uma pedra grande
common_voice_pt_19377153.wav,96044,tocar música galesa
common_voice_pt_19377154.wav,172076,duas mulheres vestindo chapéus de formatura e vestes estão sorrindo
common_voice_pt_19377156.wav,119084,não pode permitir um conflito positivo
common_voice_pt_19377157.wav,202796,os pedestres e um ciclista passam tranquilamente por um prédio moderno
common_voice_pt_19377168.wav,92972,ouça essa multidão
common_voice_pt_19377169.wav,107564,faça os buracos nas roupas
common_voice_pt_19377170.wav,143660,um homem gosta de um deleite em uma rua movimentada
common_voice_pt_19377171.wav,151340,um homem está cochilando sentado perto de um monte de melões
common_voice_pt_19377172.wav,109868,ajuste o alarme para as sete horas
common_voice_pt_19377178.wav,139052,eu notei que o garoto respondeu
common_voice_pt_19377179.wav,89900,tire este carro daqui
common_voice_pt_19377180.wav,130604,um homem de bicicleta na área da cidade
common_voice_pt_19377222.wav,112172,uma garota pulando no ar na praia
common_voice_pt_19377223.wav,120620,ela ainda chorou a tarde toda
common_voice_pt_19377227.wav,109868,então vamos fazer isso primeiro
common_voice_pt_19377234.wav,99884,várias figuras se aproximaram dele
common_voice_pt_19377235.wav,116780,cada fogo é jogado em seu rebanho
common_voice_pt_19377236.wav,151340,dois ciclistas em amarelo estão competindo em uma corrida
common_voice_pt_19377237.wav,149804,a criança absorveu informações como uma esponja
common_voice_pt_19377245.wav,220460,aparentemente o recurso de preenchimento automático não está funcionando temporariamente
common_voice_pt_19377246.wav,141356,a felicidade e o cérebro raramente se encontram
common_voice_pt_19377248.wav,105260,vá para a cidade de carro imediatamente
common_voice_pt_19377258.wav,131372,um cara está fazendo um truque em uma moto
common_voice_pt_19377266.wav,89132,receba o básico
common_voice_pt_19377268.wav,125228,sete anos atrás tudo está chegando
common_voice_pt_19377271.wav,127532,descer as montanhas e subir as cabines
common_voice_pt_19377273.wav,189740,uma mãe e uma criança estão interagindo em uma sala retrostilada
common_voice_pt_19377278.wav,126764,as crianças são mais criativas que os adultos
common_voice_pt_19377279.wav,157484,as geleiras estão derretendo por causa do aquecimento global
common_voice_pt_19377281.wav,106796,mostrando imediatamente raiva
common_voice_pt_19377282.wav,146732,uma nota para ser sustentada durante todo o seu comprimento
common_voice_pt_19377283.wav,106796,como chegamos ao outro lado
common_voice_pt_19377284.wav,113708,esta é a véspera de natal
common_voice_pt_19377285.wav,142124,figuras sombrias em uma varanda falando
common_voice_pt_19377287.wav,97580,meu caderno é de vinte matérias
common_voice_pt_19377293.wav,99884,terminou o processo
common_voice_pt_19377295.wav,125996,o doutor clark chegou na semana passada
common_voice_pt_19377297.wav,102956,menina no skate cor de rosa
common_voice_pt_19377302.wav,135980,chegamos na estação do parque yuanshan
common_voice_pt_19377303.wav,172844,ela não conseguia decidir se tomaria um banho ou se tomaria um banho
common_voice_pt_19377308.wav,142892,procure por presidente dos estados unidos da américa
common_voice_pt_19377309.wav,86828,isabela sabia de tudo
common_voice_pt_19377312.wav,180524,eu já digo que foi sobre os primeiros anos do século passado
common_voice_pt_19377313.wav,105260,ame todas as especiarias
common_voice_pt_19377314.wav,95276,essa cor é bonita
common_voice_pt_19377315.wav,86828,o que ele está fazendo aqui
common_voice_pt_19377316.wav,123692,o para raios foi acertado em cheio
common_voice_pt_19377317.wav,95276,para tirar uma gota demais
common_voice_pt_19377318.wav,162860,ela dançou como um cisne alto e gracioso
common_voice_pt_19377321.wav,85292,ela também sabe disso
common_voice_pt_19377322.wav,94508,todo o exército deles
common_voice_pt_19377326.wav,199724,eles foram para beber o chá que foi servido em copos de cristal bonitos
common_voice_pt_19377330.wav,107564,também contratou o caso fora
common_voice_pt_19377331.wav,76844,bem ele está em vermelho
common_voice_pt_19377332.wav,96044,desculpe eu não consegui
common_voice_pt_19377333.wav,81452,é uma piada
common_voice_pt_19377334.wav,132140,cinco homens estão jogando lacrosse em um campo
common_voice_pt_19377335.wav,86828,é melhor para eles assim
common_voice_pt_19377337.wav,116012,os diamantes são feitos sob pressão
common_voice_pt_19377338.wav,129836,estou ouvindo as garotas que estão com o meu pai
common_voice_pt_19377342.wav,69164,a velocidade do som
common_voice_pt_19377343.wav,100652,estava de volta em si mesmo
common_voice_pt_19377344.wav,101420,filosofia é meu assunto favorito
common_voice_pt_19377345.wav,68396,isso é demais
common_voice_pt_19377347.wav,200492,uma menina monta sua bicicleta na faixa de pedestres em um cruzamento
common_voice_pt_19377349.wav,69164,não tenho certeza
common_voice_pt_19377352.wav,190508,quando o astronauta entrou na vagem translúcida transformou se num material opaco
common_voice_pt_19377353.wav,84524,nenhum quarto adequado
common_voice_pt_19377354.wav,120620,para manter bactérias ativas e bom gosto
common_voice_pt_19377355.wav,210476,adicionar tigre hu na minha lista de reprodução as músicas mais bonitas do mundo
common_voice_pt_19377359.wav,89900,mas ainda há danos leves
common_voice_pt_19377362.wav,142892,é uma economia de trinta e dois francos para os assinantes
common_voice_pt_19378580.wav,198188,uma mulher em uma camisa amarela carregando uma bolsa preta sobre o ombro direito
common_voice_pt_19378581.wav,73772,é um fato
common_voice_pt_19378583.wav,122924,cubra o vidro com uma tampa de latão
common_voice_pt_19379745.wav,173612,eles seriam bons para alguém no natal mas ninguém pensou a tempo
common_voice_pt_19379746.wav,162092,uma rua tranquila com lojas exclusivas e arquitetura
common_voice_pt_19379747.wav,123692,um rosto de menina de cabeça para baixo
common_voice_pt_19379749.wav,95276,o ar está congelado
common_voice_pt_19379750.wav,185900,a maioria dos problemas é baseada na proteção ambiental
common_voice_pt_19379751.wav,94508,qual é o nome dessa música
common_voice_pt_19379762.wav,99116,não muito no começo
common_voice_pt_19379764.wav,78380,não tenha medo
common_voice_pt_19379765.wav,116780,o que ele disse lembrou o menino do velho rei
common_voice_pt_19379767.wav,109100,não foi bem isso que ele disse
common_voice_pt_19379770.wav,122924,o vice presidente do governo tem a palavra
common_voice_pt_19379771.wav,130604,vou subir e mandar com um mensageiro
common_voice_pt_19379824.wav,154412,eles estão procurando por uma agulha no feno
common_voice_pt_19379826.wav,130604,com o tempo os aprendizes são mestres
common_voice_pt_19379827.wav,152108,eu não acho que o mister diaz seja confiável
common_voice_pt_19379828.wav,149804,quanto é cinquenta e quatro vezes mil duzentos e quarenta e nove
common_voice_pt_19383527.wav,148268,um menino em um parque brincando com duas bolas de laranja
common_voice_pt_19383529.wav,160556,dois homens com uniformes azuis de futebol praticam futebol
common_voice_pt_19383530.wav,197420,os sectários modernos se opõem à associação à sociedade de hoje
common_voice_pt_19383531.wav,121388,a floresta era completamente verde
common_voice_pt_19797938.wav,193580,estar constantemente brigando
common_voice_pt_19797940.wav,157484,um grupo de garotas ao redor de uma mesa cheia de tecido
common_voice_pt_19797941.wav,205100,uma criança vestida de forma bizarra puxa a bagagem pelo mercado
common_voice_pt_19797942.wav,153644,apenas morre ou desaparece quem não ama
common_voice_pt_19798014.wav,112172,deixe o que deve acontecer
common_voice_pt_19798016.wav,190508,um homem com uma guitarra em uma banda cantando em um microfone
common_voice_pt_19798025.wav,162860,ela costurou o casaco rasgado perfeitamente
common_voice_pt_19798030.wav,154412,cursos diferentes para diferentes pessoas
common_voice_pt_19798049.wav,132908,não faça um cavalo livre
common_voice_pt_19798050.wav,234284,uma menina muito rasgada detém uma grande barra no ombro em um ginásio
common_voice_pt_19798051.wav,115244,ele está feliz com sua escolha
common_voice_pt_19798052.wav,102956,ela não estava lá
common_voice_pt_19798065.wav,129836,vinte e cinco unidades por favor
common_voice_pt_19798067.wav,170540,um pescoço limpo significa um colarinho limpo
common_voice_pt_19798082.wav,181292,não não temos muitas áreas bloqueadas dentro da instalação
common_voice_pt_19798084.wav,235052,um homem casado em uma camisa xadrez azul está comendo uma fruta vermelha
common_voice_pt_19798085.wav,128300,um carro e uma minivan colidiram
common_voice_pt_19798104.wav,236588,um grupo de pessoas em uma grande rocha todos vestindo coletes salva vidas
common_voice_pt_19798105.wav,245804,não é indispensável que sejam originais ou trabalhem ou tenham trabalhado lá
common_voice_pt_19798106.wav,210476,o cachorro marrom está correndo em direção a um tubo azul e amarelo
common_voice_pt_19798107.wav,216620,alguém em um laptop olha para alguém em pé por uma porta
common_voice_pt_19798129.wav,168236,um homem em uma jaqueta de couro marrom toca guitarra
common_voice_pt_19798132.wav,221996,uma criança pequena em uma camisa rosa correndo através de um campo florido
common_voice_pt_19798203.wav,234284,um homem com uma camisa xadrez está trabalhando em alguma madeira em sua oficina
common_voice_pt_19798204.wav,155948,um vendedor de rua está preparando comida para venda
common_voice_pt_19798205.wav,221996,um soprador de vidro está criando uma bela obra de arte em seu fogo
common_voice_pt_19798206.wav,186668,um homem de camisa preta e gravata vermelha segurando uma bebida
common_voice_pt_19798207.wav,148268,um surfista fica em uma onda quebrando
common_voice_pt_19798243.wav,172076,uma mulher com uma luva branca e vários outros
common_voice_pt_19798244.wav,221996,um linguado de pedra é a definição de livro de camuflagem eficaz
common_voice_pt_19798247.wav,201260,duas mulheres em shorts sentado nos degraus de um apartamento ou casa
common_voice_pt_19798253.wav,188204,a senhora está sentada em uma cadeira verde e usando um microfone
common_voice_pt_19798257.wav,130604,hipster executa no violão
common_voice_pt_19798279.wav,237356,cinco pessoas esperaram na fila enquanto o homem de jaqueta azul pagava o caixa
common_voice_pt_19798282.wav,192812,um cachorro preto está perseguindo outro cachorro ao longo da praia
common_voice_pt_19798303.wav,116012,foi completa idiotice
common_voice_pt_19798304.wav,182060,um homem testa aviões modelo em um campo aberto
common_voice_pt_19798307.wav,187436,um grupo de cães correndo lá fora por uma trilha de terra
common_voice_pt_19798314.wav,188972,dois homens estão preparando o jantar em fogo com latas
common_voice_pt_19798315.wav,172076,este inconveniente será corrigido em versões futuras
common_voice_pt_19798316.wav,132908,mostre um par de saltos limpos
common_voice_pt_19798323.wav,180524,um jogador de futebol fica pronto para um pontapé de canto
common_voice_pt_19798324.wav,178988,dois cães marrons estão correndo pela grama verde
common_voice_pt_19798327.wav,135980,muitas pessoas andam pela loja
common_voice_pt_19798398.wav,208940,quatro homens de branco e vermelho tocam vários instrumentos juntos na calçada
common_voice_pt_19798399.wav,158252,um homem está descendo uma rampa na traseira de um caminhão
common_voice_pt_19798400.wav,128300,o tomate é mais caro a cada dia
common_voice_pt_19798402.wav,210476,um homem mais velho coloca perto de bacias de madeira em exposição
common_voice_pt_19798418.wav,198956,quatro pessoas estão subindo algumas escadas ao ar livre
common_voice_pt_19798419.wav,242732,um homem com os troncos de natação vermelhos e pretos surfa na água
common_voice_pt_19798421.wav,162092,um menino está empurrando outro menino em um balanço
common_voice_pt_19798422.wav,188972,um homem assiste a um caminhão de bombeiros de santa cruz
common_voice_pt_19798443.wav,124460,o cliente está sempre certo
common_voice_pt_19798445.wav,276524,encorajamos todos a participar ativamente obtendo seus comentários ou sugestões de mudanças
common_voice_pt_19798446.wav,138284,jovem em uma sala de aula criando arte
common_voice_pt_19798447.wav,225836,as pessoas estão escolhendo o alimento para comer em um evento ao ar livre
common_voice_pt_19798473.wav,145196,uma pequena criança loira cortando o cabelo
common_voice_pt_19798474.wav,152876,um grupo de pessoas protestando em uma cidade
common_voice_pt_19798475.wav,215084,um homem de camisa branca e shorts cáqui dorme em um sofá de couro
common_voice_pt_19798488.wav,148268,dois homens estão trabalhando em madeira
common_voice_pt_19798492.wav,202028,qual foi a sua coisa favorita para ver em suas viagens
common_voice_pt_19798497.wav,206636,mulher que frita acima de alguns bens em um festival
common_voice_pt_19798528.wav,150572,ciúme é o monstro de olhos verdes
common_voice_pt_19798531.wav,136748,noite de julho a chuva não quer
common_voice_pt_19798543.wav,214316,a apresentação de um novo pedido de destino substitui o anterior
common_voice_pt_19798544.wav,134444,ela quer falar com o tio francis
common_voice_pt_19798545.wav,165164,nostalgia aqui jaz o cachorro enterrado
common_voice_pt_19798546.wav,136748,um grupo de asiáticos sorrindo e comendo
common_voice_pt_19798548.wav,228908,uma mulher usando um capacete derramando água sobre saquinhos de chá
common_voice_pt_19798558.wav,164396,as crianças pequenas estão brincando em uma piscina
common_voice_pt_19798560.wav,103724,está quente aqui agora
common_voice_pt_19798562.wav,96044,todos moram na área
common_voice_pt_19798563.wav,135980,esta prancha foi feita para andar
common_voice_pt_19798566.wav,265772,o confisco dos elementos utilizados para cometer a infração também pode ser decretado
common_voice_pt_19798573.wav,180524,theodore nos explicou o que é um filtro de convolução
