wav_filename,wav_filesize,transcript
common_voice_pt_19874167.wav,84524,não diz nada
common_voice_pt_19874168.wav,158252,um homem vestido de preto sintoniza uma guitarra elétrica preta
common_voice_pt_19572039.wav,186668,o caso era intrigante para os velhos e sábios
common_voice_pt_19572040.wav,175148,a grande dançarina está jogando o cabelo ao redor
common_voice_pt_19572042.wav,122924,duas pessoas conversando em uma doca
common_voice_pt_19572043.wav,152108,sobre o que
common_voice_pt_19572044.wav,140588,adicione o artista aos meus duetos
common_voice_pt_19572045.wav,203564,uma scooter elétrica fica do lado de fora de uma placa de propaganda iluminada
common_voice_pt_19572046.wav,106028,eu sempre disse isso
common_voice_pt_19376647.wav,106028,tudo que eu digo é cuspi los
common_voice_pt_19376648.wav,134444,quatro jovens adultos se reuniram ao ar livre
common_voice_pt_19376649.wav,159788,uma senhora de branco senta se num tapete com uma bola na mão
common_voice_pt_19376650.wav,98348,bem o que é isso
common_voice_pt_19376651.wav,180524,para fazer isso não é necessário ser admirado apenas aproveite
common_voice_pt_19376654.wav,119084,o estranho pareceu satisfeito com a resposta
common_voice_pt_19376655.wav,172844,controlar um processo mestre de multiplexação de conexão ativa
common_voice_pt_19376656.wav,96044,cão branco brincando na neve
common_voice_pt_19376657.wav,107564,no osso a carne é suficiente
common_voice_pt_19289440.wav,198188,a primeira regra de não lutar contra o clube é falar sobre isso
common_voice_pt_19289441.wav,203564,ele comeu seu jantar na solidão contemplando sua tarefa solene
common_voice_pt_19289442.wav,126764,ah é tudo tão grande
common_voice_pt_19289445.wav,134444,e agora uma convenção de amanda derek
common_voice_pt_19289447.wav,271148,como uma aproximação usamos uma distribuição gaussiana multivariada
common_voice_pt_19401131.wav,207404,saltos rápidos raramente são atingidos
common_voice_pt_19401133.wav,170540,quantos anos tem ellie goulding
common_voice_pt_19401135.wav,162092,a enfermeira andou pela enfermaria
common_voice_pt_19401141.wav,141356,pode solicitar participação
common_voice_pt_19401142.wav,159788,não seja padeiro se a sua cabeça for de manteiga
common_voice_pt_19401143.wav,151340,a universidade não aceita alunos com notas baixa
common_voice_pt_19401145.wav,248876,pensou na filha do mercador e tinha certeza de que ela provavelmente se casara
common_voice_pt_19369032.wav,232748,mas o menino estava certo de que ele estava olhando para eles
common_voice_pt_19369033.wav,199724,ela não conseguia encontrar energia para comentar sobre tudo
common_voice_pt_19369034.wav,153644,o envio em grandes quantidades é muito popular
common_voice_pt_19369035.wav,122924,que tipo de aparição é essa
common_voice_pt_19369036.wav,222764,uma mulher em um vestido elegante está posando na frente de uma árvore tropical
common_voice_pt_19369041.wav,176684,uma mulher mais velha soprando as velas em um bolo
common_voice_pt_19369042.wav,238124,os diabéticos devem sempre manter uma seringa de insulina à mão
common_voice_pt_19369043.wav,265004,em uma cidade asiática movimentada duas mulheres andam e conversam juntas
common_voice_pt_19876263.wav,204332,banda mariachi mexicana com o guitarrista na frente
common_voice_pt_19876265.wav,215852,uma vez cancelado eles podem enviar outro pedido via telemática
common_voice_pt_19876266.wav,197420,duas garotas fazendo uma demonstração na frente de uma platéia lá fora
common_voice_pt_19876267.wav,125996,a natureza humana tem seus limites
common_voice_pt_19876270.wav,147500,um novo filme é exibido pela primeira vez no cinema
common_voice_pt_19370916.wav,188204,todos os cidadãos e aqueles que visitam nossa cidade estão estudando ou trabalhando lá
common_voice_pt_19370917.wav,195884,o bonde chegará em cinco minutos a menos que este horário esteja errado
common_voice_pt_19370918.wav,207404,temo que este evento seja apenas por convite senhor
common_voice_pt_19370919.wav,144428,ano chuvoso agricultor feliz
common_voice_pt_19370920.wav,167468,estas são passagens relacionadas ao sacramento da eucaristia
common_voice_pt_19370924.wav,176684,palavras furiosas abanam o fogo como o vento
common_voice_pt_19799280.wav,180524,duas mulheres trabalham em seus laptops
common_voice_pt_19799281.wav,165164,o velho burro não se alonga mas entende
common_voice_pt_19799282.wav,122924,como isso aconteceu
common_voice_pt_19799283.wav,188204,dois socorristas estão tratando um paciente ao ar livre
common_voice_pt_19799309.wav,178988,os homens estão trabalhando em bicicletas em uma oficina
common_voice_pt_19799310.wav,140588,pessoas às compras em uma loja
common_voice_pt_19799311.wav,209708,uma mulher ajudando outra mulher com um site em um computador
common_voice_pt_19420983.wav,163628,victoria nasceu no décimo nono anos setenta
common_voice_pt_19420984.wav,142124,desporto associativismo
common_voice_pt_19420987.wav,122924,obter um certificado de trabalho válido
common_voice_pt_19420990.wav,167468,a loja é exatamente do tamanho que eu sempre quis que fosse
common_voice_pt_19433045.wav,166700,mozilla firefox
common_voice_pt_19433046.wav,178220,isso é o que eu pensei também mas pode não ser verdade
common_voice_pt_19433047.wav,219692,não ceda aos seus medos disse o alquimista em uma voz estranhamente gentil
common_voice_pt_19433060.wav,127532,por que não procuramos em seus quartos
common_voice_pt_19433061.wav,162860,homem de cabelos castanho segurando uma preguiça de brinquedo
common_voice_pt_19433062.wav,185900,é comum encontrar problemas então leia atentamente as instruções
common_voice_pt_19433063.wav,215852,isso nos deixa portanto um campo bem definido em relação ao resto das passagens
common_voice_pt_19429248.wav,274988,as crianças brincam na rua sob um jato de água de uma máquina grande
common_voice_pt_19429249.wav,142124,fechar portão
common_voice_pt_19429250.wav,167468,faça uma busca no google por gatos brancos
common_voice_pt_19429252.wav,111404,ainda há muito tempo
common_voice_pt_19429325.wav,134444,já é tarde demais
common_voice_pt_19429326.wav,121388,eu quero pagar a conta
common_voice_pt_19415752.wav,88364,como devo saber
common_voice_pt_19415753.wav,94508,eles nunca vão nos fechar hoje
common_voice_pt_19415754.wav,109868,é o trabalho mestre dos alquimistas
common_voice_pt_19415755.wav,96044,aprenda a tocar a cifra de hoje
common_voice_pt_19415756.wav,111404,minha namorada dormiu debaixo de uma árvore esta manhã
common_voice_pt_19415769.wav,98348,ele lembrou do passado
common_voice_pt_19415775.wav,130604,acumular conexões empresariais e tecnologia
common_voice_pt_19415776.wav,132908,o menino começou a cavar na duna
common_voice_pt_19354055.wav,121388,igreja e estado são separados por um motivo
common_voice_pt_19354060.wav,86828,onde eu estou agora
common_voice_pt_19354061.wav,98348,dois meninos puxando uma carroça
common_voice_pt_19354065.wav,65324,o ouro não sangra
common_voice_pt_19354083.wav,82988,então veio uma guerra
common_voice_pt_19354091.wav,86828,e quanto ao problema alimentar
common_voice_pt_19576635.wav,171308,cinco mulheres envolvidas em um jogo de futebol
common_voice_pt_19576636.wav,155948,dois jovens sentados em uma mesa e sorrindo
common_voice_pt_19576637.wav,148268,um homem e uma mulher sentada em uma mesa
common_voice_pt_19576639.wav,178988,garotas em trajes de banho de mãos dadas e pulando na água
common_voice_pt_19576645.wav,198188,uma mulher está sendo perseguida por uma criança na praia enquanto um homem olha
common_voice_pt_19576646.wav,176684,uma mulher batendo algo com uma rocha com uma cobaia no fundo
common_voice_pt_19576647.wav,225068,existe um grupo identificável de especialistas que a representam que acreditam e transmitem
common_voice_pt_19576649.wav,136748,um homem montando um cavalo em um rodeio
common_voice_pt_19562182.wav,184364,nenhuma dúvida sobre o modo como o vento sopra
common_voice_pt_19562184.wav,203564,um jovem rapaz caindo na neve com outro menino no fundo
common_voice_pt_19562185.wav,186668,por que esse pesquisador não pode checar seus fatos
common_voice_pt_19562197.wav,188204,uma rapariga com uma camisa roxa molha a grama
common_voice_pt_19562199.wav,286508,uma rapariga vestiu se na roupa asiática tradicional que come uma refeição
common_voice_pt_19562200.wav,217388,um cão salta sobre uma cerca de arame em uma pastagem seca
common_voice_pt_19594041.wav,207404,uma mulher está selecionando alimentos frescos de um mercado ao ar livre
common_voice_pt_19594042.wav,234284,em nosso caminho para são francisco estávamos ouvindo música reggae e fumando maconha
common_voice_pt_19594043.wav,169004,um homem de camisa preta está cantando em um microfone
common_voice_pt_19594044.wav,211244,uma pessoa asiática mais velha mistura vegetais em uma grande cuba
common_voice_pt_19594051.wav,132908,uma menina dança na calçada
common_voice_pt_19594052.wav,167468,o menino pulou também mas longe do alquimista
common_voice_pt_19594054.wav,186668,ela cantou enquanto derramava limonada por toda a bancada
common_voice_pt_19451981.wav,130604,de acordo com a receita precisamos de mostarda leve
common_voice_pt_19451982.wav,76844,não seja bobo
common_voice_pt_19451983.wav,126764,ele disse que não poderia ter lidado melhor com isso
common_voice_pt_19451984.wav,155180,algo mais velho que a humanidade é mais antigo que o deserto
common_voice_pt_19451985.wav,106028,esta frase está no meu ouvido
common_voice_pt_19451987.wav,184364,fogões em chamas e televisores não são tão incomuns quanto se poderia pensar
common_voice_pt_19451988.wav,86828,eu sei aprender
common_voice_pt_19451989.wav,100652,roger a equipe de backup está a caminho
common_voice_pt_19451990.wav,146732,o debian é um sistema operacional que é livre como em liberdade
common_voice_pt_19451991.wav,135980,a mina de cobalto foi abandonada há décadas
common_voice_pt_19347420.wav,113708,ela é de belo horizonte
common_voice_pt_19347422.wav,82988,deixa me sair daqui
common_voice_pt_19347423.wav,82988,uma vez por todas
common_voice_pt_19347424.wav,115244,por favor procure a pintura do mundo da música
common_voice_pt_19347433.wav,53804,o grito acordou todo mundo
common_voice_pt_19347435.wav,84524,ele beliscou sua bochecha
common_voice_pt_19347436.wav,109868,a constituição de seu apartamento não era ideal
common_voice_pt_19403737.wav,205868,como a atitude dos pais afeta a identidade de seus filhos
common_voice_pt_19403738.wav,167468,venha e junte se a nossa festa
common_voice_pt_19403739.wav,222764,um rapaz debaixo de água com alguém a ajudá lo a nadar
common_voice_pt_19403742.wav,145964,apenas alguns minutos restantes
common_voice_pt_19403799.wav,175148,primeiro descanso no centro de visitantes
common_voice_pt_19403800.wav,249644,uma mulher asiática idosa que reza com ofertas à disposição
common_voice_pt_19403801.wav,244268,com isso vamos registrar que falamos de cristãos antigos
common_voice_pt_19725775.wav,241964,um homem está vestido em denim e está sorrindo offcamera
common_voice_pt_19725776.wav,169772,estamos planejando visitar o grand canyon
common_voice_pt_19725790.wav,142124,dois jovens praticam kickboxing
common_voice_pt_19725793.wav,242732,a menina em um vestido de flor está falando com as senhoras na rua
common_voice_pt_19725794.wav,211244,uma pessoa esquia em uma colina coberta de neve
common_voice_pt_19906165.wav,184364,um menino carregando dois vegetais verdes
common_voice_pt_19906166.wav,142124,uma coisa boa é logo arrebatada
common_voice_pt_19906167.wav,157484,um homem sentado e olhando para o telefone
common_voice_pt_19906168.wav,165164,um homem em camuflagem está ensinando uma aula
common_voice_pt_19906170.wav,175148,eu me senti como bruce wayne construindo sua batcaverna
common_voice_pt_19906180.wav,205868,o diretor recrutou vários graduados oferecendo altas recompensas
common_voice_pt_19906181.wav,165164,os jovens estão em pé ao redor de um tambor em uma festa
common_voice_pt_19906183.wav,184364,há um homem em uma maca cercado por homens em roupas de proteção
common_voice_pt_19906184.wav,207404,e isso enquanto ele não vive de forma independente ou admite trabalhar a vida
common_voice_pt_20023472.wav,159020,al fayoum está no egito disse o árabe
common_voice_pt_20023652.wav,132908,primeiro de melhor vestido
common_voice_pt_20023716.wav,158252,semear em novembro e trabalhar em dezembro
common_voice_pt_19426566.wav,255788,adicione a música às paisagens sonoras da lista de reprodução de jogos
common_voice_pt_19426567.wav,159788,varrendo o chão separando mercadorias etc
common_voice_pt_19426568.wav,98348,preparando se para o funeral
common_voice_pt_19426569.wav,99884,isso é o que eu gostaria de saber
common_voice_pt_19426570.wav,119084,gestão de fundos e outras tecnologias
common_voice_pt_19426578.wav,184364,a terra tem cerca de quatro ponto cinco milhões de anos
common_voice_pt_19426580.wav,159788,eu vou viver uma vida normal e ter uma casa
common_voice_pt_19426581.wav,109868,que tipo de homem ele é
common_voice_pt_19426582.wav,148268,um homem de uniforme está parado na esquina da rua
common_voice_pt_19426583.wav,90668,a sexualidade é um mistério
common_voice_pt_19597127.wav,165932,quatro humanos e quatro cães descansando na área de jantar
common_voice_pt_19597128.wav,182060,cachorro pula de água enquanto mulher se ajoelha na doca brincando com ele
common_voice_pt_19597131.wav,123692,todo homem é o arquiteto de seu destino
common_voice_pt_19597152.wav,119852,eles ouviram as pessoas andando na rua
common_voice_pt_19597153.wav,155180,eu quero reservar um bar de ostras para cinco pessoas
common_voice_pt_19597154.wav,119852,é hora de salvar a internet novamente
common_voice_pt_19597155.wav,174380,um homem está parado em algumas pedras enquanto as ondas o envolvem
common_voice_pt_19597156.wav,132908,um pouco de capim limão deve refrescar
common_voice_pt_19482366.wav,195884,um homem está varrendo a calçada com uma vassoura
common_voice_pt_19482367.wav,122924,paulo e pedro
common_voice_pt_19482368.wav,194348,não diga nada fatima interrompeu
common_voice_pt_19482369.wav,94508,legal
common_voice_pt_19482370.wav,178988,é preciso todo o tempo e energia para uma carreira
common_voice_pt_19482372.wav,263468,o menino também ficou entristecido porque seu amigo estava em busca de seu destino
common_voice_pt_19482375.wav,161324,a sensualidade dela era reprimida
common_voice_pt_19482376.wav,142124,eu vou te dizer porque eles fizeram isso
common_voice_pt_19275113.wav,132908,os ciclistas pararam e estão falando sobre algo
common_voice_pt_19275114.wav,102188,este trabalho já começou
common_voice_pt_19275115.wav,99884,o esposo dela é engenheiro
common_voice_pt_19305014.wav,132908,não vai funcionar depois de dez horas
common_voice_pt_19305015.wav,161324,uma equipe de construção trabalhando em trilhos
common_voice_pt_19305016.wav,163628,um grupo de pessoas sentou se à sombra do sol quente
common_voice_pt_19305017.wav,142124,meu trabalho exige muita viagem
common_voice_pt_19401516.wav,172076,um ex amigo é pior que um inimigo
common_voice_pt_19401517.wav,143660,quem é avril lavigne
common_voice_pt_19401518.wav,185132,um esquiador faz o único caminho em uma montanha vazia
common_voice_pt_19401519.wav,129068,as estrelas são brancas
common_voice_pt_19401522.wav,206636,um cão marrom e branco está saltando alto e pegando uma bola azul
common_voice_pt_19401524.wav,161324,jim tornou se chefe do conselho de projetos
common_voice_pt_19439000.wav,113708,os presságios foram verdadeiros afinal
common_voice_pt_19439001.wav,103724,vamos agora falar sobre as roupas
common_voice_pt_19439002.wav,109868,afinal ele tinha todo o seu dinheiro
common_voice_pt_19439003.wav,138284,um homem esfregando o chão na frente de um passeio de parque de diversões
common_voice_pt_19439004.wav,155948,não não vai a menos que eles tenham um escorregador inflável gigante
common_voice_pt_19439005.wav,73004,é algo que alguém te deu
common_voice_pt_19439007.wav,90668,depois de um ano de tratamento
common_voice_pt_19439008.wav,117548,dois homens estão lutando enquanto outras pessoas estão assistindo
common_voice_pt_19439009.wav,84524,eu gostaria que eles fossem coelhos
common_voice_pt_19401636.wav,175148,o jovem filho rega as plantas
common_voice_pt_19401638.wav,159788,notificando a unidade policial
common_voice_pt_19401639.wav,153644,ligue para a mãe para comprar um bilhete
common_voice_pt_19401640.wav,180524,adicionar uma música à minha lista de reprodução
common_voice_pt_19401641.wav,159788,tem me visto em seus sonhos
common_voice_pt_19401642.wav,169004,eles não gostam dos artigos que eu tenho escrito
common_voice_pt_19401643.wav,194348,ele acabou de receber uma nova pipa para o seu aniversário
common_voice_pt_19401644.wav,107564,vire para a direita
common_voice_pt_19401645.wav,202028,nosso prazo está chegando rapidamente e precisaremos de ajuda
common_voice_pt_19281586.wav,103724,tocar música
common_voice_pt_19281589.wav,132140,havia montanhas ao longe
common_voice_pt_19281593.wav,139052,minha mãe e meu pai vem me ver
common_voice_pt_19281594.wav,155948,me passa o seu número de telefone
common_voice_pt_19281595.wav,224300,alguém que monta uma bicicleta azul da sujeira em um curso da sujeira
common_voice_pt_19281606.wav,169772,um menino está sentado no chão olhando para o oceano
common_voice_pt_19281607.wav,105260,clipes gravados
common_voice_pt_19281608.wav,174380,eu sou apenas seu pequeno colecionador de aluguel
common_voice_pt_19281610.wav,110636,e um copo de leite
common_voice_pt_19473329.wav,93740,eu posso ser capaz de trabalhar com isso
common_voice_pt_19473330.wav,92204,a multidão ainda está baixa
common_voice_pt_19473331.wav,88364,a decisão já foi tomada
common_voice_pt_19473332.wav,139820,ela está feliz que ela não disparou de volta imediatamente
common_voice_pt_19473333.wav,92204,e peça um copo de vinho para mim
common_voice_pt_19473334.wav,181292,um homem com um assobio na boca está segurando uma grande bandeja de comida
common_voice_pt_19473335.wav,87596,ar congelado passou pelo casaco
common_voice_pt_19473336.wav,107564,tudo o que eles pensam é comida e água
common_voice_pt_19473338.wav,98348,como aplicar um fundo verde
common_voice_pt_19878189.wav,221228,calcule a proporção de transmissão nos casos quando apropriado
common_voice_pt_19878191.wav,188204,o mesmo professor pode coordenar e representar mais de uma equipe
common_voice_pt_19878192.wav,122924,eles assistiram da varanda
common_voice_pt_19878193.wav,148268,há uma forte chance de que isso aconteça mais uma vez
common_voice_pt_19878194.wav,134444,o homem propõe deus dispõe
common_voice_pt_19878195.wav,216620,um palhaço está sentado de pernas cruzadas em uma cadeira dobrável em um carnaval
common_voice_pt_19878197.wav,141356,um homem está empurrando uma jovem em uma scooter
common_voice_pt_19404425.wav,194348,quando o sol subiu os homens começaram a bater no menino
common_voice_pt_19404429.wav,317228,um menininha pulos corda através lote estacionamento
common_voice_pt_19404495.wav,145964,purifique a segurança social
common_voice_pt_19404496.wav,215084,um homem com um chapéu de cowboy está montando um cavalo que está pulando
common_voice_pt_19404497.wav,232748,as pessoas ao meu lado estão dizendo que comprar e vender é muito lucrativo
common_voice_pt_19375886.wav,134444,eu chamei benjamin
common_voice_pt_19375887.wav,145964,o dinheiro faz a égua ir
common_voice_pt_19375890.wav,178988,um homem montando um touro em um rodeio
common_voice_pt_19375891.wav,138284,eu acho que tenho um encontro
common_voice_pt_19375900.wav,211244,sua vida e seu caminho sempre lhe proporcionaram presságios suficientes
common_voice_pt_19375901.wav,113708,o dia perfeito chegou
common_voice_pt_19375902.wav,122924,uma mulher toca violão na rua
common_voice_pt_19375903.wav,161324,também afeta meu humor e minha energia
common_voice_pt_19706252.wav,182828,as pessoas estão se dedicando à música e se divertindo muito
common_voice_pt_19706253.wav,126764,uma bolsa pesada faz um coração leve
common_voice_pt_19706254.wav,134444,um menino está dormindo em sua tigela de jantar
common_voice_pt_19706266.wav,84524,que chatice
common_voice_pt_19706267.wav,172844,algumas crianças brincando em um buraco cheio de bolas coloridas
common_voice_pt_19706268.wav,184364,um homem em um casaco verde e preto está encostado na lata de lixo
common_voice_pt_19706269.wav,175148,duas crianças com cabelo castanho no porta malas de um carro
common_voice_pt_19706270.wav,98348,eu não sabia porque
common_voice_pt_19401338.wav,175148,um traiçoeiro dois pervertidos
common_voice_pt_19401339.wav,138284,isso não é tudo
common_voice_pt_19401340.wav,251948,um homem de laranja está curvado para soldar algo no chão
common_voice_pt_19401352.wav,148268,quatro olhos são melhores que dois
common_voice_pt_19401354.wav,248108,em setembro colha as maçãs antes que as piadas cheguem
common_voice_pt_19401355.wav,167468,paulo e joana estão trabalhando no projeto
common_voice_pt_19401356.wav,129068,a foto atrás de mim
common_voice_pt_19403404.wav,215084,quatro pessoas mais velhas estão sentadas em um banco
common_voice_pt_19403405.wav,202028,os congressistas do brasil
common_voice_pt_19403407.wav,115244,deslize a caixa para esse espaço vazio
common_voice_pt_19403408.wav,180524,os funcionários de um restaurante de sushi preparam se para a corrida do jantar
common_voice_pt_19403409.wav,94508,um monte de gente saindo
common_voice_pt_19458067.wav,186668,mas meu coração está agitado disse o garoto
common_voice_pt_19458069.wav,165164,dois cães brincam juntos espirrando em um lago
common_voice_pt_19458070.wav,75308,outra plataforma
common_voice_pt_19458071.wav,92204,reencha um copo de graça
common_voice_pt_19458076.wav,129068,a nova loja parece ter muitas quedas de energia
common_voice_pt_19463898.wav,111404,ele trouxe seis ovelhas com ele
common_voice_pt_19463899.wav,138284,as pessoas me viram chegando e me acolheu ele pensou
common_voice_pt_19463900.wav,148268,ela colocou na prateleira e lá ficou
common_voice_pt_19463901.wav,186668,um homem de calças e uma camisa azul está andando nas sombras da natureza
common_voice_pt_19463902.wav,113708,a maioria das pessoas leva isso bem cedo na vida
common_voice_pt_19284127.wav,113708,segunda de manhã às cinco horas
common_voice_pt_19284128.wav,149036,a internet está funcionando
common_voice_pt_19284129.wav,132908,ele ficou sentado olhando o céu por um longo tempo
common_voice_pt_19284131.wav,139820,mapas de navios são diferentes daqueles para aviões
common_voice_pt_19284133.wav,89132,por favor traga a mamãe de volta
common_voice_pt_19284134.wav,115244,o passeio parece mais do que o habitual
common_voice_pt_19284135.wav,111404,ele se sentiu desconfortável com a presença do homem
common_voice_pt_19284136.wav,83756,existe uma sra josué
common_voice_pt_19740699.wav,113708,somos um casal de magos financeiros
common_voice_pt_19792604.wav,203564,um cão preto menor que luta com um cão marrom maior em uma floresta
common_voice_pt_19792605.wav,202028,dois jovens os machos brancos estão do lado de fora perto de muitos arbustos
common_voice_pt_19792606.wav,152108,peixes do corte do homem em um mercado de peixes
common_voice_pt_19792607.wav,115244,malhar no ferro enquanto está quente
common_voice_pt_19792612.wav,109868,um homem está de pé por árvores
common_voice_pt_19792613.wav,153644,uma pessoa andando de caiaque em uma pequena cachoeira
common_voice_pt_19792614.wav,88364,este casaco é forrado de pele
common_voice_pt_19792615.wav,165164,dois homens novos pintam em cores brilhantes em uma parede
common_voice_pt_19792616.wav,65324,um ato de fé
common_voice_pt_19792617.wav,96044,o cientista escreveu seu papel
common_voice_pt_19401743.wav,195884,o uso ilegal de software é um crime
common_voice_pt_19401752.wav,134444,um grupo de crianças está competindo em um revezamento
common_voice_pt_19401753.wav,94508,aqui é meu filho
common_voice_pt_19401755.wav,121388,aposto que é um mandado para minha prisão
common_voice_pt_19401756.wav,86828,verifique os sinais vitais
common_voice_pt_19401757.wav,188204,no dia seguinte o menino voltou ao poço esperando ver a menina
common_voice_pt_19276292.wav,241964,alguém pode atender o telefone
common_voice_pt_19276293.wav,115244,ter um plano de longo prazo
common_voice_pt_19276295.wav,94508,tudo estava sincronizado
common_voice_pt_19276296.wav,86828,projetor de tela
common_voice_pt_19276297.wav,129068,a alça da taça está quebrada
common_voice_pt_19276298.wav,106028,ela nasceu em phoenix arizona
common_voice_pt_19276300.wav,129068,o árabe aceitou os sem uma palavra
common_voice_pt_19276301.wav,136748,o festival de arte foi um desastre
common_voice_pt_19276313.wav,88364,olá
common_voice_pt_19276314.wav,88364,eu olhei para ela
common_voice_pt_19276315.wav,86828,não é um pouco cheio
common_voice_pt_19276316.wav,82988,não é o dinheiro
common_voice_pt_19401216.wav,202028,ele começou a chorar de repente
common_voice_pt_19401217.wav,140588,comunique se estritamente o que é necessário
common_voice_pt_19401218.wav,75308,então não fale
common_voice_pt_19401221.wav,161324,e a garota apontou para o sul indicando que lá estava o homem estranho
common_voice_pt_19401223.wav,107564,nada disso impressionou o menino
common_voice_pt_19401245.wav,102188,o homem mais rico da cidade
common_voice_pt_19401247.wav,88364,e quanto ao azul
common_voice_pt_19401249.wav,125228,ir ao museu da cerveja de sapporo
common_voice_pt_19401258.wav,107564,uma criança está olhando por uma porta
common_voice_pt_19305018.wav,122924,é uma pessoa que traz infelicidade
common_voice_pt_19305019.wav,75308,eu não sei
common_voice_pt_19305020.wav,121388,o arrependimento é o coração da cura
common_voice_pt_19305021.wav,165164,ele tinha visto reis e mendigos andando pelas areias do deserto
common_voice_pt_19305022.wav,99884,mas eu não matei ninguém
common_voice_pt_19305023.wav,102188,talvez eles sejam como eu
common_voice_pt_19305024.wav,113708,c sharp é uma linguagem de programação
common_voice_pt_19305029.wav,111404,o estudo da literatura no brasil
common_voice_pt_19305030.wav,113708,quem fala a verdade não falta inimigos
common_voice_pt_19305032.wav,142124,subscrito na plataforma de compras on line pública
common_voice_pt_19410090.wav,177452,uma criança está brincando com uma guitarra
common_voice_pt_19410091.wav,155180,a neve é muito pesada e é neve
common_voice_pt_19410092.wav,150572,às vezes apenas arroz germinado
common_voice_pt_19410093.wav,118316,todo o caminho é super frio
common_voice_pt_19410098.wav,129068,carta de sangue e ferro
common_voice_pt_19410099.wav,139820,eu não estava preparado para suas pickles
common_voice_pt_19410106.wav,189740,criptografia forte pode impedir que um homem no meio leia uma conversa
common_voice_pt_19410107.wav,174380,às vezes me pergunto como pode haver tantas estrelas no céu
common_voice_pt_19410108.wav,120620,a kylie jenner é muito famosa
common_voice_pt_20084799.wav,203564,pessoas que colocam em uma praia pequena aproveitando o clima quente
common_voice_pt_20084800.wav,184364,é a sua singularidade que faz esquecer sua escassez
common_voice_pt_20084801.wav,200492,um homem sorridente está sentado contra a parede enquanto toca um violino
common_voice_pt_20084804.wav,184364,um menino novo em uma camisa alaranjada que presta atenção a algo
common_voice_pt_20084806.wav,205868,dois jovens enfermeiros exibem brinquedos para as crianças brincarem
common_voice_pt_20084809.wav,157484,eu vou colocar guerra e diplomacia nesse nome
common_voice_pt_20084810.wav,163628,homem tirando os sapatos em um conjunto de escadas
common_voice_pt_20084811.wav,191276,um grupo de motociclistas conduz em torno de um estacionamento
common_voice_pt_20084818.wav,127532,visto melhores dias
common_voice_pt_20084822.wav,184364,o candidato será eliminado que não atinge cinco pontos
common_voice_pt_20084824.wav,188972,que horas vai escapar de hong kong estar mostrando
common_voice_pt_20084825.wav,201260,nem mulher sem vergonha nem planta na florida de março
common_voice_pt_19433670.wav,236588,bloqueie a resposta em seu coração
common_voice_pt_19433671.wav,182828,ele pegou seu dinheiro e contou
common_voice_pt_19433672.wav,169004,completo em tons frios
common_voice_pt_19433674.wav,152108,o espartilho apertou sua cintura
common_voice_pt_19433675.wav,142124,nem tudo precisa ser preciso
common_voice_pt_19433676.wav,255788,crianças praticando artes marciais em um dojo enquanto membros mais velhos observam
common_voice_pt_19433677.wav,125228,banquete gourmet
common_voice_pt_19433678.wav,152108,soa como se consolar
common_voice_pt_19433679.wav,225068,ele queria esquecer a visão e retornar à sua meditação
common_voice_pt_19433680.wav,121388,na verdade entendi depois
common_voice_pt_19433681.wav,188204,eu disse a ele que era o que eu tinha vindo aqui para aprender
common_voice_pt_19433682.wav,145964,leva tempo claro
common_voice_pt_19433683.wav,175148,eles encontraram duas novas covinhas
common_voice_pt_19433684.wav,148268,qual foi a razão para o aumento
common_voice_pt_20021034.wav,251948,eu quero que meu jardim seja cheio de rosas petúnias e flores de paixão
common_voice_pt_20021036.wav,168236,uma mulher envelhecida média que sorri ao costurar
common_voice_pt_20021037.wav,144428,em janeiro não se atrase
common_voice_pt_20021038.wav,161324,lua avermelhada e crescente vento forte
common_voice_pt_20021114.wav,162092,dois homens sem camisa balançam no andaime
common_voice_pt_20021115.wav,225068,um homem com um colete amarelo e calças azuis está andando pela grama seca
common_voice_pt_20021117.wav,202028,entenda o passado e tente não repetir erros no presente e no futuro
common_voice_pt_20021119.wav,185900,a dificuldade real é saber quais são esses objetos
common_voice_pt_20021170.wav,112172,ele está na mesa
common_voice_pt_20021171.wav,165164,ele correu a meio caminho da loja de ferragens
common_voice_pt_20021172.wav,185132,dois homens colocam os braços e as pernas para o lado
common_voice_pt_19482482.wav,142124,ele dorme de dez horas
common_voice_pt_19482483.wav,92204,eu volto já
common_voice_pt_19482484.wav,107564,demorou muito trabalho
common_voice_pt_19482485.wav,195116,uma senhora e sua filhinha estão de mãos dadas e andando pela calçada
common_voice_pt_19482486.wav,90668,apenas olhando para eles
common_voice_pt_19482511.wav,132908,o pacote foi marcado como desatualizado
common_voice_pt_19482514.wav,162860,veio ao bar em que ele havia entrado em seu primeiro dia ali
common_voice_pt_19482515.wav,97580,eu não sei há quanto tempo
common_voice_pt_19515504.wav,159788,eu vou encontrar meu tesouro ele perguntou
common_voice_pt_19515505.wav,120620,um monte de gente na aula de educação geral
common_voice_pt_19515506.wav,92972,visão de futuro
common_voice_pt_19515507.wav,164396,eu me encontrei com aditya na festa e conversamos por horas
common_voice_pt_19515508.wav,109100,a primeira parte do plano precisa mudar
common_voice_pt_19710273.wav,150572,um homem passa por um clube chamado 'gruta'
common_voice_pt_19710276.wav,162092,um violinista que joga atrás de uma sombra da gaiola
common_voice_pt_19710279.wav,135980,um homem sem camisa pinta o teto
