,wav_filename,wav_filesize,transcript
2612,common_voice_pt_19337928.wav,215084,reserve me uma reserva para seis em março em um café vizinho scott depot
1182,common_voice_pt_19677568.wav,132908,infelizmente a escolha é permanente
514,common_voice_pt_19354488.wav,132908,o ganso foi trazido direto do mercado antigo
1814,common_voice_pt_20004094.wav,161324,tem biblioteca ervas e germoplasma
1810,common_voice_pt_20004067.wav,135980,coordenar a gestão com fornecedores
2638,common_voice_pt_19338041.wav,178988,o velho abriu a capa e o menino ficou impressionado com o que viu
1354,common_voice_pt_19740979.wav,171308,seu chefe acha que ele não trabalha o suficiente
2542,common_voice_pt_19401293.wav,92972,não é mau isso
1080,common_voice_pt_20120426.wav,189740,finalmente na tabela dez podemos ver a evolução dos empregos no setor da construção
553,common_voice_pt_20049332.wav,171308,não esse nunca foi seu verdadeiro plano
1133,common_voice_pt_19404679.wav,142124,dois rapazes com cavanhaque raspando a cabeça com navalhas
2381,common_voice_pt_19589009.wav,135212,a jovem não deu uma resposta clara
471,common_voice_pt_19865234.wav,130604,velho não passará
2059,common_voice_pt_19295130.wav,176684,eu tenho uma filha
2345,common_voice_pt_19551501.wav,151340,homem de camisa branca atravessa o rio
2947,common_voice_pt_19590008.wav,103724,vamos começar tudo de novo que tal
955,common_voice_pt_19482483.wav,92204,eu volto já
2050,common_voice_pt_19295079.wav,233516,ela colocou seus chinelos escalou as escadas e foi para a cama
2769,common_voice_pt_19287091.wav,96044,ele esteve aqui
2813,common_voice_pt_19710309.wav,178988,as pessoas estão comendo por uma parede colorida verde azulada
485,common_voice_pt_19916287.wav,196652,uma mulher amish está preparando um cavalo para puxar seu carrinho
2040,common_voice_pt_19295062.wav,78380,pesquisa de cuidado
473,common_voice_pt_20081092.wav,144428,não se preocupe comigo
1933,common_voice_pt_19367759.wav,163628,as garotas não sabiam em quem confiar então correram rápido
2650,common_voice_pt_19573367.wav,169004,chegamos ao campo quando não resta muito porque está muito escuro
1065,common_voice_pt_19462994.wav,130604,a localização do site de recrutamento é muito boa
1146,common_voice_pt_19449608.wav,128300,trate os bem porque são pessoas boas e gentis
1879,common_voice_pt_19523460.wav,103724,em que ano essa música foi lançada
2128,common_voice_pt_19412355.wav,98348,podemos nos reunir hoje
1473,common_voice_pt_20060770.wav,123692,duas crianças estão brincando em uma poça de lama
3015,common_voice_pt_19594594.wav,98348,uma equipe em um campo de futebol
2213,common_voice_pt_19475167.wav,98348,quem te enviou para mim
543,common_voice_pt_19354375.wav,203564,ela disse durável não é novidade quando se trata de cadeiras
650,common_voice_pt_19429326.wav,121388,eu quero pagar a conta
74,common_voice_pt_20069761.wav,107564,eu preciso de horários de filmes
1210,common_voice_pt_20080931.wav,116780,deve haver algum engano
2867,common_voice_pt_19399176.wav,126764,eu não acho que eu conheço esse
67,common_voice_pt_19511298.wav,217388,podemos planejar fazer isso na terça feira
2927,common_voice_pt_19589967.wav,94508,há um pato adulto e vários patinhos
2673,common_voice_pt_19791520.wav,141356,uma mulher servindo outra mulher que está esperando na fila
2160,common_voice_pt_19424794.wav,201260,uma pequena criança africana carrega uma criança mais nova nas costas
1237,common_voice_pt_19403244.wav,126764,qual é a velocidade da luz
1915,common_voice_pt_19367691.wav,115244,ganhar muito dinheiro
927,common_voice_pt_20084824.wav,188972,que horas vai escapar de hong kong estar mostrando
1980,common_voice_pt_19334212.wav,176684,se o que encontrarmos for feito de matéria pura nunca irá estragar
597,common_voice_pt_19289441.wav,203564,ele comeu seu jantar na solidão contemplando sua tarefa solene
1709,common_voice_pt_19369634.wav,169772,ele gostava de disparar tiros e sentia prazer em pescar
2305,common_voice_pt_19818314.wav,102188,aqui está uma piada que eu gosto
1227,common_voice_pt_19388006.wav,129068,peixe é um alimento saudável
158,common_voice_pt_19857555.wav,131372,aguarde o sinal
897,common_voice_pt_19401258.wav,107564,uma criança está olhando por uma porta
2058,common_voice_pt_19295120.wav,201260,vários ciclistas atravessam uma grande ponte com a cidade ao longe
1764,common_voice_pt_20081718.wav,149036,uma garota sorri enquanto interage com o pessoal médico
587,common_voice_pt_19376647.wav,106028,tudo que eu digo é cuspi los
2940,common_voice_pt_19589998.wav,120620,uma mulher vestindo uma luva branca espreita sobre a multidão
1477,common_voice_pt_20060785.wav,96812,um menino pula na água da piscina azul
35,common_voice_pt_20115858.wav,176684,algumas crianças estão jogando em um forte
2165,common_voice_pt_19401071.wav,111404,ele realmente não parece tão ruim
275,common_voice_pt_19357568.wav,181292,parecia que estavas chateada comigo
895,common_voice_pt_19401247.wav,88364,e quanto ao azul
1894,common_voice_pt_19372067.wav,228908,última vez eu cometi o erro de replicar um desenho de rodin
1228,common_voice_pt_19388008.wav,203564,os artigos de jornal prepararam todos para a recepção da ideia
1628,common_voice_pt_19588962.wav,248108,mostre a programação do unborn mas esquecido
114,common_voice_pt_20017614.wav,131372,eu peguei um número e encontrei meu lugar
445,common_voice_pt_19300714.wav,159788,duas pessoas pintando uma parede de tijolos
1355,common_voice_pt_19741031.wav,198188,uma mulher está olhando para um mapa enquanto está sentado em uma lavanderia
600,common_voice_pt_19289447.wav,271148,como uma aproximação usamos uma distribuição gaussiana multivariada
1976,common_voice_pt_19334207.wav,126764,apresentando uma paisagem especial
320,common_voice_pt_19457539.wav,175148,qualquer um que queira subir em uma árvore começa abaixo não no topo
1396,common_voice_pt_19446701.wav,114476,boa dia senhor
1593,common_voice_pt_19727292.wav,102956,sempre foi assim
984,common_voice_pt_19586640.wav,106028,os jovens estão andando na rua à noite
1231,common_voice_pt_19409725.wav,109868,nada pessoal nisso
1762,common_voice_pt_20081685.wav,136748,os dois se conheceram enquanto brincavam na areia
454,common_voice_pt_19510627.wav,142124,essa era uma garotinha chamada mary hatch
145,common_voice_pt_19350525.wav,186668,um jovem está carregando algo em um grande saco de lixo de plástico preto
1785,common_voice_pt_19669227.wav,117548,uma mulher em cinza olhando para a frente
2925,common_voice_pt_19589961.wav,91436,um valentão é sempre um covarde
2529,common_voice_pt_19360677.wav,116780,talvez eu diga isso
2250,common_voice_pt_19354392.wav,98348,onde ele manteve seu dinheiro
1611,common_voice_pt_19507057.wav,103724,eu estou no final da minha corda
1512,common_voice_pt_19479786.wav,96812,espero voltar ao local de trabalho
2507,common_voice_pt_19360538.wav,258092,quando jennifer andou pelo corredor ela se perguntou se tinha cometido um erro
726,common_voice_pt_20023716.wav,158252,semear em novembro e trabalhar em dezembro
869,common_voice_pt_19792616.wav,65324,um ato de fé
2878,common_voice_pt_19399212.wav,202028,mas em mil e novecentos quando recebeu o prémio era já autora
241,common_voice_pt_19401487.wav,184364,um homem e uma mulher sentados em uma mesa com bebidas e conversas profundas
2377,common_voice_pt_19589002.wav,182060,que ele frequentou um seminário até os dezesseis anos
90,common_voice_pt_19555557.wav,96044,eu queimei a omelete
227,common_voice_pt_19401417.wav,209708,enquanto observava o gato lavou as orelhas e depois se acomodou para dormir
1995,common_voice_pt_19335437.wav,157484,mesa de sabedoria todo mundo está fora
121,common_voice_pt_19639050.wav,178220,algumas pessoas estão examinando vinhos em uma mesa
188,common_voice_pt_19612297.wav,130604,um homem e seu filho no lago
183,common_voice_pt_19787423.wav,94508,o tronco de uma estátua
2545,common_voice_pt_19401296.wav,220460,eu vou me tornar amarga e desconfiada das pessoas porque uma pessoa me traiu
2497,common_voice_pt_19360515.wav,113708,simplesmente não acredito mais
486,common_voice_pt_19916289.wav,106028,lápis para baixo o tempo acabou
2890,common_voice_pt_19400865.wav,119084,era como eletricidade em suas veias
964,common_voice_pt_19515506.wav,92972,visão de futuro
2514,common_voice_pt_19360552.wav,157484,encontre me a saga air cavalry
840,common_voice_pt_19403408.wav,180524,os funcionários de um restaurante de sushi preparam se para a corrida do jantar
1640,common_voice_pt_19588984.wav,209708,um grupo de pessoas sentadas em um sofá tomando bebidas
338,common_voice_pt_19453257.wav,149804,um grupo de motociclistas em uma corrida
171,common_voice_pt_19957625.wav,305708,encontre o calendário para um beijo antes de morrer
1003,common_voice_pt_19446675.wav,80684,vou dar uma bebida
1943,common_voice_pt_19310505.wav,125996,um grande cão preto está andando na beira da água
2034,common_voice_pt_19295027.wav,164396,o que quer dizer que está tudo bem
776,common_voice_pt_19401638.wav,159788,notificando a unidade policial
2314,common_voice_pt_19818644.wav,117548,um menino está sentado em um balanço
5,common_voice_pt_19854926.wav,194348,o mago lançou um feitiço muito poderoso sobre a cidade
2088,common_voice_pt_19887575.wav,157484,seu computador de repente mostra uma tela azul da morte
1459,common_voice_pt_20060611.wav,119084,encontramos o dispositivo em seu gabinete
1707,common_voice_pt_19369632.wav,107564,tudo vai ser cuidado
574,common_voice_pt_19874163.wav,106796,a piscina estava cheia de cloro
1983,common_voice_pt_19334217.wav,106028,eles eram livros estranhos
43,common_voice_pt_19366241.wav,159788,e ele perguntou ao menino se ele também estava em busca do alquimista
1692,common_voice_pt_19775646.wav,136748,para cobri lo de forma inteligente
2536,common_voice_pt_19405012.wav,110636,a neve começa na montanha
2173,common_voice_pt_19401085.wav,142124,ele deve estar disfarçado para evitar encontros com ladrões
2306,common_voice_pt_19818315.wav,125228,mais cedo ou mais tarde todos os barcos produzem água
1561,common_voice_pt_19547145.wav,119084,que tipo de prova é que
1411,common_voice_pt_19496522.wav,191276,duas mulheres andando pela calçada uma delas carregando uma caixa grande cheia de coisas
2589,common_voice_pt_19501875.wav,174380,não é a festa também para anunciar o seu noivado para joanna
1265,common_voice_pt_19550539.wav,106028,eu vou descobrir tudo
2186,common_voice_pt_19401105.wav,92204,o natal é muito parecido com a páscoa
2566,common_voice_pt_19401345.wav,175148,o gotejamento constante é pior que uma chuva torrencial
1233,common_voice_pt_19409727.wav,140588,exceto pelas minhas úlceras
2615,common_voice_pt_19337966.wav,115244,condenado a fugir
1347,common_voice_pt_19288313.wav,102188,quanto a isso não há dúvida
1970,common_voice_pt_19334199.wav,195884,modifique e altere o conteúdo e os detalhes das atividades relacionadas
2598,common_voice_pt_19337830.wav,226604,mas finalmente o comerciante apareceu e pediu ao menino para cortar quatro ovelhas
2818,common_voice_pt_19781727.wav,171308,o fazendeiro trocou seu cavalo por um boi marrom
109,common_voice_pt_20068932.wav,178220,uma lista de nomes é esculpida em torno da base
3004,common_voice_pt_19594530.wav,129068,eu vou desligar
2912,common_voice_pt_19589941.wav,125996,a pilha de moedas era maior que a cesta de frutas
2786,common_voice_pt_19287138.wav,89132,realmente eficaz
1144,common_voice_pt_19449604.wav,116012,o futuro é incerto
1368,common_voice_pt_19741161.wav,148268,a banda está se preparando para o seu desempenho
324,common_voice_pt_19401529.wav,86828,mesmo de lado
1342,common_voice_pt_19288303.wav,138284,poderia ter sido escrito com muito mais clareza
1469,common_voice_pt_20060714.wav,184364,essa naturalização da identidade nacional implica sua banalização
2972,common_voice_pt_19590739.wav,159788,tocar a última música do niney the observer
1963,common_voice_pt_19310554.wav,109868,são precisos dois para dançar o tango
2175,common_voice_pt_19401087.wav,111404,fortalecer a renovação urbana
1684,common_voice_pt_19598718.wav,198188,um cão preto e branco com um colarinho azul anda através da grama
1398,common_voice_pt_19446707.wav,142892,finalmente depois de horas de espera o guarda mandou o menino entrar
2652,common_voice_pt_19575528.wav,207404,um homem está de pé olhando para uma parede de vidro
2872,common_voice_pt_19399191.wav,202028,seus olhos são como cristal
1244,common_voice_pt_19403271.wav,202028,um par ambos em rosa dançando juntos para uma competição
540,common_voice_pt_19354371.wav,203564,pegue a lata do abrigo e borrife alguns graffiti
2309,common_voice_pt_19818349.wav,159788,um homem em uma jaqueta branca tocando uma guitarra
2073,common_voice_pt_19887545.wav,165164,a mulher do cabelo louro fala ao homem no lenço vermelho
86,common_voice_pt_19851686.wav,148268,pessoas que trabalham em flores em um carrinho de flor
1538,common_voice_pt_19539974.wav,159788,ele era mais velho que e estava carregando um pequeno balde
1271,common_voice_pt_19550720.wav,106796,vibração tremulosa de uma nota
2831,common_voice_pt_19795827.wav,165164,um homem chuta outro no ombro em um evento de artes marciais
1353,common_voice_pt_19740978.wav,175148,um menino novo que prende uma escova sobre o dissipador
1973,common_voice_pt_19334202.wav,188204,guiana francesa ilhas falkland e suriname
216,common_voice_pt_19549940.wav,182828,duas meninas que desenham veleiros com giz no lado do concreto
2090,common_voice_pt_19887589.wav,98348,a carta não vale nada
378,common_voice_pt_19673277.wav,256556,um homem em uma camisa branca tocando um violão preto e branco
159,common_voice_pt_19857558.wav,142892,quatro pessoas balançando em um balanço
546,common_voice_pt_19354388.wav,134444,não pode escapar para taipei
2577,common_voice_pt_19501852.wav,137516,oportunidades e estratégias
1392,common_voice_pt_19338140.wav,117548,o médico diz que não é nada sério
1895,common_voice_pt_19372068.wav,186668,um menino em roupas pretas está fazendo uma estrelinha na praia
1790,common_voice_pt_19669275.wav,119084,há uma surpresa dentro do presente
246,common_voice_pt_19421108.wav,153644,amigos como os queremos e parentes como deus lhes dá
2277,common_voice_pt_19354447.wav,86828,levar o potencial ao limite
642,common_voice_pt_19433061.wav,162860,homem de cabelos castanho segurando uma preguiça de brinquedo
2632,common_voice_pt_19338023.wav,99884,desculpe te pelo que
1084,common_voice_pt_19364067.wav,106796,junte se ao clube
1506,common_voice_pt_19479774.wav,121388,eu comprei mais de trinta vieiras
2376,common_voice_pt_19589001.wav,131372,a peça começou assim que nos sentamos
2524,common_voice_pt_19360585.wav,166700,mais mulheres estão de calças do que de asas
2884,common_voice_pt_19400848.wav,199724,casal dança enquanto uma banda brinca com luzes vermelhas e nevoeiro
827,common_voice_pt_19706268.wav,184364,um homem em um casaco verde e preto está encostado na lata de lixo
1679,common_voice_pt_19598670.wav,159788,um cão preto e castanho correndo em um campo
572,common_voice_pt_19874160.wav,182060,eu estou meramente sendo um pouco mais circunspecto
2222,common_voice_pt_19475177.wav,130604,roupas e alojamentos são gratuitos para os jovens
2099,common_voice_pt_19363274.wav,131372,como o começo da situação
236,common_voice_pt_19420077.wav,228908,um homem novo e uma mulher que desgastam a dança vermelha
1696,common_voice_pt_19776110.wav,134444,abril furioso boa colheita
479,common_voice_pt_19810593.wav,167468,este é um menino em uma praia segurando um pedaço de pau
2628,common_voice_pt_19338007.wav,115244,a casa ainda é tradicional
2208,common_voice_pt_19475162.wav,143660,esta mulher está montando um cavalo bonito e bem preparado
1256,common_voice_pt_19414038.wav,182828,principalmente apenas os corações daqueles que estão tentando realizar seus destinos
2001,common_voice_pt_19335446.wav,186668,as botas de samantha estavam pesadas e seu peito estava apertando
2474,common_voice_pt_19785723.wav,150572,eles são dados em sua forma original
2788,common_voice_pt_19287146.wav,125228,saul estava enfurecendo os outros
1419,common_voice_pt_19343879.wav,161324,um jogador de futebol novo vestiu se no vermelho que corre abaixo do campo
932,common_voice_pt_19433674.wav,152108,o espartilho apertou sua cintura
1000,common_voice_pt_19446671.wav,126764,honesto ahmed não convenceu os desenvolvedores
2668,common_voice_pt_19791511.wav,138284,elásticos capilares tendem a se perder
1631,common_voice_pt_19588968.wav,186668,um par de homens do exército jogando beisebol
2881,common_voice_pt_19400820.wav,171308,vamos começar pulando para uma linha em particular
2747,common_voice_pt_19286992.wav,208940,o mar viveu nesta casca porque esse é o seu destino
304,common_voice_pt_19288528.wav,149804,onde está a cabra velha
1134,common_voice_pt_19404681.wav,130604,o garoto tentou ler o que estava escrito na areia
494,common_voice_pt_19599441.wav,93740,dois cachorrinhos brancos correndo
2427,common_voice_pt_19802237.wav,103724,bem eu acho que sim
176,common_voice_pt_20009468.wav,215084,uma jovem está vendendo brinquedos estranhos e frutas ao lado de uma rua
2329,common_voice_pt_19551458.wav,140588,o garoto faz um truque de skate
1240,common_voice_pt_19403257.wav,145964,a caravana teria muita sorte em chegar ao oásis
1703,common_voice_pt_19776125.wav,221228,o garoto se aproximou da garota e quando ela sorriu ele fez o mesmo
946,common_voice_pt_20021038.wav,161324,lua avermelhada e crescente vento forte
861,common_voice_pt_19792604.wav,203564,um cão preto menor que luta com um cão marrom maior em uma floresta
2012,common_voice_pt_19818105.wav,130604,um grupo de turistas leva os turistas em um barco
2236,common_voice_pt_19475203.wav,99884,não é meu dinheiro
673,common_voice_pt_19562182.wav,184364,nenhuma dúvida sobre o modo como o vento sopra
1765,common_voice_pt_20081721.wav,185132,um homem de camisa azul monta um monociclo com bastões flamejantes na mão
980,common_voice_pt_19586635.wav,112172,um homem senta se em uma calçada
1961,common_voice_pt_19310543.wav,97580,e eu assinarei um papel
2198,common_voice_pt_19401118.wav,138284,obter uma refeição chimichanga em uma padaria
2356,common_voice_pt_19551524.wav,185900,um grupo de pessoas e um cão sentado na arquibancada de concreto
884,common_voice_pt_19276301.wav,136748,o festival de arte foi um desastre
1536,common_voice_pt_19539970.wav,122924,tudo de repente se acalmou
393,common_voice_pt_19401605.wav,180524,dois caras de casacos na praia estão fazendo sinais
1046,common_voice_pt_19338858.wav,96044,não me parece
1352,common_voice_pt_19740977.wav,167468,um cachorro está pulando no ar para pegar um brinquedo
1132,common_voice_pt_19404678.wav,92204,ah então foi assim
2960,common_voice_pt_19590710.wav,153644,homens sendo entrevistados pela fox news
1749,common_voice_pt_20081635.wav,119084,girafas são vegetarianas
1648,common_voice_pt_19589080.wav,84524,vamos sair
777,common_voice_pt_19401639.wav,153644,ligue para a mãe para comprar um bilhete
41,common_voice_pt_19366239.wav,98348,honrar vem com sofrimento
2203,common_voice_pt_19475151.wav,118316,todos os amavam e gostavam deles
2496,common_voice_pt_19360514.wav,97580,processador intel
666,common_voice_pt_19576636.wav,155948,dois jovens sentados em uma mesa e sorrindo
2124,common_voice_pt_19412350.wav,192812,algumas pessoas estão sentadas em uma grande escadaria
2372,common_voice_pt_19588989.wav,167468,quatro crianças estão brincando em uma colina de areia
1982,common_voice_pt_19334215.wav,167468,afogar o ganzo é um fonema bem peculiar não acha
1757,common_voice_pt_20081673.wav,104492,está congelando lá fora
501,common_voice_pt_19950664.wav,248108,para o irmão irmã rica e para o marido a mulher saudável
311,common_voice_pt_19497043.wav,169004,e claro não é muito personalizável
1097,common_voice_pt_19364125.wav,255788,minha suposição inicial sobre o pulso de deslocamento de fase estava errada
1627,common_voice_pt_19588961.wav,195884,o menino de camisa azul chuta a bola de futebol
2877,common_voice_pt_19399211.wav,103724,onde não está aqui
1430,common_voice_pt_19343894.wav,113708,é raro eu sentar e escrever durante o dia
655,common_voice_pt_19415756.wav,111404,minha namorada dormiu debaixo de uma árvore esta manhã
547,common_voice_pt_19354390.wav,172844,essa é a razão pela qual eu cheguei em quarto lugar
764,common_voice_pt_19401522.wav,206636,um cão marrom e branco está saltando alto e pegando uma bola azul
1068,common_voice_pt_19462998.wav,136748,foi o nosso dinheiro e queremos de volta
419,common_voice_pt_19372681.wav,132908,ela se formou em design de interiores
1394,common_voice_pt_19446699.wav,68396,música clássica
2406,common_voice_pt_19802173.wav,165932,um homem de uniforme está andando de carro
638,common_voice_pt_19433045.wav,166700,mozilla firefox
2930,common_voice_pt_19589970.wav,160556,uma criança com uma mochila laranja está carregando uma casa de pássaros verdes
1539,common_voice_pt_19539981.wav,136748,e olha quantas coisas o vento já sabia fazer
1268,common_voice_pt_19550717.wav,136748,não machuque meu braço dolorido novamente
1553,common_voice_pt_19547111.wav,161324,a principal pintura de uma imagem na rua
2279,common_voice_pt_19354449.wav,96044,meu sonho era entrar na universidade
2834,common_voice_pt_19795830.wav,167468,um homem está preparando uma refeição ao ar livre em um palco
168,common_voice_pt_19401775.wav,119852,eu vou apostar
503,common_voice_pt_19950666.wav,203564,o vento limpo às sete horas vai dormir
1735,common_voice_pt_20081423.wav,251180,um grupo de pessoas asiáticas idosas reuniu instrumentos de tocar em um parque
2506,common_voice_pt_19360532.wav,229676,homem sentado em uma cena de vida selvagem brincando com um urso polar
2121,common_voice_pt_19580956.wav,213548,um homem de camisa azul está andando sobre uma ponte
1464,common_voice_pt_20060697.wav,143660,um suporte vegetal colorido em uma mercearia
2966,common_voice_pt_19590721.wav,218924,um grande grupo de jovens vestidos com tops brancos e fundos verdes
2921,common_voice_pt_19589955.wav,132140,um homem novo em uma camisa amarela que solda algum metal
2343,common_voice_pt_19551497.wav,289580,um grupo de homens ergue os braços para sinalizar enquanto olham para a esquerda
1232,common_voice_pt_19409726.wav,152108,eu acho o outro argumento duvidoso
1860,common_voice_pt_19523419.wav,184364,a multidão engasgou quando perceberam que o orador estava completamente nu
2066,common_voice_pt_19887530.wav,145964,um homem idoso que dorme em um banco em um cais
1580,common_voice_pt_19727165.wav,166700,uma mulher se protege do sol com seu guarda chuva
2026,common_voice_pt_19818139.wav,161324,dois cães correndo através de um campo gramado
2469,common_voice_pt_19785685.wav,192812,um surfista montando uma onda nas águas azuis
2302,common_voice_pt_19818173.wav,113708,uma silhueta de um homem com uma vara de pescar
2444,common_voice_pt_19745883.wav,182828,uma mulher está segurando uma lata de bebida
483,common_voice_pt_19916265.wav,159788,foi uma lua tão boa que as novas granadas fizeram o bem
1071,common_voice_pt_20120367.wav,132908,o curso estará aberto até a última semana de março
507,common_voice_pt_19523463.wav,130604,ele estava pisando em ovos
2864,common_voice_pt_19399158.wav,176684,o sabiá já sabia
1367,common_voice_pt_19741160.wav,159788,um homem está vigiando o cachorro no quintal dele
1541,common_voice_pt_19539983.wav,111404,vai nevar em granbury
684,common_voice_pt_19594052.wav,167468,o menino pulou também mas longe do alquimista
1209,common_voice_pt_20080888.wav,205868,várias pessoas sentam se em bancos de bar com vista para a cidade
40,common_voice_pt_19817871.wav,215084,um homem prestes a entrar em um pequeno carro compacto azul
1990,common_voice_pt_19334227.wav,86828,o sapo mora na lagoa
989,common_voice_pt_19586653.wav,136748,este homem está trabalhando na placa de circuito
1275,common_voice_pt_19550959.wav,159788,esta criança está segurando balões brancos e azuis vermelhos
529,common_voice_pt_19579059.wav,207404,um cachorro em uma piscina e outro cachorro na beira da piscina
933,common_voice_pt_19433675.wav,142124,nem tudo precisa ser preciso
48,common_voice_pt_19542652.wav,137516,toque no seu cabelo
314,common_voice_pt_19497047.wav,113708,eu corri para comprar ingressos
2893,common_voice_pt_19400877.wav,161324,os vizinhos são muito barulhentos
276,common_voice_pt_19357569.wav,245804,motocicletas estão estacionadas atrás de uma cerca em uma rua movimentada
2248,common_voice_pt_19354380.wav,102188,qual música está tocando
2286,common_voice_pt_19818093.wav,144428,hoje eu estou tornando a internet mais inclusiva
2699,common_voice_pt_19807544.wav,225836,um grupo de trabalhadores das construções que levantam uma banheira
58,common_voice_pt_19854691.wav,122924,papai está com problemas
1302,common_voice_pt_19839054.wav,125996,a verdadeira beleza está dentro
1519,common_voice_pt_19479834.wav,112940,a transmissão ao vivo original era falsa
994,common_voice_pt_19446653.wav,81452,durante a licença parental
222,common_voice_pt_19529023.wav,167468,um homem que rema um caiaque ao longo da costa de um rio
523,common_voice_pt_19887837.wav,180524,o número total no congresso será de pelo menos trezentos e noventa
1548,common_voice_pt_19539997.wav,152108,xiao lu pensou que ele poderia estar atordoado e animado
659,common_voice_pt_19354055.wav,121388,igreja e estado são separados por um motivo
1055,common_voice_pt_19338903.wav,103724,ele perguntou por ele
2092,common_voice_pt_19887594.wav,175148,se pararmos e tirarmos fotos chegaremos às quatro da tarde
1711,common_voice_pt_19369636.wav,161324,um menino leva uma bola de futebol de outro menino
2704,common_voice_pt_19808619.wav,247340,eu sou um antigo supersticioso árabe e acredito em nossos provérbios
2342,common_voice_pt_19551481.wav,202028,é um clube privado para apenas as pessoas mais respeitáveis
1529,common_voice_pt_19539938.wav,215084,diante dele havia um enorme cavalo branco que o cobria com um grito assustador
4,common_voice_pt_19812269.wav,69164,eu sou o senhor
251,common_voice_pt_19335122.wav,126764,não deixe que ele coma muitos morangos
1610,common_voice_pt_19507055.wav,155948,ainda estamos lá mas está chegando ao fim
1426,common_voice_pt_19343890.wav,82988,como uma geração mais jovem
1296,common_voice_pt_19839027.wav,184364,o grande pássaro branco roça a água
1327,common_voice_pt_19747045.wav,94508,um surfista passando por uma onda
64,common_voice_pt_19568140.wav,96044,homem coloca ordem na cafeteria
408,common_voice_pt_19462398.wav,141356,aquele que luta e foge vive para lutar outro dia
2358,common_voice_pt_19551527.wav,205100,adicionar bater um tambor para minha lista de reprodução de limpeza
2820,common_voice_pt_19781729.wav,145196,por que uma planta se volta para o sol
3012,common_voice_pt_19594580.wav,155948,homem e criança que andam ao longo da praia na água
1504,common_voice_pt_19479767.wav,183596,operando uma pequena loja
2191,common_voice_pt_19401110.wav,155948,dois homens e uma mulher juntam uma barraca de produtos frescos
762,common_voice_pt_19401518.wav,185132,um esquiador faz o único caminho em uma montanha vazia
2023,common_voice_pt_19818133.wav,103724,havia risinhos do fundo
2218,common_voice_pt_19475173.wav,169004,não precisava virar a mesa
1893,common_voice_pt_19372065.wav,186668,um homem sentado em um telhado está usando uma ferramenta
972,common_voice_pt_19710316.wav,154412,dois ciclistas estão esperando em uma zona de travessia
1511,common_voice_pt_19479785.wav,100652,ela ainda pode estar viva
1076,common_voice_pt_20120418.wav,88364,esta é uma foto de um gato
1425,common_voice_pt_19343889.wav,90668,o rio estava assoreado
1152,common_voice_pt_19449617.wav,124460,ouvi dizer que ele começou a trabalhar desta vez
1222,common_voice_pt_19388000.wav,125228,ninguém sabia quem era malcolm
1249,common_voice_pt_19414024.wav,173612,a luz refletiu sobre o lugar como uma aura sobrenatural
901,common_voice_pt_19305021.wav,165164,ele tinha visto reis e mendigos andando pelas areias do deserto
1496,common_voice_pt_19691267.wav,225068,um garotinho no acampamento em uma camiseta azul jogando uma bola de futebol
1988,common_voice_pt_19334225.wav,211244,como alunos eles fundaram um grupo a capella e agora são comercialmente bem sucedidos
733,common_voice_pt_19426580.wav,159788,eu vou viver uma vida normal e ter uma casa
706,common_voice_pt_19403742.wav,145964,apenas alguns minutos restantes
1403,common_voice_pt_19446721.wav,61484,é isso
1787,common_voice_pt_19669259.wav,140588,nenhum homem é pior por conhecer o pior de si mesmo
1307,common_voice_pt_19839069.wav,202796,duas pessoas em chapéus coloridos brilhantes descem uma rua cheia de gente
2065,common_voice_pt_19295149.wav,110636,muito especial
2586,common_voice_pt_19501871.wav,142892,ninguém parecia ter pensado nisso naquela noite
2143,common_voice_pt_19424722.wav,125228,um homem e uma mulher a pescar na praia
2599,common_voice_pt_19337867.wav,145964,a maioria dos meus amigos já terminou a faculdade
2247,common_voice_pt_19354379.wav,80684,eu costumava ter
1039,common_voice_pt_19552090.wav,128300,uma velha cortando o cabelo em uma rua lateral
1043,common_voice_pt_19552094.wav,154412,um homem de calça verde clara andando preguiçosamente por um corredor
2435,common_voice_pt_19802257.wav,164396,os valencianos giram o sino inteiro
2781,common_voice_pt_19287125.wav,105260,chanceler do tesouro
671,common_voice_pt_19576647.wav,225068,existe um grupo identificável de especialistas que a representam que acreditam e transmitem
76,common_voice_pt_20069763.wav,140588,atrás da cruz está o diabo
599,common_voice_pt_19289445.wav,134444,e agora uma convenção de amanda derek
1845,common_voice_pt_20078828.wav,145196,os homens participam de um jogo de beisebol
982,common_voice_pt_19586637.wav,96812,os sábios entenderão
2700,common_voice_pt_19807545.wav,138284,eles não me deixam ir
1646,common_voice_pt_19589051.wav,202028,um homem bebendo suco de laranja enquanto caminhava
2662,common_voice_pt_19581684.wav,162860,um grupo de cinco mulheres em saias azuis praticando tiro com arco
373,common_voice_pt_19573624.wav,175148,um cão branco segura um pedaço de pau na boca quando sai da água
2626,common_voice_pt_19338005.wav,122924,uma mulher está segurando uma criança
2627,common_voice_pt_19338006.wav,126764,o juiz pode não pensar assim
1652,common_voice_pt_19515414.wav,278060,ele não era deste mundo sua verdadeira paternidade estava em alta
1959,common_voice_pt_19310541.wav,139820,as pessoas falam muito sobre os presságios que o pastor pensava
38,common_voice_pt_19813750.wav,119852,isso passou pela minha cabeça
1443,common_voice_pt_19370656.wav,99884,pior e pior
526,common_voice_pt_19887847.wav,180524,eu não estou com pressa
