,wav_filename,wav_filesize,transcript
1035,common_voice_pt_19491300.wav,158252,inscrição gratuita confirmada para começar
738,common_voice_pt_19748933.wav,82988,isso é tudo
1285,common_voice_pt_19375802.wav,186668,uma criança de camisa branca e short preto florido tenta secar o corpo molhado
96,common_voice_pt_19370569.wav,122924,um homem e uma mulher trabalham em seu jardim
1245,common_voice_pt_19338599.wav,129068,o menino conhecia muita gente na cidade
1940,common_voice_pt_19451263.wav,170540,ele habilmente destruiu o coelho
760,common_voice_pt_19749205.wav,140588,há pessoa em pé na água e brincando com um cachorro
2387,common_voice_pt_19486457.wav,190508,todos devem remar com os remos que ele tem
397,common_voice_pt_20064339.wav,161324,um homem que veste uma trouxa olha acima em uma cachoeira
1165,common_voice_pt_19331303.wav,140588,ela já tomou sua decisão com relação ao ocorrido
11,common_voice_pt_19366249.wav,131372,quem é esse cara que ela vai se casar
1665,common_voice_pt_19375574.wav,91436,ela me devolveu o carregador
338,common_voice_pt_19470770.wav,84524,é um lindo milagre
130,common_voice_pt_19372219.wav,96044,qual é a minha função
2320,common_voice_pt_19482228.wav,273452,eu me vi sozinho e vi as pessoas do outro lado do poço fugindo
2084,common_voice_pt_19459696.wav,192044,ele não sabia que eu era um lobisomem
1163,common_voice_pt_19331301.wav,76844,ele se move muito rápido
1693,common_voice_pt_19416750.wav,139820,mesmo assim ele mal entendeu o que isso significava
1716,common_voice_pt_19416788.wav,119852,abraão forneceu muitos deleites
1879,common_voice_pt_19448529.wav,221996,corrente flui através da linha modificada
2107,common_voice_pt_19459913.wav,261932,eu aluguei dez hectares de terra e descobriu se que era estéril
555,common_voice_pt_19347149.wav,103724,eu sempre me lembrarei disso
2375,common_voice_pt_19486206.wav,231212,onde posso assistir filmes animados por aqui
24,common_voice_pt_19366268.wav,269612,os servidores do projeto de voz comum não conseguiam lidar com a carga pesada
13,common_voice_pt_19366252.wav,151340,ele está angustiado com sua netinha
1030,common_voice_pt_19491261.wav,168236,há cinco cavaleiros montados em um vale em uma trilha à luz do sol
1122,common_voice_pt_19331157.wav,163628,o trabalhador da construção civil tem um capacete laranja
825,common_voice_pt_19377282.wav,146732,uma nota para ser sustentada durante todo o seu comprimento
337,common_voice_pt_19470766.wav,94508,então eu não me preocupo
594,common_voice_pt_19521327.wav,113708,há uma palavra trágica no bilhete
598,common_voice_pt_19521337.wav,88364,loja de informática
615,common_voice_pt_19893267.wav,145964,um grupo de jovens com instrumentos está no palco
165,common_voice_pt_19352807.wav,136748,eu não gosto de selos de qualquer maneira
298,common_voice_pt_19359808.wav,121388,um cowboy que executa em uma parada
2401,common_voice_pt_19490460.wav,229676,eu vou procurar no github por suporte
1418,common_voice_pt_19422750.wav,119084,por favor tenha cuidado com o golpe de novidade
683,common_voice_pt_19748561.wav,142892,um processo de registro é necessário
350,common_voice_pt_19470875.wav,136748,mas havia alguns deles que demoraram um pouco mais para despertar
2251,common_voice_pt_19477966.wav,165164,ela é boa o suficiente para mim
1431,common_voice_pt_19823723.wav,209708,numerosas pessoas estão esperando na fila de uma escada
498,common_voice_pt_19426383.wav,121388,uma semana inteira nas bermudas
1598,common_voice_pt_20120285.wav,161324,uma senhora em uma praia estrangeira que prende uma bandeja do alimento
1394,common_voice_pt_19386704.wav,75308,o problema deve estar bem
1638,common_voice_pt_19375358.wav,149036,dois homens com uma boneca em uma escada rolante
2341,common_voice_pt_19482314.wav,172076,população idosa em todo o mundo
636,common_voice_pt_19893319.wav,119084,traga seus problemas para o chefe sábio
1413,common_voice_pt_19422733.wav,172844,adicione o artista à lista de reprodução de explosões nucleares
971,common_voice_pt_19798607.wav,214316,um grupo de afro americanos sentado na base de uma grande árvore
1662,common_voice_pt_19375519.wav,150572,um homem em uma camisa tropical está tocando piano em um bar
1141,common_voice_pt_19331212.wav,129068,um cachorro nadando com um pequeno galho na boca
1309,common_voice_pt_19375856.wav,96044,não existe tempo como o presente
948,common_voice_pt_19798475.wav,215084,um homem de camisa branca e shorts cáqui dorme em um sofá de couro
2207,common_voice_pt_19477878.wav,230444,ser assassinado a sangue frio não é um absurdo
2286,common_voice_pt_19482177.wav,233516,fátima é uma mulher do deserto disse o alquimista
879,common_voice_pt_19379767.wav,109100,não foi bem isso que ele disse
1356,common_voice_pt_19375974.wav,106028,os vizinhos são amigáveis o suficiente
2340,common_voice_pt_19482312.wav,146732,não havia outra bagagem
2304,common_voice_pt_19482202.wav,109100,saia daqui
814,common_voice_pt_19377245.wav,220460,aparentemente o recurso de preenchimento automático não está funcionando temporariamente
1461,common_voice_pt_19838966.wav,88364,eu peguei de volta
1839,common_voice_pt_19448028.wav,178220,o diodos estava em curto
168,common_voice_pt_19352892.wav,111404,houve muita dor
2329,common_voice_pt_19482264.wav,132140,jogadores do brasil
1690,common_voice_pt_19416745.wav,122156,qual é o problema com as pessoas deste mundo
497,common_voice_pt_19426377.wav,106028,um alquimista disse o alquimista
630,common_voice_pt_19893309.wav,169004,no último sábado eles tiveram as primeiras ervilhas expostas
1073,common_voice_pt_19492579.wav,117548,sinta se quente no meu coração
1876,common_voice_pt_19448474.wav,204332,eu quero olhar para a minha flor
1935,common_voice_pt_19451203.wav,149804,abrir portão
1669,common_voice_pt_19375578.wav,100652,as pessoas estão fora de um mercado
1886,common_voice_pt_19448599.wav,161324,salário trabalhista
2381,common_voice_pt_19486343.wav,202796,esse quebra cabeça tem mais de quinhentas peças
1593,common_voice_pt_20120220.wav,130604,revisão dos verões bascos de verão
582,common_voice_pt_19521281.wav,121388,ela está aprendendo a programar em python
1910,common_voice_pt_19448850.wav,193580,desfrutando de um parque de corda em um dia ensolarado
516,common_voice_pt_19343252.wav,249644,dois jovens tocam trompete no tradicional vestido mariachi
592,common_voice_pt_19521319.wav,86060,rum perfumado
2250,common_voice_pt_19477962.wav,153644,o homem olhou para ele sem responder
763,common_voice_pt_19749229.wav,205868,um homem oriental e mulher vestindo quimonos azuis e brancos estão sentados juntos
204,common_voice_pt_19353026.wav,86828,o fio estava desemcapado
964,common_voice_pt_19798573.wav,180524,theodore nos explicou o que é um filtro de convolução
2290,common_voice_pt_19482183.wav,189740,encontre a pintura o álbum acústico
1774,common_voice_pt_19416862.wav,83756,em uma hora chegaremos
1459,common_voice_pt_19838964.wav,163628,presumivelmente ryan nunca fez nenhum teste de sanidade
1857,common_voice_pt_19448259.wav,178988,o padre caiu para trás
1042,common_voice_pt_19492463.wav,112172,o estado era de choque
1344,common_voice_pt_19375947.wav,178988,desativar os gadgets que não estão em uso pode economizar muita energia
1586,common_voice_pt_20120182.wav,145964,dois para um são probabilidades no futebol
764,common_voice_pt_19749231.wav,148268,foi meu incentivo moral para todos os esforços que fiz até agora
2412,common_voice_pt_19490528.wav,108332,embalagem simples
279,common_voice_pt_19352905.wav,119084,os médicos estavam de plantão
1870,common_voice_pt_19448414.wav,187436,emboscado por muitos dias
1916,common_voice_pt_19448915.wav,172076,eu disse que estava tentando pegar um
2184,common_voice_pt_19464937.wav,149036,o que é tão deprimente sobre isso
1173,common_voice_pt_19331315.wav,138284,duas senhoras correndo na frente de um anúncio da cocacola
453,common_voice_pt_19422695.wav,76844,acabou sendo um chá amargo
1756,common_voice_pt_19416839.wav,153644,eu vim para lhe dizer apenas uma coisa o menino disse
1190,common_voice_pt_19331368.wav,71468,venha aqui rápido
1055,common_voice_pt_19492509.wav,232748,tudo na terra está sendo transformado continuamente porque a terra está viva
1151,common_voice_pt_19331241.wav,82988,texto para fala
2307,common_voice_pt_19482209.wav,232748,méxico canadá e estados unidos da américa
2212,common_voice_pt_19477895.wav,157484,leonardo foi um pintor famoso
1691,common_voice_pt_19416746.wav,112940,minha percepção era diferente
212,common_voice_pt_19353140.wav,107564,tocando a música pedida
684,common_voice_pt_19748576.wav,138284,pode se ocupar com foco em seu trabalho
737,common_voice_pt_19748932.wav,122924,classificar este romance de quatro estrelas
804,common_voice_pt_19377178.wav,139052,eu notei que o garoto respondeu
1932,common_voice_pt_19449094.wav,175916,deve estar bebendo leite
1292,common_voice_pt_19375815.wav,92204,eu acho que usei todas as conchas
577,common_voice_pt_19521273.wav,116012,quem escreveu este artigo no medium
1425,common_voice_pt_19854486.wav,126764,dois homens que desgastam capacetes em uma motocicleta
1749,common_voice_pt_19416829.wav,129068,eu fiz algumas panquecas deliciosas esta manhã
409,common_voice_pt_20064423.wav,147500,um cachorro preto está correndo pela neve
1433,common_voice_pt_19823726.wav,244268,um cão preto e branco limita através da grama alta do trigo
1167,common_voice_pt_19331305.wav,175148,uma mesa com estrutura de aço separava uma metade da sala da outra
1660,common_voice_pt_19375517.wav,99116,toda a exibição é uma bagunça
494,common_voice_pt_19426368.wav,184364,uma menina sentada em uma cadeira e tocando violino ao mesmo tempo
465,common_voice_pt_19426241.wav,165164,sem esse amor os sonhos de alguém não teriam significado
289,common_voice_pt_19359760.wav,99884,eu sou uma pessoa
2079,common_voice_pt_19459673.wav,231212,a multidão balançou um pouco enquanto eu lhe dava uma cotovelada
1975,common_voice_pt_19451535.wav,119852,por que estudar isso
517,common_voice_pt_19343254.wav,119084,eu me sinto muito dolorido
1291,common_voice_pt_19375812.wav,165164,se ele abandona essa perseguição é porque não foi truelove
126,common_voice_pt_19372210.wav,122924,qual é a sua operadora de internet
739,common_voice_pt_19748934.wav,207404,duas meninas olham acima em algo ao estar na frente de um microfone
123,common_voice_pt_19372175.wav,176684,um homem está sentado no quarto feito de painéis de madeira
1639,common_voice_pt_19375359.wav,137516,uma mulher coloca em um sofá em um quintal
1179,common_voice_pt_19331333.wav,152108,um homem e uma menina estão na frente de uma grande multidão
1446,common_voice_pt_19823758.wav,153644,esse é o vestido mais estranho que encontrei nesta loja
595,common_voice_pt_19521328.wav,195884,adicione a faixa da brat à lista de reprodução soak up the sun
1871,common_voice_pt_19448415.wav,262700,o garoto sabia e agora estava trabalhando para isso
246,common_voice_pt_19357763.wav,106028,eu tenho uma aranha de estimação
1327,common_voice_pt_19375909.wav,86828,eu não consigo parar de rir
1735,common_voice_pt_19416812.wav,170540,um trabalhador da construção civil sentado em uma pedra fazendo uma ligação
70,common_voice_pt_19366372.wav,164396,a maior coisa viva é um cogumelo
746,common_voice_pt_19749102.wav,166700,duas pessoas estão andando ao lado de uma parede com graffiti
1324,common_voice_pt_19375904.wav,98348,eu tenho um novo casaco hoje
1250,common_voice_pt_19338625.wav,63788,de qualquer maneira
1506,common_voice_pt_19839137.wav,209708,um bando de pessoas seminuas estão sentadas em volta de uma cabana de troncos
1215,common_voice_pt_19331511.wav,171308,um homem que acaba de jogar uma bola de beisebol em um campo grande
1007,common_voice_pt_19826793.wav,170540,um homem está andando perto de uma parede muito colorida
1522,common_voice_pt_19839464.wav,130604,dois homens carregando um grande prato de vidro
818,common_voice_pt_19377266.wav,89132,receba o básico
2422,common_voice_pt_19493654.wav,191276,um homem inspeciona uma fileira de equipamentos
816,common_voice_pt_19377248.wav,105260,vá para a cidade de carro imediatamente
93,common_voice_pt_19370566.wav,148268,um menino de azul salta de skate enquanto outros dois o observam
461,common_voice_pt_19426231.wav,102188,eu gosto de azul ciano
1628,common_voice_pt_19375341.wav,145964,um cão preto e branco está correndo e espirrando na água
1984,common_voice_pt_19451620.wav,151340,participei de várias reuniões
61,common_voice_pt_19366358.wav,124460,faltam apenas dez minutos
952,common_voice_pt_19798528.wav,150572,ciúme é o monstro de olhos verdes
428,common_voice_pt_19420483.wav,125228,os chineses dizem que levará dez minutos
1062,common_voice_pt_19492532.wav,188972,quatro garotos de duas equipes de lacrosse correm pelo campo durante um jogo
1566,common_voice_pt_19839556.wav,145964,adicione a música à minha playlist do jazz brasileiro
1633,common_voice_pt_19375352.wav,125996,macho descamisado que surfa uma onda
2030,common_voice_pt_19455500.wav,237356,dois homens filetam um peixe em uma pia enquanto outros assistem
978,common_voice_pt_19798634.wav,200492,eles foram financiados por um imposto especial de comemoração
1302,common_voice_pt_19375839.wav,126764,ele esperava que fosse alguém tão capaz quanto seu aprendiz anterior
443,common_voice_pt_19422678.wav,176684,nem o radar nem os outros instrumentos detectaram o bombardeiro stealth
1085,common_voice_pt_19495659.wav,167468,o velho usava uma couraça de ouro e ele sabia do meu passado
1890,common_voice_pt_19448639.wav,287276,eu posso enviar informações contextuais para ele de outros aplicativos
2396,common_voice_pt_19490452.wav,195116,cuidado com este é um abismo sem fim
1499,common_voice_pt_19839121.wav,152108,um caminhoneiro está trabalhando em seu caminhão
1138,common_voice_pt_19331207.wav,144428,finalmente ela não foi à escola primária para estudar
1687,common_voice_pt_19416738.wav,122156,o vértice estava fora de alinhamento
160,common_voice_pt_19352783.wav,178988,por favor não apele para o meu lado sentimental
1067,common_voice_pt_19492550.wav,98348,eu gosto de cyndi wayne
1552,common_voice_pt_19839536.wav,94508,o menino está tocando bateria
1894,common_voice_pt_19448667.wav,184364,a alusão não é uma ilusão
1210,common_voice_pt_19331479.wav,88364,mas onde estão as casas
618,common_voice_pt_19893273.wav,230444,este anúncio servirá como uma notificação para os potenciais proprietários do leilão
1751,common_voice_pt_19416834.wav,86060,a fé dela era imensa
2386,common_voice_pt_19486423.wav,297260,quando isso não ajuda apenas a música limpa as lágrimas e incha o coração
1694,common_voice_pt_19416751.wav,138284,depois da dança eles foram direto para casa
361,common_voice_pt_20063248.wav,149804,um homem trabalha atrás de sua banca de frutas e vegetais
1612,common_voice_pt_19375312.wav,113708,acredite isso deve ter um futuro
1572,common_voice_pt_19839570.wav,142124,eu diria que ambos são companheiros e chefes
1240,common_voice_pt_19338564.wav,103724,dizem que a fé move montanha
2370,common_voice_pt_19486167.wav,171308,finalmente o upload está completo
759,common_voice_pt_19749202.wav,118316,um homem mais velho bebe de um copo de vinho
65,common_voice_pt_19366364.wav,118316,por aqui nos arbustos
1221,common_voice_pt_19338494.wav,98348,estou me sentindo muito bem
1641,common_voice_pt_19375372.wav,61484,então foi isso
446,common_voice_pt_19422683.wav,161324,uma pessoa que não se atreve a desistir o coração pisca lentamente
2195,common_voice_pt_19477773.wav,204332,qual é a previsão do tempo para cisterna
709,common_voice_pt_19748793.wav,146732,uma mulher e um homem estão dançando na grama
1463,common_voice_pt_19838971.wav,171308,uma pessoa está andando por uma vitrine com um vestido vermelho
1162,common_voice_pt_19331288.wav,82988,telefone os jornais
1328,common_voice_pt_19375917.wav,175148,duas pessoas jogando um intenso jogo de beisebol ao ar livre
682,common_voice_pt_19748558.wav,148268,duas pessoas recriando uma luta medieval
1140,common_voice_pt_19331211.wav,136748,uma ameixa madura serve para o paladar de um rei
2174,common_voice_pt_19464903.wav,117548,eu não te conheço
1604,common_voice_pt_19375300.wav,122156,não não para eles
752,common_voice_pt_19749132.wav,147500,as pessoas às compras no mercado coberto de tenda
811,common_voice_pt_19377235.wav,116780,cada fogo é jogado em seu rebanho
2131,common_voice_pt_19464826.wav,265772,muitas linguagens de programação são nomeadas em homenagem a pessoas reais
938,common_voice_pt_19798418.wav,198956,quatro pessoas estão subindo algumas escadas ao ar livre
2022,common_voice_pt_19455464.wav,166700,trabalho administrativo simples
1455,common_voice_pt_19838959.wav,144428,isso amplia o pensamento e aumenta a linguagem
1591,common_voice_pt_20120212.wav,149804,homem se senta no banquinho ao lado de brinquedos
6,common_voice_pt_19366243.wav,140588,o juiz sentou se no tribunal
214,common_voice_pt_19353144.wav,106028,eu quero saber o tempo para amanhã
1588,common_voice_pt_20120196.wav,140588,lua manchada bonança garantida
649,common_voice_pt_19710762.wav,152108,ouvintes nunca ouvem falar de si mesmos
1609,common_voice_pt_19375307.wav,102188,um homem de joelhos desenhando na areia
529,common_voice_pt_19343359.wav,126764,epitácio pessoa era paraibano
191,common_voice_pt_19352952.wav,190508,o garotinho parece estar fazendo um projeto escolar enquanto seu pai o observa
1164,common_voice_pt_19331302.wav,75308,cobrança geral do povo
1745,common_voice_pt_19416824.wav,89132,e não bata com nada
1864,common_voice_pt_19448348.wav,183596,eles cavalgaram o dia inteiro
570,common_voice_pt_19347186.wav,107564,juiz tully está em
1403,common_voice_pt_19386776.wav,96044,uma mulher está falando no celular dela lá fora
2081,common_voice_pt_19459675.wav,251180,centenas de pessoas gritando estão invadindo o parque como gafanhotos
2171,common_voice_pt_19464895.wav,151340,limite de consultas superado
2324,common_voice_pt_19482252.wav,141356,ele pega no microfone
208,common_voice_pt_19353107.wav,98348,algo deu errado com o alto falante
1817,common_voice_pt_19417053.wav,121388,ninguém sabe o que há por trás desse portão
1259,common_voice_pt_19375723.wav,138284,a internet deve colocar o poder nas mãos dos muitos
478,common_voice_pt_19426284.wav,190508,um cão da raça pastor alemão está saltando através de um aro com espectadores
482,common_voice_pt_19426296.wav,88364,todo mundo estava com gripe
1926,common_voice_pt_19448994.wav,229676,eu realmente sinto que esse comportamento é estúpido
1094,common_voice_pt_19331045.wav,92204,nunca desista
101,common_voice_pt_19370575.wav,199724,muitas pessoas em traje estão montando suas bicicletas em um lugar público
284,common_voice_pt_19352918.wav,79148,quem te disse isso
1286,common_voice_pt_19375803.wav,122924,se montar uma locomotiva é conveniente e barato
613,common_voice_pt_19893252.wav,145964,em julho ao sol geralmente é bom sol
544,common_voice_pt_19347129.wav,136748,minha esposa me deu isso no meu último aniversário
418,common_voice_pt_19420456.wav,75308,tudo vai ficar bem
1535,common_voice_pt_19839495.wav,132908,eu quero reservar uma pizzaria no afeganistão
264,common_voice_pt_19352876.wav,82988,não brigue mais
174,common_voice_pt_19352929.wav,103724,carlos drummond de andrade
591,common_voice_pt_19521311.wav,140588,um grupo de pessoas está reunido em uma rua
1009,common_voice_pt_19826805.wav,135980,eu uso o arch linux pelo caminho
750,common_voice_pt_19749129.wav,170540,cinco pessoas estão sentadas em cavalos se preparando para uma corrida
1026,common_voice_pt_19491232.wav,109100,youtube pewdiepie
912,common_voice_pt_19798132.wav,221996,uma criança pequena em uma camisa rosa correndo através de um campo florido
2045,common_voice_pt_19455638.wav,160556,mas eu estou indo para o egito o garoto disse
2059,common_voice_pt_19455788.wav,162860,eu posso aprender algo do deserto também
1410,common_voice_pt_19422730.wav,92204,ela era gentil com velhos doentes
435,common_voice_pt_19420504.wav,107564,isso deve ser melhor compreendido
1658,common_voice_pt_19375498.wav,72236,evite o risco
2145,common_voice_pt_19464851.wav,226604,eu lidei com muitas grandes promoções no meu tempo
800,common_voice_pt_19377169.wav,107564,faça os buracos nas roupas
425,common_voice_pt_19420475.wav,134444,não havia desculpa para goodman sair do controle
269,common_voice_pt_19352881.wav,144428,o arquivo tinha um tamanho de vários gigabytes
2244,common_voice_pt_19477955.wav,225836,um homem em seattle tem um sinal implorando por dinheiro
1504,common_voice_pt_19839134.wav,148268,a metade conquistada do mundo nas costas de seu cavalo
534,common_voice_pt_19343385.wav,132908,de qualquer forma o deserto estava intransitável
1971,common_voice_pt_19451499.wav,236588,matheus davi e bruno eram colegas de turma
668,common_voice_pt_19711155.wav,195884,o macho em uma camisa azul e boné skates em uma rua da cidade
1150,common_voice_pt_19331240.wav,79148,indo um longo caminho
2284,common_voice_pt_19482175.wav,162092,atletas do nosso concelho
121,common_voice_pt_19372173.wav,86828,o que vai acontecer com ele
1208,common_voice_pt_19331477.wav,186668,um limpador de rua caminha pela rua com sua vassoura e pá de lixo
1568,common_voice_pt_19839558.wav,130604,uma mulher vendendo chapéus do lado de fora
1542,common_voice_pt_19839512.wav,102188,eu não tenho medo de morrer
2004,common_voice_pt_19455425.wav,194348,envie coisas em um saco de papel grosso
581,common_voice_pt_19521278.wav,151340,por favor procure a fotografia the new people
1343,common_voice_pt_19375944.wav,138284,o microfone emitiu um sinal abafado
1664,common_voice_pt_19375571.wav,72236,pedro e bernardo
1288,common_voice_pt_19375806.wav,119084,mas o garoto nunca tirou os olhos de seu novo amigo
995,common_voice_pt_19826760.wav,193580,isso vem de muitas causas materiais que precisam ser desenvolvidas
579,common_voice_pt_19521276.wav,114476,o microfone era de alta qualidade
1620,common_voice_pt_19375322.wav,145964,dois homens em caiaques separados passando por corredeiras
2272,common_voice_pt_19482137.wav,172076,coloque essa escada aqui em cima
1426,common_voice_pt_19945435.wav,228908,um jovem está construindo um castelo de areia detalhado
309,common_voice_pt_19359952.wav,88364,não há tempo a perder
1521,common_voice_pt_19839463.wav,115244,homem a cavalo que está se preparando
2224,common_voice_pt_19477920.wav,288044,eu gostaria de construir uma vitrine para o cristal disse o garoto ao comerciante
166,common_voice_pt_19352848.wav,109868,eu serei o tio de um macaco
215,common_voice_pt_19353145.wav,121388,existem muitos erros nessa carta
2102,common_voice_pt_19459856.wav,184364,vamos sair daqui disse a nova chegada
1064,common_voice_pt_19492541.wav,110636,compra de ingressos no local
55,common_voice_pt_19366347.wav,154412,angela está grávida ela me disse
1238,common_voice_pt_19338551.wav,80684,tão engraçado
1668,common_voice_pt_19375577.wav,136748,um grupo de crianças está do lado de fora em uma rua
718,common_voice_pt_19748856.wav,161324,dois homens estão olhando o oceano em um recurso tropical
1270,common_voice_pt_19375763.wav,163628,duas pessoas em sombreros andando pela rua de mãos dadas
1824,common_voice_pt_19417072.wav,73772,e eu gostaria de ter isso
664,common_voice_pt_19711107.wav,102956,um menino grita
1253,common_voice_pt_19338640.wav,109868,esta gravação está corrompida
225,common_voice_pt_19353275.wav,92204,eu não estou com pressa
83,common_voice_pt_19370509.wav,103724,um menino brinca com um dispositivo
617,common_voice_pt_19893269.wav,98348,o que ele queria
1040,common_voice_pt_19491358.wav,95276,eu quero pedir um aumento
1854,common_voice_pt_19448220.wav,238892,eu acho que não sou o tipo de futebol
2406,common_voice_pt_19490485.wav,118316,o sol é amarelo
402,common_voice_pt_20064373.wav,103724,e com qual finalidade
724,common_voice_pt_19748897.wav,176684,cinco adultos de terno e vestido tiram uma soneca em um pedaço de grama
1831,common_voice_pt_19417081.wav,80684,minha caneta é azul
832,common_voice_pt_19377297.wav,102956,menina no skate cor de rosa
294,common_voice_pt_19359784.wav,122924,os olhos dela eram azuis claros
41,common_voice_pt_19366293.wav,155180,as visitas não poderiam imaginar a surpresa
2351,common_voice_pt_19486016.wav,274988,eu suspeito que isso possa ser alguém novo se fazendo conhecido
1183,common_voice_pt_19331346.wav,80684,tome a decisão errada
1451,common_voice_pt_19825469.wav,130604,eu quero ver um filme de animação no bairro
1207,common_voice_pt_19331476.wav,142124,ninguém pode ser de muitos lugares o menino disse
2369,common_voice_pt_19486166.wav,232748,sem ofensa mas sua agilidade deixa muito a desejar
82,common_voice_pt_19370503.wav,119084,esta afirmação é completamente falsa
1294,common_voice_pt_19375827.wav,65324,o menino ficou aliviado
1991,common_voice_pt_19455361.wav,203564,o que não pode ser curado deve ser suportado
2041,common_voice_pt_19455608.wav,106028,um carro vermelho
2149,common_voice_pt_19464858.wav,119852,para onde tudo foi
1962,common_voice_pt_19451439.wav,174380,porque eu vi a versão preview
1784,common_voice_pt_19416897.wav,129836,faça algumas verificações de dados duplicadas
1649,common_voice_pt_19375426.wav,72236,para qualquer um
2154,common_voice_pt_19464866.wav,145964,eles dizem que é falso
1216,common_voice_pt_19331513.wav,75308,eles correram em
1718,common_voice_pt_19416791.wav,61484,eu estarei lá
1976,common_voice_pt_19451536.wav,275756,as pessoas diziam que os ciganos passavam a vida enganando os outros
2001,common_voice_pt_19455415.wav,269612,nada do que o velho estava dizendo fazia muito sentido para o garoto
872,common_voice_pt_19379747.wav,123692,um rosto de menina de cabeça para baixo
422,common_voice_pt_19420472.wav,86828,um pássaro comendo
2160,common_voice_pt_19464876.wav,306476,um pastor pode gostar de viajar mas ele nunca deve esquecer suas ovelhas
1478,common_voice_pt_19839049.wav,202028,mas o rei de salem esperava desesperadamente que o menino tivesse sucesso
1371,common_voice_pt_19376003.wav,61484,não há ajuda para isso
1862,common_voice_pt_19448329.wav,255788,consultar calendário para esta final de semana
439,common_voice_pt_19422673.wav,103724,para as dores esfaqueado
1471,common_voice_pt_19839019.wav,203564,duas pessoas vestindo todo branco estão pintando uma parede de tijolos
9,common_voice_pt_19366247.wav,176684,super engarrafamento realmente não pode andar
925,common_voice_pt_19798303.wav,116012,foi completa idiotice
1401,common_voice_pt_19386770.wav,75308,ele era bom e bom
189,common_voice_pt_19352949.wav,145964,ivanka trump é filha de donald trump
841,common_voice_pt_19377316.wav,123692,o para raios foi acertado em cheio
376,common_voice_pt_20063564.wav,188204,um macho jovem vestindo uma camisa branca com um personagem delineado muito sombriamente
690,common_voice_pt_19748631.wav,155948,um homem com uma muleta está dormindo em um banco
1275,common_voice_pt_19375775.wav,73004,amanhã é um novo dia
1923,common_voice_pt_19448948.wav,195884,eu não sei como transformá los em realidade
947,common_voice_pt_19798474.wav,152876,um grupo de pessoas protestando em uma cidade
1898,common_voice_pt_19448722.wav,218156,saiba o que meu pai fez quando me juntei a
905,common_voice_pt_19798084.wav,235052,um homem casado em uma camisa xadrez azul está comendo uma fruta vermelha
1802,common_voice_pt_19416998.wav,86828,por que eles não me acordaram
176,common_voice_pt_19352932.wav,117548,considerará a viabilidade
1022,common_voice_pt_19491165.wav,168236,a locomotiva não se move
1651,common_voice_pt_19375455.wav,99884,qual é a previsão para o lesoto
1070,common_voice_pt_19492569.wav,192812,adicionar a música atual à minha lista de reprodução six peacefulness
1877,common_voice_pt_19448526.wav,225836,mais tarde ele deu à luz a sua filha
703,common_voice_pt_19748756.wav,169772,uma mulher está lendo enquanto mexendo com o pé em uma borda
611,common_voice_pt_19893248.wav,142124,uma bicicleta em um campo e duas pipas
317,common_voice_pt_19359989.wav,92204,o saco de lixo se rasgou
491,common_voice_pt_19426359.wav,175148,um grupo de cinco crianças do sexo feminino razão ao ar livre
234,common_voice_pt_19357573.wav,148268,debaixo do chão havia um mundo desconhecido por qualquer humano
731,common_voice_pt_19748905.wav,104492,por que eu deveria estar em perigo
723,common_voice_pt_19748889.wav,167468,um garoto anda de scooter segway por uma praça da cidade lotada
1978,common_voice_pt_19451572.wav,274220,na minha fantasia posso garantir a harmonia por toda a eternidade
622,common_voice_pt_19893285.wav,115244,estrelas brilhantes trabalho no mar
1277,common_voice_pt_19375786.wav,98348,a festa irá ocorrer na sexta
19,common_voice_pt_19366259.wav,167468,sua baixa auto estima é patética
1124,common_voice_pt_19331170.wav,80684,poderia ter sido pior
2362,common_voice_pt_19486135.wav,155180,o menino sorriu para si mesmo
1000,common_voice_pt_19826767.wav,239660,um ciclista está realizando um salto enquanto outros ciclistas aguardam e assistem
1895,common_voice_pt_19448668.wav,195884,ele era bissexual eu acho
1881,common_voice_pt_19448563.wav,269612,o sete furioso foi um filme muito emocionante para mim
2389,common_voice_pt_19490420.wav,205100,fevereiro pegou um livro das prateleiras
1434,common_voice_pt_19823727.wav,228908,uma mulher em uma camisa branca está pintando uma barreira de estrada
348,common_voice_pt_19470872.wav,88364,mas existe uma regra
161,common_voice_pt_19352785.wav,132908,cem freiras invadiram o vaticano
2354,common_voice_pt_19486027.wav,130604,eu não contei a ninguém
192,common_voice_pt_19352953.wav,218924,um monte de corredores correndo em um parque com dois arranha céus ao fundo
1840,common_voice_pt_19448029.wav,195884,vá ao redor e compre uma jaqueta
1017,common_voice_pt_19826830.wav,169004,mesmo os fracos quando unidos se tornam poderosos
1214,common_voice_pt_19331499.wav,82988,que diferença isso faz
1198,common_voice_pt_19331432.wav,86828,realmente o que diz
1659,common_voice_pt_19375516.wav,134444,várias pessoas se reúnem em torno de um laptop em uma mesa
852,common_voice_pt_19377335.wav,86828,é melhor para eles assim
2071,common_voice_pt_19459629.wav,134444,qual é o seu sonho ethan
1800,common_voice_pt_19416991.wav,82220,agora o que é isso
2289,common_voice_pt_19482182.wav,318764,uma menina que retrocede uma bola de futebol em um estádio de futebol
1509,common_voice_pt_19839143.wav,186668,os aliados perderam outra divisão aerotransportada durante o ataque
2206,common_voice_pt_19477876.wav,152876,helena era o nome da atriz
