,wav_filename,wav_filesize,transcript
771,common_voice_pt_19377035.wav,120620,uma garota dança em um palco
2279,common_voice_pt_19482168.wav,178988,agosto pode ter terminado cedo
1762,common_voice_pt_19416845.wav,87596,estou falando muito
1774,common_voice_pt_19416862.wav,83756,em uma hora chegaremos
1701,common_voice_pt_19416766.wav,161324,eu nunca tinha ouvido falar de alquimistas antes de o menino disse
1975,common_voice_pt_19451535.wav,119852,por que estudar isso
1398,common_voice_pt_19386724.wav,113708,está chovendo muito pegue um guarda chuva
951,common_voice_pt_19798497.wav,206636,mulher que frita acima de alguns bens em um festival
1160,common_voice_pt_19331274.wav,115244,mas acontece que eu tenho uma foto dela
972,common_voice_pt_19798608.wav,117548,oh não é tão importante assim
1073,common_voice_pt_19492579.wav,117548,sinta se quente no meu coração
1478,common_voice_pt_19839049.wav,202028,mas o rei de salem esperava desesperadamente que o menino tivesse sucesso
2150,common_voice_pt_19464860.wav,246572,durante todo o dia estaremos atentos aos nossos inimigos
1063,common_voice_pt_19492536.wav,76076,eu não consigo te ouvir
2311,common_voice_pt_19482214.wav,212780,quem precisa de bispos com tantas rainhas
1424,common_voice_pt_19854485.wav,157484,eu aperto este botão e o programa faz sua mágica
1067,common_voice_pt_19492550.wav,98348,eu gosto de cyndi wayne
217,common_voice_pt_19353177.wav,140588,cão colorido claro que corre com uma bola em sua boca
350,common_voice_pt_19470875.wav,136748,mas havia alguns deles que demoraram um pouco mais para despertar
1068,common_voice_pt_19492560.wav,91436,não é tudo maravilhoso
2199,common_voice_pt_19477794.wav,209708,ela diz que não é nada para se preocupar
2239,common_voice_pt_19477948.wav,196652,eu sou aquele que te vai dizer quem tu és
83,common_voice_pt_19370509.wav,103724,um menino brinca com um dispositivo
1457,common_voice_pt_19838962.wav,205868,homem que toma um banho fora ainda em seus troncos de nadada azuis
2134,common_voice_pt_19464830.wav,105260,me parece certo
2358,common_voice_pt_19486079.wav,178220,como sentar em uma montanha russa
2273,common_voice_pt_19482139.wav,145196,amigos do outro lado
811,common_voice_pt_19377235.wav,116780,cada fogo é jogado em seu rebanho
341,common_voice_pt_19470802.wav,73004,estou de bom humor agora
1118,common_voice_pt_19331150.wav,113708,em novembro eu comi uma torta
1373,common_voice_pt_19376007.wav,165164,abra minha lista de reprodução de concentração acústica e reproduza um álbum inteiro
2433,common_voice_pt_19493716.wav,206636,onde está essa bolsa de companhias aéreas
1559,common_voice_pt_19839545.wav,176684,um grupo em um cavalo e uma carruagem posam para uma foto
1138,common_voice_pt_19331207.wav,144428,finalmente ela não foi à escola primária para estudar
489,common_voice_pt_19426334.wav,125228,ela virou se para john e gritou look out
2287,common_voice_pt_19482178.wav,198956,basta levantá lo e levá lo embora
404,common_voice_pt_20064394.wav,129836,jovens adultos se orgulham de limpar
1695,common_voice_pt_19416752.wav,109868,eu não quero nada para mim mesmo
1439,common_voice_pt_19823735.wav,169004,por favor toque uma faixa dos anos noventa por qualquer artista
1675,common_voice_pt_19416709.wav,106028,eles estão fechados no momento
1817,common_voice_pt_19417053.wav,121388,ninguém sabe o que há por trás desse portão
211,common_voice_pt_19353111.wav,96044,ele se lembrou da espada
947,common_voice_pt_19798474.wav,152876,um grupo de pessoas protestando em uma cidade
2183,common_voice_pt_19464933.wav,135980,ela nos verá no jantar
1819,common_voice_pt_19417055.wav,105260,então agora eu sou um motorista de camelo
468,common_voice_pt_19426245.wav,106028,isso não é verdade
1291,common_voice_pt_19375812.wav,165164,se ele abandona essa perseguição é porque não foi truelove
2103,common_voice_pt_19459857.wav,298028,minhas irmãs não estão me dizendo tudo o que preciso saber para chegar lá
1028,common_voice_pt_19491250.wav,152108,meu namorado pegou dois peixes enormes ontem à noite
1391,common_voice_pt_19386695.wav,86828,devemos evacuar o pátio
427,common_voice_pt_19420482.wav,88364,eles falam espanhol
1741,common_voice_pt_19416819.wav,155180,função permite pressionar o acelerador com o pé esquerdo
836,common_voice_pt_19377309.wav,86828,isabela sabia de tudo
338,common_voice_pt_19470770.wav,84524,é um lindo milagre
1914,common_voice_pt_19448906.wav,182060,é necessário que as pessoas se acalmem
2387,common_voice_pt_19486457.wav,190508,todos devem remar com os remos que ele tem
1054,common_voice_pt_19492508.wav,166700,a razão para este é discernir seus pontos fortes
1103,common_voice_pt_19331094.wav,119084,é para processamento automático adicional
1680,common_voice_pt_19416729.wav,113708,de repente uma ideia veio à mente
1587,common_voice_pt_20120191.wav,182828,uma menina em um vestido laranja está correndo através do aspersor no quintal
1161,common_voice_pt_19331286.wav,57644,verdade
2325,common_voice_pt_19482253.wav,150572,nem tudo é indispensável
1100,common_voice_pt_19331062.wav,106028,qual idioma é falado na alemanha
447,common_voice_pt_19422684.wav,99884,caracas por essa eu não esperava
1861,common_voice_pt_19448328.wav,149804,novo conceito
2087,common_voice_pt_19459709.wav,119852,vamos começar
921,common_voice_pt_19798253.wav,188204,a senhora está sentada em uma cadeira verde e usando um microfone
1733,common_voice_pt_19416810.wav,59948,posso te pedir um favor
1356,common_voice_pt_19375974.wav,106028,os vizinhos são amigáveis o suficiente
457,common_voice_pt_19426221.wav,88364,esboçando no final da austrália
2166,common_voice_pt_19464889.wav,145964,estou surpreso o menino disse
897,common_voice_pt_19798030.wav,154412,cursos diferentes para diferentes pessoas
1814,common_voice_pt_19417040.wav,81452,eu me sinto bem agora
257,common_voice_pt_19352861.wav,102188,existem milhões de maneiras
1416,common_voice_pt_19422746.wav,113708,pessoas apreciando bebidas em um bar lotado
2190,common_voice_pt_19464953.wav,98348,todo tipo de coisa
598,common_voice_pt_19521337.wav,88364,loja de informática
892,common_voice_pt_19797941.wav,205100,uma criança vestida de forma bizarra puxa a bagagem pelo mercado
1389,common_voice_pt_19386683.wav,119084,um casal senta fora de um estabelecimento
163,common_voice_pt_19352787.wav,98348,área especial
2025,common_voice_pt_19455468.wav,145964,compartilhe com todos
737,common_voice_pt_19748932.wav,122924,classificar este romance de quatro estrelas
875,common_voice_pt_19379751.wav,94508,qual é o nome dessa música
818,common_voice_pt_19377266.wav,89132,receba o básico
1699,common_voice_pt_19416764.wav,129836,eu vou estudar redes neurais neste final de semana
1630,common_voice_pt_19375344.wav,86060,mais pecam contra que pecar
1450,common_voice_pt_19823767.wav,172844,mulheres vestindo uma camisa rosa vendendo donuts em um parque
610,common_voice_pt_19893236.wav,94508,tente de novo
2139,common_voice_pt_19464842.wav,213548,mas é a capacidade de completar o sonho a tempo
2328,common_voice_pt_19482263.wav,160556,no meio é um passo a passo
1404,common_voice_pt_19388044.wav,86828,eu entendi
2231,common_voice_pt_19477934.wav,270380,doenças desesperadas devem ter remédios desesperados
1962,common_voice_pt_19451439.wav,174380,porque eu vi a versão preview
2169,common_voice_pt_19464893.wav,202796,onde está a caixa de cápsulas da sra luke
757,common_voice_pt_19749194.wav,148268,a criança de short azul driblou a bola de basquete
1204,common_voice_pt_19331454.wav,125228,se ele fosse alimentado a tempo não choraria
1938,common_voice_pt_19451229.wav,188972,quando e onde posso ver um filme comigo
444,common_voice_pt_19422679.wav,63788,está certo
2051,common_voice_pt_19455704.wav,142124,a sala estava cheia de computadores
77,common_voice_pt_19370423.wav,161324,quanto menor o pássaro maior a escolaridade
462,common_voice_pt_19426232.wav,80684,eu não o revi
30,common_voice_pt_19366275.wav,122924,o sol é quente ou muito quente
894,common_voice_pt_19798014.wav,112172,deixe o que deve acontecer
553,common_voice_pt_19347147.wav,194348,uma menina parece triste enquanto ela está com o cabelo penteado
1399,common_voice_pt_19386725.wav,117548,uma mulher está montando um cavalo marrom e branco
1074,common_voice_pt_19492580.wav,135212,laser tag é um jogo bastante semelhante ao paintball
218,common_voice_pt_19353178.wav,107564,isso não é verdade o garoto disse
304,common_voice_pt_19359942.wav,167468,é claro que isso apenas reduz a gravidade do problema
1554,common_voice_pt_19839539.wav,98348,grande cão correndo no campo
1577,common_voice_pt_20120121.wav,222764,dois caminhantes caminham ao longo de um caminho adjacente a uma antiga muralha
2367,common_voice_pt_19486164.wav,259628,e ele não os havia percebido porque se acostumara a eles
949,common_voice_pt_19798488.wav,148268,dois homens estão trabalhando em madeira
277,common_voice_pt_19352903.wav,88364,tudo bem comer fora
1003,common_voice_pt_19826781.wav,155180,ei não tenho certeza se quero fazer isso
2315,common_voice_pt_19482219.wav,110636,espere um segundo
193,common_voice_pt_19352954.wav,94508,pode sair e viver
1715,common_voice_pt_19416787.wav,82988,nenhum ele é leal
229,common_voice_pt_19353389.wav,82988,não é tão ruim
2078,common_voice_pt_19459672.wav,174380,o irmão de ana tem vinte e dois anos
1658,common_voice_pt_19375498.wav,72236,evite o risco
637,common_voice_pt_19893321.wav,140588,o trole urbano de uma cidade em um dia ensolarado
557,common_voice_pt_19347157.wav,155948,então como vamos nomear todos esses furacões
618,common_voice_pt_19893273.wav,230444,este anúncio servirá como uma notificação para os potenciais proprietários do leilão
51,common_voice_pt_19366341.wav,203564,ela parece muito indiferente quase apática
1636,common_voice_pt_19375356.wav,137516,milhares de cartas dançaram na tela do autor amador
169,common_voice_pt_19352893.wav,90668,continue tentando
1058,common_voice_pt_19492522.wav,112172,ainda usa facebook
540,common_voice_pt_19347124.wav,129068,como isso pode ser resolvido separadamente
1283,common_voice_pt_19375800.wav,102188,eu tenho uma conversa com meus amigos e almoço
792,common_voice_pt_19377144.wav,95276,a minha visão é de águia
2071,common_voice_pt_19459629.wav,134444,qual é o seu sonho ethan
1265,common_voice_pt_19375742.wav,102188,saindo da porta da sala de computadores
1852,common_voice_pt_19448217.wav,215084,onde deveria estar a taxa em sua opinião
2108,common_voice_pt_19459915.wav,232748,eu não sou a primeira mulher a morrer por pregar isso
1413,common_voice_pt_19422733.wav,172844,adicione o artista à lista de reprodução de explosões nucleares
687,common_voice_pt_19748602.wav,177452,controla a realização de campanhas de saneamento de gado
58,common_voice_pt_19366353.wav,196652,o joypad sem fio estava com problemas de conexão
397,common_voice_pt_20064339.wav,161324,um homem que veste uma trouxa olha acima em uma cachoeira
1491,common_voice_pt_19839098.wav,102188,melhor pé antes
1159,common_voice_pt_19331256.wav,121388,tecnologia open source é essencial
1396,common_voice_pt_19386722.wav,82988,um casal em um passeio a pé
605,common_voice_pt_19893212.wav,182828,uma mulher está sentada na beira da água ao entardecer
533,common_voice_pt_19343384.wav,106028,ele definitivamente vai comprar
2395,common_voice_pt_19490450.wav,213548,um homem sorridente está segurando uma ferramenta
1344,common_voice_pt_19375947.wav,178988,desativar os gadgets que não estão em uso pode economizar muita energia
380,common_voice_pt_20063601.wav,188972,o doutor kim vestiu a ferida com uma bandagem enquanto olhava desapontado para mim
2423,common_voice_pt_19493663.wav,259628,uma mulher está jogando um dardo em uma pista de rosa
315,common_voice_pt_19359964.wav,159788,eu posso trabalhar pelo resto de hoje o menino respondeu
722,common_voice_pt_19748886.wav,111404,dois homens cantando em um evento
1557,common_voice_pt_19839542.wav,202028,eu preciso adicionar à playlist funk soul disco minha artista favorita
2064,common_voice_pt_19455802.wav,149804,guilherme e gabriel eram bons amigos
1012,common_voice_pt_19826815.wav,218156,ataque enquanto o ferro está quente faça feno enquanto o sol brilha
1735,common_voice_pt_19416812.wav,170540,um trabalhador da construção civil sentado em uma pedra fazendo uma ligação
1386,common_voice_pt_19386680.wav,119084,filho pequeno afligido
90,common_voice_pt_19370516.wav,117548,um jovem de camisa preta está cortando carne
742,common_voice_pt_19748969.wav,161324,em resposta à controvérsia eles publicaram um artigo
1618,common_voice_pt_19375319.wav,111404,as pessoas estão amontoadas em uma rua
472,common_voice_pt_19426266.wav,202028,por isso simplesmente estruturo minha lista em torno de minhas motivações e situações
1766,common_voice_pt_19416849.wav,89132,ele é um grande fã de beyoncé
1133,common_voice_pt_19331200.wav,122924,ela ganhou a medalha de honra do congresso
981,common_voice_pt_19798655.wav,212012,um pequeno cão preto e marrom salta para pegar uma bola vermelha
2393,common_voice_pt_19490433.wav,288812,almada é um concelho que possui mais de uma centena de associações
1355,common_voice_pt_19375972.wav,148268,ela me disse que se sente esperançosa e otimista
2382,common_voice_pt_19486376.wav,126764,o que foi tudo sobre
1999,common_voice_pt_19455412.wav,132140,mãe sou eu
1251,common_voice_pt_19338626.wav,103724,esse modelo é insustentável
1566,common_voice_pt_19839556.wav,145964,adicione a música à minha playlist do jazz brasileiro
825,common_voice_pt_19377282.wav,146732,uma nota para ser sustentada durante todo o seu comprimento
76,common_voice_pt_19370421.wav,109868,o que ele fez
2203,common_voice_pt_19477851.wav,252716,um garçom recebe um pedido de um homem que está olhando para o cardápio
1943,common_voice_pt_19451302.wav,151340,ele seguiu seu sonho
122,common_voice_pt_19372174.wav,149804,um motociclista está dirigindo por uma estrada em sua moto
1537,common_voice_pt_19839500.wav,213548,mas qual o custo do software necessário para que essa fratura não ocorra
1713,common_voice_pt_19416785.wav,91436,guarde isso para o tribune
235,common_voice_pt_19357574.wav,144428,dessa forma posso continuar ditando sem pausas
1178,common_voice_pt_19331331.wav,84524,criança desajeitada
40,common_voice_pt_19366292.wav,131372,nove passageiros infelizmente são mortos
544,common_voice_pt_19347129.wav,136748,minha esposa me deu isso no meu último aniversário
781,common_voice_pt_19377129.wav,99116,em um mundo melhor que isso
1888,common_voice_pt_19448637.wav,215852,agora há um lugar estável para se estabelecer
867,common_voice_pt_19378580.wav,198188,uma mulher em uma camisa amarela carregando uma bolsa preta sobre o ombro direito
970,common_voice_pt_19798603.wav,162860,um grupo de pessoas conversam umas com as outras
1015,common_voice_pt_19826826.wav,168236,a criança está sentada em um pneu de caminhão grande
1700,common_voice_pt_19416765.wav,129836,um jovem rapaz segurando um guarda chuva azul
1876,common_voice_pt_19448474.wav,204332,eu quero olhar para a minha flor
510,common_voice_pt_19426440.wav,109868,o espaço rapidamente se encheu de pessoas
1379,common_voice_pt_19386658.wav,122924,trate eu e os outros
2327,common_voice_pt_19482262.wav,235820,um homem de preto está lado a lado com um cachorro branco
803,common_voice_pt_19377172.wav,109868,ajuste o alarme para as sete horas
2055,common_voice_pt_19455756.wav,127532,por que não liguei de volta
10,common_voice_pt_19366248.wav,156716,preocupado se meu filho está trabalhando bem
146,common_voice_pt_19375538.wav,130604,isso foi até o site ser bloqueado
839,common_voice_pt_19377314.wav,95276,essa cor é bonita
988,common_voice_pt_19826746.wav,221996,uma mulher em uma camisa branca é mostrada por trás em um cemitério
473,common_voice_pt_19426267.wav,96044,a brisa parecia branca e solitária
1533,common_voice_pt_19839490.wav,159788,uma cerca com uma pessoa caminhando com um guarda chuva
1558,common_voice_pt_19839544.wav,99884,não havia tempo a perder
2282,common_voice_pt_19482172.wav,214316,tinhas cinco anos de idade quando eu te conheci
1018,common_voice_pt_19826831.wav,190508,um homem está sentado em uma pedra quadrada comendo seu almoço
2296,common_voice_pt_19482191.wav,128300,música original
1183,common_voice_pt_19331346.wav,80684,tome a decisão errada
1922,common_voice_pt_19448937.wav,228908,espere um minuto para ver se haverá uma cena noturna
2345,common_voice_pt_19485981.wav,293420,uma senhora de uniforme está usando um balde de mop amarelo
563,common_voice_pt_19347166.wav,121388,oh tudo bem em breve
2245,common_voice_pt_19477956.wav,200492,há armários no segundo andar do primeiro andar
567,common_voice_pt_19347170.wav,88364,pau preto
911,common_voice_pt_19798129.wav,168236,um homem em uma jaqueta de couro marrom toca guitarra
2208,common_voice_pt_19477880.wav,227372,uma banda com membros segurando seus chapéus
650,common_voice_pt_19710763.wav,131372,uma mulher com um capacete vermelho está pulando
2192,common_voice_pt_19464955.wav,149036,aqui está a foto da minha esposa
1545,common_voice_pt_19839521.wav,218924,colaborar na definição da estratégia e dos objetivos na programação de ações
837,common_voice_pt_19377312.wav,180524,eu já digo que foi sobre os primeiros anos do século passado
807,common_voice_pt_19377222.wav,112172,uma garota pulando no ar na praia
62,common_voice_pt_19366360.wav,162092,eu proporia um ataque de dicionário em vez de força bruta
1449,common_voice_pt_19823766.wav,122924,mais pressa menos velocidade
1361,common_voice_pt_19375984.wav,99884,eu ficarei aqui por mim durante este tempo
2407,common_voice_pt_19490486.wav,188972,em sua mão ele agarrou uma cobra pela cauda
1663,common_voice_pt_19375570.wav,212012,eles devem indicar o ambiente de desenvolvimento o sistema e as comunicações que preferirem
1223,common_voice_pt_19338496.wav,122924,alguns meninos jogando futebol na areia
1071,common_voice_pt_19492575.wav,102188,é chuvoso em greely center
535,common_voice_pt_19343387.wav,113708,programação em c sharp
17,common_voice_pt_19366256.wav,122156,estou disposto a entrar para sempre
1436,common_voice_pt_19823731.wav,138284,um cachorro brinca com uma bola de futebol
1359,common_voice_pt_19375982.wav,92204,cicatrizes graves nas costas
1734,common_voice_pt_19416811.wav,78380,ouça o solo desta guitarra
1561,common_voice_pt_19839547.wav,113708,um menino olha para sua pulseira de couro
991,common_voice_pt_19826749.wav,183596,uma menina em uma camisa amarela está encostada a uma parede
2219,common_voice_pt_19477904.wav,235820,um homem empurrando um carrinho com uma roda azul
1612,common_voice_pt_19375312.wav,113708,acredite isso deve ter um futuro
1895,common_voice_pt_19448668.wav,195884,ele era bissexual eu acho
1181,common_voice_pt_19331342.wav,140588,o uso de alto conteúdo de informação não tem sentido
99,common_voice_pt_19370573.wav,122924,uma bolsa vazia não começará uma guerra
159,common_voice_pt_19375559.wav,107564,isso é o que eu sei
323,common_voice_pt_19366401.wav,102188,oportunidade de escolha
950,common_voice_pt_19798492.wav,202028,qual foi a sua coisa favorita para ver em suas viagens
675,common_voice_pt_19711342.wav,190508,entre na sala de jantar de acordo com as instruções dadas pelos monitores
2179,common_voice_pt_19464917.wav,232748,depois tirou da mochila uma garrafa de vinho e bebeu um pouco
2145,common_voice_pt_19464851.wav,226604,eu lidei com muitas grandes promoções no meu tempo
