,wav_filename,wav_filesize,transcript
4417,common_voice_pt_19755304.wav,121388,ela vai nos encontrar hoje à noite
2970,common_voice_pt_19433359.wav,148268,eu precisava me concentrar mais chorou jasper
1370,common_voice_pt_19410377.wav,69164,compressão de dados
4310,common_voice_pt_19586388.wav,153644,um casal de pé no escuro perto de algumas luzes festivas
1258,common_voice_pt_19410163.wav,145964,o homem que os comprou na semana passada era americano
1470,common_voice_pt_19415677.wav,99884,ele escorria pela geladeira
236,common_voice_pt_19284269.wav,106028,todos eles dizem que escreveram a carta
2664,common_voice_pt_19528940.wav,203564,homem que olha a parte traseira de uma escavadora em um campo do cascalho
2347,common_voice_pt_19428342.wav,92204,eu sou o estranho por aqui
1772,common_voice_pt_19416151.wav,142124,dois homens estão boxeando enquanto o árbitro assiste
3714,common_voice_pt_19441834.wav,153644,o ataque de abertura de brent ao governador
4214,common_voice_pt_19578002.wav,176684,victor e victoria gostam de viajar pela turquia
812,common_voice_pt_19317770.wav,65324,um magistrado
1549,common_voice_pt_19415811.wav,161324,senhorio não está disposto a celebrar um contrato escrito
552,common_voice_pt_19301673.wav,88364,o menino ouviu em voz baixa
2553,common_voice_pt_19458319.wav,121388,os dois estavam de mãos dadas
2540,common_voice_pt_19458137.wav,140588,e lamento dizer que o congestionamento está aumentando
4054,common_voice_pt_19564231.wav,163628,homem de camisa azul andando em uma ponte
620,common_voice_pt_19302962.wav,159788,ela é aquela a quem todo mundo vende coisas
4297,common_voice_pt_19586354.wav,136748,um homem se afogando vai se agarrar a um canudo
466,common_voice_pt_19291139.wav,138284,marty ajudou a capturar a ponte remagen
3687,common_voice_pt_19441753.wav,102188,eu preciso de sabão por favor
291,common_voice_pt_19284713.wav,138284,bens com preços são sempre os mais caros
1522,common_voice_pt_19415771.wav,71468,qual é o limite de idade
435,common_voice_pt_19290832.wav,144428,ela tem mais quatro irmãs e dois irmãos mais novos
1297,common_voice_pt_19410240.wav,122924,poderia estar a caminho do velho doc brown
3920,common_voice_pt_19486264.wav,126764,auto falantes de alta qualidade
2139,common_voice_pt_19422122.wav,107564,não uso o edge e nem recomendo
4432,common_voice_pt_19755333.wav,119084,casa de um homem é o seu castelo
3221,common_voice_pt_19435456.wav,153644,um grupo de jovens está brincando em uma fonte de água
2283,common_voice_pt_19428244.wav,155948,por que as pessoas ainda comem manteiga de amendoim e geléia
2801,common_voice_pt_19432898.wav,113708,isso é fácil disse o garoto
2033,common_voice_pt_19416625.wav,107564,não é uma batalha do bem contra o mal
1347,common_voice_pt_19410338.wav,94508,um homem com a mão levantada
2875,common_voice_pt_19433021.wav,117548,o comunismo é o oposto do capitalismo
664,common_voice_pt_19307848.wav,107564,eu achei a fase de compressão problemática
4150,common_voice_pt_19570405.wav,140588,minha viagem à bélgica foi um desastre
3690,common_voice_pt_19441756.wav,82988,ligue para a minha mãe
2542,common_voice_pt_19458182.wav,167468,o texto é muitas vezes desnecessariamente obscuro
953,common_voice_pt_19403635.wav,113708,portanto nos opomos à resolução
136,common_voice_pt_19278367.wav,76844,o transistor queimou
2196,common_voice_pt_19422290.wav,159788,a atmosfera estava impregnada com o doce aroma de fumaça
1016,common_voice_pt_19403848.wav,84524,é disso que tenho medo
3040,common_voice_pt_19435036.wav,115244,toque algo da taylor swift
2014,common_voice_pt_19416596.wav,121388,reproduzir música dos anos noventa
1302,common_voice_pt_19410248.wav,90668,a coisa mais importante da vida
3500,common_voice_pt_19441094.wav,115244,eu sou apenas uma pessoa comum
2322,common_voice_pt_19428299.wav,148268,o degelo chegou cedo e libertou o riacho
3227,common_voice_pt_19435464.wav,149804,a empresa anunciou parcerias com outras empresas
3932,common_voice_pt_19498341.wav,180524,de acordo com o dicionário a palavra gizmo significa o mesmo que gadget
2968,common_voice_pt_19433356.wav,98348,em estilo siciliano
2192,common_voice_pt_19422281.wav,134444,um menino novo que sorri ao lado do oceano
2907,common_voice_pt_19433116.wav,209708,um casal inspeciona frutas e vegetais atrás de uma tela protetora de plástico
2075,common_voice_pt_19416682.wav,175148,a paralaxe de movimento é uma dica de profundidade monocular
980,common_voice_pt_19403721.wav,132908,uma mulher está andando em um beco
2001,common_voice_pt_19416559.wav,80684,eu não posso fazer mais
3420,common_voice_pt_19435979.wav,190508,no passado tive problemas para priorizar as coisas nessa lista
1074,common_voice_pt_19409656.wav,145964,quais filmes animados estão sendo reproduzidos no bairro
2743,common_voice_pt_19797977.wav,194348,uma pessoa em legging azul desfrutando de patinação no gelo
2130,common_voice_pt_19422111.wav,132908,o que eles precisam para garantir a segurança
3886,common_voice_pt_19482081.wav,169004,debater e votar a validação ou revogação do decreto lei
890,common_voice_pt_19327901.wav,121388,para entender como esconder a identidade
2296,common_voice_pt_19428262.wav,155948,foram recebidas e atendem a determinadas condições
976,common_voice_pt_19403701.wav,117548,cheio de pensar nas possibilidades
2152,common_voice_pt_19422171.wav,107564,na imagem vemos uma torre
2939,common_voice_pt_19433227.wav,109868,o carro finalmente está aqui
266,common_voice_pt_19284336.wav,167468,dotada de vários equipamentos para a prática de atividades
2922,common_voice_pt_19433159.wav,111404,acho que hoje a noite irá chover
1820,common_voice_pt_19416215.wav,115244,um cachorrinho marrom tem uma bola na boca
2439,common_voice_pt_19450638.wav,115244,o café estilo de quioto não decepciona
1151,common_voice_pt_19409806.wav,111404,então encheu a vasilha com água e saiu
2627,common_voice_pt_19499002.wav,71468,lucas jogava bem
2415,common_voice_pt_19450568.wav,75308,ela sabe tudo
4480,common_voice_pt_19755503.wav,271148,finalmente o instala o dragonfly uma interface python mais limpa para o natlink
4497,common_voice_pt_19783528.wav,153644,uma menina e uma mulher saltam de seus balanços
366,common_voice_pt_19290491.wav,121388,uma pessoa nativa fazendo uma dança
400,common_voice_pt_19290629.wav,80684,uma brisa começou a soprar
434,common_voice_pt_19290831.wav,65324,não será muito caro
2416,common_voice_pt_19450572.wav,79148,carlos alberto
1011,common_voice_pt_19403843.wav,171308,e ele sabia qual era o preço justo para cada um dos seus animais
84,common_voice_pt_19278162.wav,145964,mantenha a organização no programa de área de trabalho
3280,common_voice_pt_19435532.wav,103724,toque música número dez
