,wav_filename,wav_filesize,transcript
268,common_voice_pt_19337454.wav,117548,a fronteira era fortemente vigiada
1738,common_voice_pt_20081451.wav,195116,uma mulher funde o dente de leão sopra em um campo
520,common_voice_pt_19667986.wav,175148,um homem e uma mulher em preto e branco estão em um elevador
2599,common_voice_pt_19337867.wav,145964,a maioria dos meus amigos já terminou a faculdade
377,common_voice_pt_19673276.wav,213548,o primeiro ano mais gasta a morte do que o vivo
2684,common_voice_pt_19817995.wav,138284,duas pessoas subindo uma colina com um cachorro
1267,common_voice_pt_19550541.wav,147500,um touro está correndo em direção a um pano vermelho
229,common_voice_pt_19450327.wav,130604,compromisso de longo prazo
230,common_voice_pt_20078469.wav,200492,dois homens estão rindo na frente de uma luz
2745,common_voice_pt_19286989.wav,89132,muito estúpido
1163,common_voice_pt_19401536.wav,101420,presidente obama
666,common_voice_pt_19576636.wav,155948,dois jovens sentados em uma mesa e sorrindo
1669,common_voice_pt_19515464.wav,240428,dois meninos e duas meninas que prendem uma mangueira de jardim verde
2800,common_voice_pt_19709942.wav,314156,duas pessoas vestindo trajes verdes e roxos brilhantes com máscaras brancas
312,common_voice_pt_19497044.wav,145964,a risada grosseira encheu a sala vazia
403,common_voice_pt_19401620.wav,140588,vai sair em carne e osso
1392,common_voice_pt_19338140.wav,117548,o médico diz que não é nada sério
2286,common_voice_pt_19818093.wav,144428,hoje eu estou tornando a internet mais inclusiva
464,common_voice_pt_19588513.wav,184364,uma competição de tiro com arco com dois homens jogando
900,common_voice_pt_19305020.wav,121388,o arrependimento é o coração da cura
1606,common_voice_pt_19507040.wav,90668,coma bem
2203,common_voice_pt_19475151.wav,118316,todos os amavam e gostavam deles
2780,common_voice_pt_19287124.wav,106028,apenas um pedaço de vidro frágil
2683,common_voice_pt_19817994.wav,195116,um grupo de pessoas em trajes estão reunidos alguns deles olhando para um laptop
2694,common_voice_pt_19806178.wav,148268,uma mulher que corta um bolo marrom
2035,common_voice_pt_19295030.wav,90668,chá preto muito inesperado
2573,common_voice_pt_19501846.wav,146732,um coitadinho que nunca quis dizer nada a ninguém
1433,common_voice_pt_19343902.wav,80684,a reunião acabou
2786,common_voice_pt_19287138.wav,89132,realmente eficaz
1597,common_voice_pt_19727442.wav,207404,uma jovem garota de rosa está brincando alegremente com uma boneca
1777,common_voice_pt_19669177.wav,98348,o que eu tenho a dizer
1345,common_voice_pt_19288306.wav,124460,este site utiliza cookies
2419,common_voice_pt_19802216.wav,143660,dois garotos da escola correm para terminar a corrida
580,common_voice_pt_19572039.wav,186668,o caso era intrigante para os velhos e sábios
1321,common_voice_pt_19747029.wav,172844,um casal abraça enquanto sozinho em uma plataforma perto de trilhos de trem
200,common_voice_pt_19488119.wav,110636,uma tigela de arroz
671,common_voice_pt_19576647.wav,225068,existe um grupo identificável de especialistas que a representam que acreditam e transmitem
2635,common_voice_pt_19338028.wav,96044,conversando com amigos
2094,common_voice_pt_19332657.wav,118316,o resultado é ao lado
2546,common_voice_pt_19401298.wav,94508,eu nem perguntei a ele
944,common_voice_pt_20021036.wav,168236,uma mulher envelhecida média que sorri ao costurar
96,common_voice_pt_19661822.wav,217388,uma mulher em uma camisa azul e calça preta está consertando sua meia branca
465,common_voice_pt_19588514.wav,165164,eles passaram o fim de semana inteiro jogando video games
575,common_voice_pt_19874164.wav,212012,um homem de terno está pulando e clicando em seus calcanhares juntos
1815,common_voice_pt_20004097.wav,251180,quando ela viu o objeto desconhecido subindo e descendo a borda ficou absolutamente horrorizada
2598,common_voice_pt_19337830.wav,226604,mas finalmente o comerciante apareceu e pediu ao menino para cortar quatro ovelhas
1483,common_voice_pt_19690864.wav,165164,sua sobremesa cheirava a mofo não doce
2929,common_voice_pt_19589969.wav,103724,encontrar um restaurante em pembine montana
1958,common_voice_pt_19310535.wav,77612,abra a janela
1486,common_voice_pt_19691011.wav,172076,um homem está sentado e ele está cercado por sapatos
2916,common_voice_pt_19589946.wav,146732,pai e filha estão jogando em uma área rasa de um lago juntos
2236,common_voice_pt_19475203.wav,99884,não é meu dinheiro
595,common_voice_pt_19376657.wav,107564,no osso a carne é suficiente
547,common_voice_pt_19354390.wav,172844,essa é a razão pela qual eu cheguei em quarto lugar
72,common_voice_pt_19324749.wav,144428,um ciclista passa por uma rampa de terra e pega um pouco de ar
1607,common_voice_pt_19507043.wav,90668,diga outra coisa
1801,common_voice_pt_20003937.wav,126764,tempo tudo cura
2072,common_voice_pt_19887539.wav,198188,também houve uma diminuição no interesse comercial entre leste e oeste
2885,common_voice_pt_19400849.wav,148268,poucas pessoas percebem a imensidão da vaga
904,common_voice_pt_19305024.wav,113708,c sharp é uma linguagem de programação
1295,common_voice_pt_19839026.wav,212780,mulher que sorri ao guardarar um livro e uma estrela de papel amarela
1702,common_voice_pt_19776124.wav,88364,ele não respondeu
711,common_voice_pt_19725776.wav,169772,estamos planejando visitar o grand canyon
2282,common_voice_pt_19354453.wav,130604,enfrentando a situação da diplomacia internacional hoje
913,common_voice_pt_19410099.wav,139820,eu não estava preparado para suas pickles
2840,common_voice_pt_19795848.wav,102956,quatro pessoas estão posando do lado de fora
924,common_voice_pt_20084811.wav,191276,um grupo de motociclistas conduz em torno de um estacionamento
2200,common_voice_pt_19475148.wav,101420,o luar estava maravilhoso
182,common_voice_pt_19777633.wav,161324,uma fila esperando para entrar em um filme
1042,common_voice_pt_19552093.wav,84524,eles estavam me esperando em casa
1026,common_voice_pt_19587982.wav,132908,criança brincando em um monte de neve na rua
1860,common_voice_pt_19523419.wav,184364,a multidão engasgou quando perceberam que o orador estava completamente nu
2656,common_voice_pt_19575539.wav,113708,pomares e moleiros a colheita nunca desmoronou
2834,common_voice_pt_19795830.wav,167468,um homem está preparando uma refeição ao ar livre em um palco
2752,common_voice_pt_19287013.wav,138284,jefferson joga pelo botafogo
205,common_voice_pt_19629833.wav,169004,um homem está cantando em um microfone e outro homem está tocando violão
1539,common_voice_pt_19539981.wav,136748,e olha quantas coisas o vento já sabia fazer
1373,common_voice_pt_19338065.wav,171308,esse identificador pode ser repetido várias vezes
2889,common_voice_pt_19400860.wav,222764,o manejo de shihlin beitou é ruim
58,common_voice_pt_19854691.wav,122924,papai está com problemas
3002,common_voice_pt_19594527.wav,126764,um cachorro solitário correndo em uma estrada suja
1276,common_voice_pt_19550960.wav,156716,um homem mais velho fica do lado de fora de um prédio antigo
2481,common_voice_pt_19811250.wav,243500,subindo ao topo da montanha de esqui para ter uma melhor visão do lago
2963,common_voice_pt_19590713.wav,225068,um treinador de um jogo escuta seus fones de ouvido e assiste ao jogo
2152,common_voice_pt_19424758.wav,79148,até o fim
438,common_voice_pt_19347402.wav,236588,a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento
535,common_voice_pt_20066685.wav,215084,de acordo com a receita precisamos de mostarda leve
64,common_voice_pt_19568140.wav,96044,homem coloca ordem na cafeteria
921,common_voice_pt_20084806.wav,205868,dois jovens enfermeiros exibem brinquedos para as crianças brincarem
2463,common_voice_pt_19754175.wav,155180,jovem mulher está servindo o jantar de molusco
757,common_voice_pt_19305015.wav,161324,uma equipe de construção trabalhando em trilhos
1625,common_voice_pt_19582934.wav,152108,um momento disse ela
54,common_voice_pt_19670187.wav,254252,uma pessoa flutua na água perto de pedras e uma cachoeira
448,common_voice_pt_19401566.wav,121388,dois meninos seguram as mãos de um homem
244,common_voice_pt_19401490.wav,145964,um caminhão tanque fazendo uma entrega para um mercado
2265,common_voice_pt_19354424.wav,79148,não diga
1378,common_voice_pt_19338093.wav,186668,tomando o ferry foi uma escolha sábia
1274,common_voice_pt_19550958.wav,181292,um grupo de homens que vendem frutas e legumes no lado da estrada
693,common_voice_pt_19451989.wav,100652,roger a equipe de backup está a caminho
584,common_voice_pt_19572044.wav,140588,adicione o artista aos meus duetos
546,common_voice_pt_19354388.wav,134444,não pode escapar para taipei
2168,common_voice_pt_19401078.wav,103724,ele é um imigrante de portugal
378,common_voice_pt_19673277.wav,256556,um homem em uma camisa branca tocando um violão preto e branco
2300,common_voice_pt_19818165.wav,96044,ruth está chateada
1359,common_voice_pt_19741066.wav,184364,um jovem rapaz está subindo na perna de uma estátua
719,common_voice_pt_19906170.wav,175148,eu me senti como bruce wayne construindo sua batcaverna
2747,common_voice_pt_19286992.wav,208940,o mar viveu nesta casca porque esse é o seu destino
1122,common_voice_pt_19665544.wav,96044,doente de coração
1788,common_voice_pt_19669262.wav,148268,duas crianças brincando na neve perto de uma pilha de toras
2510,common_voice_pt_19360547.wav,202796,maria e paula fazem a mesma atividade aos domingos
1043,common_voice_pt_19552094.wav,154412,um homem de calça verde clara andando preguiçosamente por um corredor
190,common_voice_pt_19895793.wav,155948,as pessoas tomam lições de kickboxing no parque
384,common_voice_pt_19401728.wav,135212,meus filhos são todos tolos
2428,common_voice_pt_19802238.wav,188204,um nadador de boné azul está competindo com outros
2549,common_voice_pt_19401301.wav,196652,uma mulher com laços rosa no cabelo toca um instrumento
286,common_voice_pt_19785296.wav,225836,duas raparigas que prendem retratos de uma preguiça em uma multidão dos povos
7,common_voice_pt_19370579.wav,221228,um cão preto e um cão preto e branco estão correndo na sujeira
1297,common_voice_pt_19839028.wav,196652,um grupo de pessoas que apreciam a dança em um quarto
2248,common_voice_pt_19354380.wav,102188,qual música está tocando
1674,common_voice_pt_19515476.wav,238892,bens com diferença excessiva entre preço de compra e preço de mercado
2691,common_voice_pt_19805809.wav,186668,este é um grupo de pessoas participando de uma corrida
806,common_voice_pt_19878194.wav,134444,o homem propõe deus dispõe
38,common_voice_pt_19813750.wav,119852,isso passou pela minha cabeça
2799,common_voice_pt_19709868.wav,229676,um homem asiático de preto pendurando um enorme porco morto a seus pés
1255,common_voice_pt_19414036.wav,110636,nem sempre a verdade é evidente
2496,common_voice_pt_19360514.wav,97580,processador intel
846,common_voice_pt_19458076.wav,129068,a nova loja parece ter muitas quedas de energia
578,common_voice_pt_19874167.wav,84524,não diz nada
1941,common_voice_pt_19367794.wav,79148,não entendi
2645,common_voice_pt_19572324.wav,149036,uma chuva de terra caiu dos canos quentes
1596,common_voice_pt_19727441.wav,170540,ajudaria o leitor a entender melhor o seu método
477,common_voice_pt_19810582.wav,139820,um único cabelo lança uma sombra
1089,common_voice_pt_19364104.wav,231212,é por isso que a alquimia existe disse o garoto
2118,common_voice_pt_19575069.wav,152876,ela está sendo infectada com gripe
1535,common_voice_pt_19539964.wav,178988,os pedestres estavam em pé em uma calçada pavimentada com pedras
235,common_voice_pt_19420075.wav,206636,parece velho e sábio
2123,common_voice_pt_19580960.wav,172844,dois snowboarders estão no ar sobre a neve
263,common_voice_pt_19547174.wav,134444,o gato sentou se na cerca
2054,common_voice_pt_19295110.wav,99116,o coração quer o que o coração quer
1761,common_voice_pt_20081681.wav,106028,ela não tinha um
675,common_voice_pt_19562185.wav,186668,por que esse pesquisador não pode checar seus fatos
2314,common_voice_pt_19818644.wav,117548,um menino está sentado em um balanço
630,common_voice_pt_19799283.wav,188204,dois socorristas estão tratando um paciente ao ar livre
802,common_voice_pt_19878189.wav,221228,calcule a proporção de transmissão nos casos quando apropriado
85,common_voice_pt_19851685.wav,132908,o que vais fazer comigo
199,common_voice_pt_19401553.wav,134444,paris parecer ser um bom destino
2026,common_voice_pt_19818139.wav,161324,dois cães correndo através de um campo gramado
2254,common_voice_pt_19354400.wav,73004,bom dia
2363,common_voice_pt_19551535.wav,192812,um menino está chutando uma bola azul no tapete cercado por brinquedos
676,common_voice_pt_19562197.wav,188204,uma rapariga com uma camisa roxa molha a grama
131,common_voice_pt_19457257.wav,178988,nenhum estudioso se atreve a dizer que está certo
2467,common_voice_pt_19754770.wav,192044,um homem com cabelo comprido sendo parado por seguranças
2479,common_voice_pt_19802914.wav,175916,um homem em um macacão azul pulando em uma rua
1449,common_voice_pt_19370679.wav,157484,todo bom catalão está frio depois do jantar
1413,common_voice_pt_19339776.wav,153644,adicionar despacito à minha lista de favoritos
53,common_voice_pt_19670184.wav,149036,por que a sarjeta cobre a rodada
1356,common_voice_pt_19741032.wav,125228,uma rua cheia de lojas
2134,common_voice_pt_19412362.wav,96044,ele não tem mais nada
1200,common_voice_pt_19956613.wav,106796,ah como se pode obter um passe assim
2171,common_voice_pt_19401082.wav,88364,posso entrar em
240,common_voice_pt_19401486.wav,157484,todas as mangueiras estão conectadas ao cubo defeituoso
2789,common_voice_pt_19287149.wav,116012,eu gostaria que algumas coisas fossem diferentes
2279,common_voice_pt_19354449.wav,96044,meu sonho era entrar na universidade
1956,common_voice_pt_19310533.wav,82220,ajude me a encontrá los
1050,common_voice_pt_19338890.wav,111404,é uma doutrina fantástica
2368,common_voice_pt_19588985.wav,165932,o pescador quando ele tem peixe não conhece sua mãe
1680,common_voice_pt_19598714.wav,121388,o que eles disseram
1963,common_voice_pt_19310554.wav,109868,são precisos dois para dançar o tango
1502,common_voice_pt_19479765.wav,84524,vamos comer
2696,common_voice_pt_19806181.wav,144428,por favor podemos sair agora
2845,common_voice_pt_19971773.wav,235820,um homem tira sua foto enquanto explica sobre sua compra recente de computador
677,common_voice_pt_19562199.wav,286508,uma rapariga vestiu se na roupa asiática tradicional que come uma refeição
1292,common_voice_pt_19364778.wav,148268,o novo portátil parece ter muito desempenho
1404,common_voice_pt_19446722.wav,81452,uma música que eu sinto muita falta
1013,common_voice_pt_19401506.wav,228908,nos estados unidos usamos sacolas de papel para fazer compras
2257,common_voice_pt_19354408.wav,145964,encontre um emprego seguro e viva
1371,common_voice_pt_19338063.wav,192044,o tensorflow roda mais rápido com uma placa gráfica
679,common_voice_pt_19594041.wav,207404,uma mulher está selecionando alimentos frescos de um mercado ao ar livre
1765,common_voice_pt_20081721.wav,185132,um homem de camisa azul monta um monociclo com bastões flamejantes na mão
2249,common_voice_pt_19354391.wav,98348,compre uma reimpressão deste livro
1185,common_voice_pt_19677592.wav,199724,duas mulheres mais idosas e uma menina do lado de fora sob as flores
1129,common_voice_pt_19404663.wav,109868,tão rápido quanto eu posso
869,common_voice_pt_19792616.wav,65324,um ato de fé
2095,common_voice_pt_19332658.wav,121388,há também cheesecake
1407,common_voice_pt_19496513.wav,116012,por um momento tudo estava escuro e assustador
1930,common_voice_pt_19367756.wav,92204,outros caminhos se abrirão
1258,common_voice_pt_19414041.wav,130604,a área de descanso do pessoal tornou se tão boa
447,common_voice_pt_19300716.wav,159788,as ovelhas foram levadas para casa por um cachorro
2945,common_voice_pt_19590006.wav,109868,um cão com um frisbee na frente de um cão marrom
1739,common_voice_pt_20081463.wav,175916,garota de pé na frente de uma banda musical tocando para uma festa
891,common_voice_pt_19401218.wav,75308,então não fale
2774,common_voice_pt_19287104.wav,110636,ainda continuará a avançar
1212,common_voice_pt_20080933.wav,98348,o chefe me mandou para lá
2962,common_voice_pt_19590712.wav,125228,uma banda praticando para um show
2552,common_voice_pt_19401305.wav,147500,isso trouxe seu coração em sua boca
2263,common_voice_pt_19354421.wav,113708,existe algo que possa ser desenvolvido
434,common_voice_pt_19552065.wav,99116,ei não vá lá
2632,common_voice_pt_19338023.wav,99884,desculpe te pelo que
911,common_voice_pt_19410093.wav,118316,todo o caminho é super frio
1357,common_voice_pt_19741034.wav,165164,será quente em lake buena vista brunei
1923,common_voice_pt_19367716.wav,86828,fora é uma floresta
2149,common_voice_pt_19424740.wav,142892,precisamos chegar a tempo para podermos ver o show
2857,common_voice_pt_19399099.wav,103724,isso é o que significa
1227,common_voice_pt_19388006.wav,129068,peixe é um alimento saudável
665,common_voice_pt_19576635.wav,171308,cinco mulheres envolvidas em um jogo de futebol
217,common_voice_pt_19549942.wav,203564,durante os testes de entrada todos os candidatos terão acesso aos vestiários
1376,common_voice_pt_19338073.wav,94508,agora tem uma casa
1744,common_voice_pt_20081477.wav,165164,tanto o corpo como a tampa e o portão serão elásticos
1262,common_voice_pt_19414087.wav,83756,noite de verão
2553,common_voice_pt_19401313.wav,98348,não precisa se desesperar
1602,common_voice_pt_19507029.wav,92204,as galinhas são adoráveis
1758,common_voice_pt_20081674.wav,90668,eu não concordo
1074,common_voice_pt_20120395.wav,214316,um trabalhador da construção civil vestindo uma camisa preta e jeans configura sua escada
897,common_voice_pt_19401258.wav,107564,uma criança está olhando por uma porta
2775,common_voice_pt_19287105.wav,102956,uma mulher em um vestido vermelho andando
1242,common_voice_pt_19403269.wav,117548,criação frequentemente relacionada
1498,common_voice_pt_19691275.wav,169004,primeiro eles falam ao virar da esquina depois um atrás do outro
1487,common_voice_pt_19691018.wav,254252,dançarina étnica fica na frente de outros artistas em um palco
2498,common_voice_pt_19360517.wav,188204,quem pode nos dizer se o voo espacial será comercialmente viável
940,common_voice_pt_19433682.wav,145964,leva tempo claro
1671,common_voice_pt_19515467.wav,314156,dois homens olham como um terceiro coloca detergente em uma máquina de lavar
2201,common_voice_pt_19475149.wav,103724,um dos melhores jogadores do time
354,common_voice_pt_19605693.wav,153644,o homem está caindo de uma corda balançando em um rio calmo
617,common_voice_pt_19876265.wav,215852,uma vez cancelado eles podem enviar outro pedido via telemática
1451,common_voice_pt_19370690.wav,180524,um cachorro preto está correndo com a boca aberta em um campo gramado
284,common_voice_pt_19628297.wav,96044,eu preciso de mais um
2569,common_voice_pt_19501840.wav,89900,eu posso ver isso
1505,common_voice_pt_19479773.wav,116780,devemos jogar nossa vantagem
2679,common_voice_pt_19817984.wav,122924,uma mulher de preto sobe a parede de pedra
781,common_voice_pt_19401643.wav,194348,ele acabou de receber uma nova pipa para o seu aniversário
2920,common_voice_pt_19589954.wav,105260,a primeira turma será composta pelos ricos
220,common_voice_pt_19402830.wav,116780,apenas se apresse e chegue aqui
1011,common_voice_pt_19401504.wav,110636,foi um grande fracasso
840,common_voice_pt_19403408.wav,180524,os funcionários de um restaurante de sushi preparam se para a corrida do jantar
2199,common_voice_pt_19401119.wav,144428,grite e aplauda quando a cortina desliza para trás
315,common_voice_pt_19366378.wav,117548,segure a capa
2502,common_voice_pt_19360523.wav,192812,dois homens estão trabalhando juntos em montar uma moldura de madeira
3016,common_voice_pt_19594608.wav,132908,espanhol cuca não faz xixi sozinho
850,common_voice_pt_19463901.wav,186668,um homem de calças e uma camisa azul está andando nas sombras da natureza
871,common_voice_pt_19401743.wav,195884,o uso ilegal de software é um crime
2998,common_voice_pt_19594521.wav,163628,como vencedor carlos dá seu discurso de aceitação em frente ao palco
2640,common_voice_pt_19338049.wav,107564,o pai e a mãe eram do sul
110,common_voice_pt_19401164.wav,109868,fevereiro não deixa carneiro ou cordeiro
2538,common_voice_pt_19405015.wav,82220,sem permissão
106,common_voice_pt_20068928.wav,233516,uma criança brincando em uma scooter vermelha
1311,common_voice_pt_19839085.wav,195884,homem que olha abaixo do espaço de um rifle que prepara se para disparar
2791,common_voice_pt_19287158.wav,109868,dois cachorros correm pela neve
2283,common_voice_pt_19354454.wav,213548,infelizmente meu sonho de se tornar um sussurro de esquilo pode nunca acontecer
2528,common_voice_pt_19360676.wav,104492,várias senhoras conversam sob a sombra
2443,common_voice_pt_19745684.wav,167468,ontem pedi ao meu médico uma nova receita
292,common_voice_pt_20118797.wav,205868,homem que trabalha no andaime no local de trabalho da construção
1314,common_voice_pt_19746775.wav,103724,pessoas que circulam depois de um show
1278,common_voice_pt_19550992.wav,89132,é como uma peste
611,common_voice_pt_19369035.wav,122924,que tipo de aparição é essa
2642,common_voice_pt_19449894.wav,202796,eu quero ficar no oásis o menino respondeu
1375,common_voice_pt_19338072.wav,132908,a maioria das pessoas é cega
463,common_voice_pt_19588512.wav,107564,duas mulheres andando e falando
1988,common_voice_pt_19334225.wav,211244,como alunos eles fundaram um grupo a capella e agora são comercialmente bem sucedidos
2023,common_voice_pt_19818133.wav,103724,havia risinhos do fundo
1291,common_voice_pt_19364777.wav,107564,esse preço está um assalto
210,common_voice_pt_19401458.wav,146732,até mesmo wenchuang tem que colocar novos elementos
469,common_voice_pt_19545383.wav,207404,mas o menino estava com muito medo de ouvir palavras de sabedoria
42,common_voice_pt_19366240.wav,90668,bem vindo senhor
784,common_voice_pt_19281586.wav,103724,tocar música
948,common_voice_pt_20021115.wav,225068,um homem com um colete amarelo e calças azuis está andando pela grama seca
1562,common_voice_pt_19547146.wav,145964,eu não vou cobrar nada agora ela disse
1848,common_voice_pt_20093320.wav,211244,um homem está exercitando ao ter duas garrafas de chá pronto para beber
1531,common_voice_pt_19539960.wav,121388,penso logo existo
1515,common_voice_pt_19479819.wav,176684,poderia ser calculado de várias maneiras o que daria resultados mais ou menos equivalentes
824,common_voice_pt_19706254.wav,134444,um menino está dormindo em sua tigela de jantar
414,common_voice_pt_19399129.wav,144428,um presentinho do velho
1238,common_voice_pt_19403254.wav,125228,é todo o dinheiro que ganhei no chão
2132,common_voice_pt_19412360.wav,94508,compartilhamento puro
432,common_voice_pt_19552063.wav,154412,um grupo de patinadores de gelo de velocidade
382,common_voice_pt_19401726.wav,132908,forma de resolução
1286,common_voice_pt_19364768.wav,107564,tempo virar
1352,common_voice_pt_19740977.wav,167468,um cachorro está pulando no ar para pegar um brinquedo
812,common_voice_pt_19404496.wav,215084,um homem com um chapéu de cowboy está montando um cavalo que está pulando
974,common_voice_pt_19710318.wav,138284,duas mulheres em vestidos posam em uma rua
2016,common_voice_pt_19818120.wav,98348,o que ele deve fazer
2529,common_voice_pt_19360677.wav,116780,talvez eu diga isso
2061,common_voice_pt_19295145.wav,228140,windows sete oito ou dez
1084,common_voice_pt_19364067.wav,106796,junte se ao clube
785,common_voice_pt_19281589.wav,132140,havia montanhas ao longe
2548,common_voice_pt_19401300.wav,87596,quanto vale
485,common_voice_pt_19916287.wav,196652,uma mulher amish está preparando um cavalo para puxar seu carrinho
653,common_voice_pt_19415754.wav,109868,é o trabalho mestre dos alquimistas
2927,common_voice_pt_19589967.wav,94508,há um pato adulto e vários patinhos
2592,common_voice_pt_19337797.wav,217388,é fácil e eu nunca fiz isso antes de ele pensou
2281,common_voice_pt_19354451.wav,69164,eu não quero matar ninguém
512,common_voice_pt_19354384.wav,103724,foi o velho que falou primeiro
1221,common_voice_pt_19387999.wav,153644,não consigo encontrar a régua no meu estojo
1085,common_voice_pt_19364068.wav,285740,grupo de corredores saindo da linha de partida de uma corrida
1195,common_voice_pt_19956540.wav,154412,é o perfil longitudinal no eixo das vias públicas
957,common_voice_pt_19482485.wav,195116,uma senhora e sua filhinha estão de mãos dadas e andando pela calçada
699,common_voice_pt_19347424.wav,115244,por favor procure a pintura do mundo da música
2097,common_voice_pt_19363272.wav,121388,tudo que eu digo está certo
1275,common_voice_pt_19550959.wav,159788,esta criança está segurando balões brancos e azuis vermelhos
1463,common_voice_pt_20060676.wav,177452,uma menina em um casaco azul está sentado na frente do horizonte de seattle
1863,common_voice_pt_19523425.wav,142124,dois caras jogando futebol em um campus verde
219,common_voice_pt_19402828.wav,113708,às vezes preciso de dinheiro
2525,common_voice_pt_19360587.wav,131372,conectado por pessoas externas
165,common_voice_pt_19399912.wav,220460,uma criança está usando uma máscara de snorkel amarela em um banho de espuma
3007,common_voice_pt_19594552.wav,184364,dois meninos subindo postes de telefone para ficar fora das águas da enchente
1651,common_voice_pt_19589084.wav,195884,a água neste poço é uma fonte de boa saúde
1733,common_voice_pt_19369689.wav,178988,era tão emocionante suas veias estavam cheias de adrenalina
2591,common_voice_pt_19501879.wav,119852,eu prometo vou ser cuidadoso
2660,common_voice_pt_19575546.wav,158252,um homem em uma camisa verde em um salão de cabeleireiro
1945,common_voice_pt_19310507.wav,103724,filmes que serão lançados nesse ano
2400,common_voice_pt_19589040.wav,128300,há muito o que um corpo pode fazer
1613,common_voice_pt_19507070.wav,163628,em um tempo de semanas estamos indo para a américa
2991,common_voice_pt_19594512.wav,172844,minha puberdade provavelmente estava exigindo mamãe e papai
461,common_voice_pt_19588510.wav,248108,a tarefa de hoje é escrever uma sinopse do romance recentemente publicado da tata
130,common_voice_pt_19284419.wav,162860,venha antes do tempo acordado
2924,common_voice_pt_19589960.wav,119084,desejo encontrar um romance chamado holocausto africano
1146,common_voice_pt_19449608.wav,128300,trate os bem porque são pessoas boas e gentis
319,common_voice_pt_19457537.wav,134444,salvador da manufatura tradicional
1475,common_voice_pt_20060773.wav,115244,um grande grupo de pessoas dentro de uma van
1789,common_voice_pt_19669274.wav,109868,agora isso nem sempre é o caso
2870,common_voice_pt_19399180.wav,188204,o menino estava triste quando ele a deixou naquele dia
1866,common_voice_pt_19523437.wav,109868,as transformações eram evidentes
101,common_voice_pt_19315731.wav,147500,o tráfego era enorme
1533,common_voice_pt_19539962.wav,148268,um grupo de mulheres fala fora de uma loja
1478,common_voice_pt_19690792.wav,194348,os ingressos para a transmissão foram todos embora
568,common_voice_pt_19426523.wav,125228,ele entende as forças da natureza
2448,common_voice_pt_19746065.wav,126764,mas eu não vou fazer isso
1550,common_voice_pt_19540005.wav,153644,esportista jim rome procurando dapper
395,common_voice_pt_19439440.wav,145964,certamente cumpriria os requisitos do meu contrato
1176,common_voice_pt_19677349.wav,163628,uma mulher trabalha no balcão de um jogo de carnaval
2087,common_voice_pt_19887574.wav,92204,guerras trazem cicatrizes
2195,common_voice_pt_19401115.wav,129068,um homem que está ao lado de um carrinho de cachorro quente
858,common_voice_pt_19284135.wav,111404,ele se sentiu desconfortável com a presença do homem
1091,common_voice_pt_19364111.wav,255020,algumas pessoas na fazenda trabalhando e um homem puxando um carrinho
2365,common_voice_pt_19551538.wav,132908,o médico chorou depois do seu nascimento
2466,common_voice_pt_19754768.wav,142124,o bolo estará pronto em dezessete minutos
1389,common_voice_pt_19338135.wav,155948,pouco conhecimento é uma coisa perigosa
2415,common_voice_pt_19802205.wav,197420,um irmão mais velho ajuda uma irmãzinha a soprar bolhas
1467,common_voice_pt_20060701.wav,93740,um homem andando nas sombras
1545,common_voice_pt_19539991.wav,106028,um grupo de cinco pessoas joga um jogo
833,common_voice_pt_19401352.wav,148268,quatro olhos são melhores que dois
1008,common_voice_pt_19401496.wav,116012,mude a vida das pessoas
1261,common_voice_pt_19414086.wav,117548,mas as maçãs vendidas lá são realmente deliciosas
506,common_voice_pt_19523461.wav,236588,um grupo de pessoas está no convés de um barco grande
1209,common_voice_pt_20080888.wav,205868,várias pessoas sentam se em bancos de bar com vista para a cidade
914,common_voice_pt_19410106.wav,189740,criptografia forte pode impedir que um homem no meio leia uma conversa
2722,common_voice_pt_19810571.wav,127532,talvez ele pudesse pagar pelo aparelho
197,common_voice_pt_19401551.wav,169004,muito melhor disse o velho
2511,common_voice_pt_19360549.wav,133676,eles não podem fazer isso comigo
404,common_voice_pt_19462394.wav,187436,a tampa da jarra estava apertada demais para desatarraxar
2588,common_voice_pt_19501873.wav,232748,dois homens usando capacetes para motociclistas um carregando um pedaço de papel
537,common_voice_pt_20066708.wav,247340,um cowboy disputa um bezerro em um rodeio
2079,common_voice_pt_19887564.wav,192044,o mesmo argumento é para a terceira inscrição que reflete o legado do registrante
19,common_voice_pt_20104660.wav,101420,como foi a comida lá
1171,common_voice_pt_19401550.wav,112172,deixe o ter tudo o que ele quer
2231,common_voice_pt_19475186.wav,96044,eles não são meus filhos
1879,common_voice_pt_19523460.wav,103724,em que ano essa música foi lançada
1168,common_voice_pt_19401547.wav,129068,relacionamento interpessoal ainda razoável
2316,common_voice_pt_19821743.wav,98348,um homem realiza um grande salto
2869,common_voice_pt_19399178.wav,142124,dois elefantes incomodam muita gente
289,common_voice_pt_19361846.wav,234284,encontre os horários dos filmes no bow tie cinemas
811,common_voice_pt_19404495.wav,145964,purifique a segurança social
2333,common_voice_pt_19551465.wav,176684,um homem está de pé sobre as rochas nevadas
1630,common_voice_pt_19588965.wav,284204,um grupo de crianças em trajes estão em um palco com cortinas vermelhas
1175,common_voice_pt_19677345.wav,146732,um grande catamarã navega no oceano
