,wav_filename,wav_filesize,transcript
785,common_voice_pt_19317670.wav,119084,integrar recursos centrais e locais
1262,common_voice_pt_19410176.wav,163628,dois homens realizam reparos em um elevador laranja
2571,common_voice_pt_19469191.wav,122924,há um cachorro marrom pulando na praia
1729,common_voice_pt_19416091.wav,148268,dois cães estão correndo em um campo gramado
4105,common_voice_pt_19564603.wav,138284,um aleijado manteve sua pontuação baixa
3617,common_voice_pt_19441382.wav,136748,um homem de camisa branca está cantando com uma banda
3408,common_voice_pt_19435952.wav,115244,eu não faço as regras infelizmente
444,common_voice_pt_19290893.wav,63788,quantos quilos
4126,common_voice_pt_19564708.wav,149804,o jogador de beisebol dá um soco na bola
293,common_voice_pt_19284723.wav,157484,vá e fale com os chefes tribais disse o motorista do camelo
69,common_voice_pt_19277269.wav,94508,eu não cheguei até as sessenta
578,common_voice_pt_19302003.wav,69164,então apenas tente
309,common_voice_pt_19284768.wav,98348,eu pensei que era peter parker
3805,common_voice_pt_19442092.wav,86828,meu irmão e irmã
1372,common_voice_pt_19410385.wav,67628,que tal este trabalho
1042,common_voice_pt_19403894.wav,103724,pessoas estudando um display
1911,common_voice_pt_19416378.wav,90668,derrube todas as cercas
131,common_voice_pt_19278320.wav,115244,uma fita fina percorre o meio do campo
1299,common_voice_pt_19410243.wav,82988,não tenho nada a dizer
1532,common_voice_pt_19415788.wav,84524,a rua estava vazia
927,common_voice_pt_19403529.wav,80684,a caixa está sobre a mesa
510,common_voice_pt_19301340.wav,109868,o café já foi entregue na copa
1394,common_voice_pt_19415528.wav,106028,vasos vazios fazem mais barulho
3520,common_voice_pt_19441143.wav,129068,a partir de junho o dia começa a cair
3551,common_voice_pt_19441215.wav,122924,sam é louco por mick
4138,common_voice_pt_19564756.wav,178988,escolas para senhoras ensinam charme e graça
35,common_voice_pt_19277167.wav,172844,mas ele havia encontrado um guia e não queria perder uma oportunidade
2132,common_voice_pt_19422113.wav,125228,depressa ele está um pouco irritado
2622,common_voice_pt_19498932.wav,90668,parecia uma oração cigana
1562,common_voice_pt_19415827.wav,76844,eu não vou trabalhar na terça
4039,common_voice_pt_19561244.wav,126764,um piloto de motocross faz um salto na floresta
4231,common_voice_pt_19581732.wav,106028,a voz feminina mais alta
1628,common_voice_pt_19415922.wav,119084,parecia um flutuador de gás enferrujado
3147,common_voice_pt_19435301.wav,102188,eu ainda não consigo entender isso
4350,common_voice_pt_19738767.wav,205868,eu esperava que eles voltassem logo mas agora estou realmente começando a me preocupar
4204,common_voice_pt_19573510.wav,129068,um bando de cachorros está correndo por uma trilha
2450,common_voice_pt_19450723.wav,67628,a cor é verde
268,common_voice_pt_19284338.wav,96044,marte é quase inabitável
2570,common_voice_pt_19469189.wav,152108,cão preto e branco que prende um basebol na boca
2898,common_voice_pt_19433091.wav,180524,esta droga estava pronta para andar
2040,common_voice_pt_19416632.wav,90668,ela resolveu o enigma sozinha
2051,common_voice_pt_19416648.wav,172844,esta quinta tinha gado bovino frango ovelha e muitos outros animais
2679,common_voice_pt_19529002.wav,79148,não sei onde vai
1085,common_voice_pt_19409682.wav,182828,uma mulher inclina o rosto para cima e levanta a mão enluvada branca
480,common_voice_pt_19291429.wav,140588,é quando ele estará em segurança e nem um minuto antes
2524,common_voice_pt_19457787.wav,198188,dois jovens com cabelos cacheados estão sentados em uma mesa comendo
602,common_voice_pt_19302203.wav,106028,coloque sua confiança em deus
4189,common_voice_pt_19573468.wav,161324,um homem mais velho está fazendo algodão doce enquanto outros olham
347,common_voice_pt_19284907.wav,155948,os agricultores precisam confiar no dia para comer
29,common_voice_pt_19277140.wav,94508,eu não li o resumo do artigo ainda
3748,common_voice_pt_19441915.wav,109868,é por isso que fui enviado para cá
2947,common_voice_pt_19433254.wav,171308,um adolescente está andando de snowboard ao lado de um conjunto de escadas
2653,common_voice_pt_19528883.wav,190508,um grupo de jovens asiáticos em pé sob um banner
3045,common_voice_pt_19435053.wav,194348,e também porque eu sei sobre a alma do mundo ele pensou consigo mesmo
975,common_voice_pt_19403699.wav,126764,foi depois que eles voltaram da pescaria
2426,common_voice_pt_19450601.wav,236588,crie produtos exclusivos com ferramentas digitais e plataformas de conhecimento
199,common_voice_pt_19284173.wav,125228,eu exportei o modelo no formato json
2115,common_voice_pt_19422084.wav,145964,ele decidiu ficar ali e aguardar seu retorno
2268,common_voice_pt_19428217.wav,117548,precisamos de mais privacidade online
2715,common_voice_pt_19588741.wav,199724,um time de futebol joga diante de um estádio quase vazio
2839,common_voice_pt_19432970.wav,148268,onde as pessoas se reúnem para viver
230,common_voice_pt_19284249.wav,90668,mas ele teve que seguir em frente
2584,common_voice_pt_19493352.wav,140588,dois cães preto e brancos brigando uns com os outros
798,common_voice_pt_19317709.wav,175148,donuts são melhores com granulado de morango e café
2007,common_voice_pt_19416579.wav,88364,eu nunca vi isso antes
735,common_voice_pt_19314594.wav,152108,eu tenho o dinheiro que preciso para comprar minhas ovelhas
2855,common_voice_pt_19432988.wav,106028,o jornalista foi demitido
1214,common_voice_pt_19409928.wav,84524,é por isso que estou aqui
2507,common_voice_pt_19457575.wav,126764,linus torvalds criou o kernel do linux
3624,common_voice_pt_19441392.wav,140588,eu vendi cristal e atravessei o deserto
1904,common_voice_pt_19416363.wav,176684,um homem está ao ar livre lavar o carro com sabão e água
339,common_voice_pt_19284857.wav,69164,apague as luzes
885,common_voice_pt_19327888.wav,76844,mas eu não farei isso
1948,common_voice_pt_19416425.wav,109868,a goteira inundou a casa inteira
3689,common_voice_pt_19441755.wav,102188,ele é o único marido que tenho
717,common_voice_pt_19314539.wav,134444,a expressão enigmática permanecia
2028,common_voice_pt_19416617.wav,126764,homens no exército segurando uma arma
496,common_voice_pt_19291629.wav,155948,além da criptografia ele também pode ser usado para autenticação
2496,common_voice_pt_19450897.wav,90668,oh meu querido filho
4115,common_voice_pt_19564643.wav,155948,enquanto os gatos se afastam os ratos brincam
4299,common_voice_pt_19586360.wav,155948,povos africanos no desgaste tribal em um deserto
3713,common_voice_pt_19441832.wav,153644,um cão preto e branco está mordendo um pedaço de pau na água
2721,common_voice_pt_19715658.wav,241964,enquanto jennifer caminhava pelo corredor ela se perguntou se tinha cometido um erro
4152,common_voice_pt_19570409.wav,192044,duas crianças estão se preparando para ir em um passeio de elefante
4467,common_voice_pt_19755433.wav,175148,quem em maio come sardinhas em agosto encontra a espinha
3211,common_voice_pt_19435440.wav,138284,um homem fica na neve perto das montanhas
2349,common_voice_pt_19428344.wav,107564,todos eles atiraram e morreram
1358,common_voice_pt_19410354.wav,71468,agora isso é demais
1483,common_voice_pt_19415701.wav,113708,uma corrida para bater um tempo recorde
947,common_voice_pt_19403607.wav,109868,está rastejando com policiais lá fora
819,common_voice_pt_19317831.wav,82988,comunidade taekwondo
1667,common_voice_pt_19415997.wav,57644,nos ajude
2551,common_voice_pt_19458291.wav,163628,eu estou jogando para valer
283,common_voice_pt_19284383.wav,80684,uso efetivo da terra
3459,common_voice_pt_19440979.wav,155948,um grupo de meninas e um menino sentam se no gramado falando
3567,common_voice_pt_19441255.wav,98348,eu vou pará lo frio
747,common_voice_pt_19314628.wav,90668,ele não olhou para cima
96,common_voice_pt_19278185.wav,99884,ele já está encarregado do banco
845,common_voice_pt_19317962.wav,103724,eu tive de pedir outro cardápio
2583,common_voice_pt_19493350.wav,186668,muitas pessoas em berkshire surrey e middlesex devem ter visto isso
1516,common_voice_pt_19415759.wav,106028,meu pai e minha mãe vem me visitar
54,common_voice_pt_19277218.wav,119084,sinto me grata pelo tempo que passamos juntos
1955,common_voice_pt_19416438.wav,157484,macho branco novo que prepara o alimento na parte superior do fogão
1977,common_voice_pt_19416476.wav,117548,não havia necessidade de abordar o assunto
4252,common_voice_pt_19581800.wav,159788,um homem vestindo uma camiseta branca tem a boca bem aberta
3831,common_voice_pt_19442160.wav,157484,máquinas de costura modernas podem reduzir sua velocidade
3331,common_voice_pt_19435707.wav,178988,todo mundo na terra tem um tesouro que o aguarda seu coração disse
248,common_voice_pt_19284289.wav,125228,alguns caminhantes estão olhando para um mapa
586,common_voice_pt_19302076.wav,94508,o animal escapou da armadilha
2845,common_voice_pt_19432977.wav,138284,o menino não sabia qual era o destino de uma pessoa
991,common_voice_pt_19403786.wav,109868,uma pedra que rola não junta musgo
3842,common_voice_pt_19455482.wav,140588,antes dos cinquenta anos antes do derrame
4396,common_voice_pt_19739003.wav,175148,a cidade já foi famosa por suas comemorações anuais
3264,common_voice_pt_19435515.wav,90668,ele não pode machucar ninguém
1972,common_voice_pt_19416468.wav,90668,vamos procurar por isso agora mesmo
4326,common_voice_pt_19586431.wav,172844,eu preciso de uma lista para star theatres de filmes animados
3632,common_voice_pt_19441403.wav,106028,charles não tem amigos
1428,common_voice_pt_19415598.wav,109868,não é não é isso que eu quero dizer
3469,common_voice_pt_19441007.wav,103724,então ele se levantou e saiu
2784,common_voice_pt_19432839.wav,159788,o ladino está comemorando seu triunfo
762,common_voice_pt_19317573.wav,103724,os japoneses e brasileiros
4519,common_voice_pt_19860853.wav,217388,um homem e uma mulher saltam simultaneamente na água rasa de uma praia
3957,common_voice_pt_19504925.wav,157484,as pessoas continuavam a ir e vir da loja de padeiros
3138,common_voice_pt_19435286.wav,138284,o diretor tem uma queda pela atriz eu acho
4155,common_voice_pt_19570419.wav,145964,cara fora do seu carro preso na neve
1647,common_voice_pt_19415946.wav,73004,esse é o problema
1797,common_voice_pt_19416183.wav,186668,um menino novo que usa um lápis para desenhar em um pedaço de papel
3174,common_voice_pt_19435349.wav,140588,uma banda local tocando em um local local
2838,common_voice_pt_19432968.wav,98348,claro que eu sou
2314,common_voice_pt_19428288.wav,172844,um cachorro preto perseguindo um cachorro marrom e branco na grama
3729,common_voice_pt_19441873.wav,119084,a criatura se movia muito rapidamente
1759,common_voice_pt_19416131.wav,119084,um homem de preto está andando de bicicleta
4170,common_voice_pt_19573401.wav,130604,um cachorro marrom e branco nadando na água
1375,common_voice_pt_19410389.wav,109868,mantenha me aqui até eu superar isso
3260,common_voice_pt_19435510.wav,92204,eu também penso assim
629,common_voice_pt_19302979.wav,119084,eu não me importo se ela fez ou não
1980,common_voice_pt_19416481.wav,109868,brincar sem magoar os colegas
3606,common_voice_pt_19441368.wav,73004,janela fechada
3574,common_voice_pt_19441311.wav,130604,isso é obviamente super simples
3590,common_voice_pt_19441335.wav,96044,eu não sabia de quem era
836,common_voice_pt_19317915.wav,103724,é melhor eu apressar ele
2046,common_voice_pt_19416640.wav,80684,precisa cercá los
2913,common_voice_pt_19433126.wav,157484,um grupo de pessoas está assistindo a uma demonstração militar
2516,common_voice_pt_19457660.wav,157484,eduardo e digo jogavam pelo time da cidade
1711,common_voice_pt_19416064.wav,88364,eu acho que ela é chinesa
1335,common_voice_pt_19410316.wav,129068,duas crianças correndo sobre uma duna de areia
833,common_voice_pt_19317911.wav,194348,toda a alegria que ele tinha visto naquela manhã desapareceu de repente
1629,common_voice_pt_19415923.wav,115244,isso vai custar mais do que trezentos reais
1976,common_voice_pt_19416475.wav,190508,um músico vestido de preto toca sua trombeta diretamente no microfone
2134,common_voice_pt_19422115.wav,130604,não seja impaciente repetiu para si mesmo
95,common_voice_pt_19278184.wav,84524,inspirado pela letra
2137,common_voice_pt_19422119.wav,76844,não se preocupe
376,common_voice_pt_19290563.wav,86828,não há cortesia em tudo
1844,common_voice_pt_19416250.wav,159788,um grupo de trabalhadores da construção que constroem uma casa
802,common_voice_pt_19317746.wav,165164,as paredes da loja estavam forradas com vestidos coloridos
334,common_voice_pt_19284845.wav,125228,diferença entre front end e back end
536,common_voice_pt_19301538.wav,98348,canal e armazém de otaru
247,common_voice_pt_19284288.wav,130604,foi o que eu fiz antes de me casar com o charles
1455,common_voice_pt_19415647.wav,90668,é melhor sair do seu trabalho
4317,common_voice_pt_19586413.wav,163628,dois velhos em chapéus cochilam ao sol do lado de fora
1882,common_voice_pt_19416332.wav,90668,as torrentes vão para o mar
1360,common_voice_pt_19410356.wav,103724,não poderia querer uma melhor vida e morte
111,common_voice_pt_19278243.wav,96044,remou até chegar na outra margem
2284,common_voice_pt_19428245.wav,130604,fortalecer a proteção de adolescentes
471,common_voice_pt_19291173.wav,109868,parece que sempre está sempre escuro aqui
2718,common_voice_pt_19588749.wav,218924,cara de suéter de flanela shorts e sandálias de golfe em miniatura
1885,common_voice_pt_19416335.wav,92204,ele é rico porém não trabalha
2528,common_voice_pt_19457813.wav,82988,muitas possibilidades
4434,common_voice_pt_19755342.wav,263468,roller derby menina vestida de capacete rosa regata branca e calções pretos
282,common_voice_pt_19284379.wav,106028,os habitantes da cidade eram unidos
3095,common_voice_pt_19435194.wav,79148,foi muito bom
2189,common_voice_pt_19422274.wav,99884,a caravana se moveu para o leste
2511,common_voice_pt_19457640.wav,144428,pesquisa no google maps para miami florida
1396,common_voice_pt_19415531.wav,84524,nos salvou outro prédio
1782,common_voice_pt_19416163.wav,130604,coloque o para a direita quando fizer o check out
3146,common_voice_pt_19435299.wav,69164,venha aqui hoje
1575,common_voice_pt_19415849.wav,88364,é uma pena falar sobre
1478,common_voice_pt_19415692.wav,121388,bob levantou o pergaminho empoeirado
446,common_voice_pt_19290915.wav,65324,eu não o culpo
2416,common_voice_pt_19450572.wav,79148,carlos alberto
2573,common_voice_pt_19469195.wav,180524,um dos maiores problemas do mundo é o crescimento da população humana
1323,common_voice_pt_19410288.wav,102188,lembre se sempre da verdade em apuros
1811,common_voice_pt_19416202.wav,80684,depois de se preparar
938,common_voice_pt_19403566.wav,209708,uma mulher e um homem fora de desfrutando da companhia uns dos outros
1918,common_voice_pt_19416386.wav,82988,eu sabia disso por um momento
548,common_voice_pt_19301652.wav,136748,eu tenho que descobrir uma maneira de sair dessa coisa
1465,common_voice_pt_19415666.wav,192044,em surpresa terminar a pontuação final foi de sete a cinco
2588,common_voice_pt_19493400.wav,157484,não atravesse suas pontes até chegar a elas
2505,common_voice_pt_19457554.wav,148268,eu aprendi os segredos do alquimista em minhas viagens
1740,common_voice_pt_19416106.wav,107564,hoje estou tornando a internet mais inclusiva
3191,common_voice_pt_19435377.wav,84524,muito obrigado a todos
2768,common_voice_pt_19432755.wav,119084,lara gosta de laranjas
386,common_voice_pt_19290582.wav,106028,o xadrez é uma simulação da guerra
599,common_voice_pt_19302181.wav,96044,quanto custa esse notebook
502,common_voice_pt_19301319.wav,111404,adicione esta música à minha playlist
1704,common_voice_pt_19416051.wav,80684,não há doces no lado negro
822,common_voice_pt_19317853.wav,90668,como uma pessoa gentil
4324,common_voice_pt_19586429.wav,155948,dois homens falaram em árabe enquanto tomavam uma bebida no bar
4067,common_voice_pt_19564340.wav,136748,o frasco vazio estava na bandeja de lata
1966,common_voice_pt_19416458.wav,106028,a outra pessoa tem o mesmo sorriso
1917,common_voice_pt_19416384.wav,98348,talvez seja por isso que eles vieram
2273,common_voice_pt_19428233.wav,157484,receio que este evento seja apenas por convite senhor
260,common_voice_pt_19284316.wav,171308,cinco senhoras vestidas em cores vibrantes se divertindo dançando
751,common_voice_pt_19317522.wav,103724,não não pode desistir
574,common_voice_pt_19301961.wav,152108,por parte dos estados unidos e por parte da união soviética
728,common_voice_pt_19314570.wav,149804,acabei de dizer que estava ocupado com o cachorrinho
1388,common_voice_pt_19415520.wav,119084,a primeira vez que fui tão doloroso
1167,common_voice_pt_19409839.wav,103724,desça para jantar este minuto
4481,common_voice_pt_19755508.wav,125228,rico aqui pobre daqui em diante
1850,common_voice_pt_19416263.wav,65324,é muito claro
4135,common_voice_pt_19564750.wav,144428,quem paga bem eles o servem
1840,common_voice_pt_19416243.wav,84524,qual é a sua pergunta mesmo
1524,common_voice_pt_19415777.wav,75308,ela não pode fugir
4075,common_voice_pt_19564483.wav,145964,dois homens trabalhando na soldagem de algo
4377,common_voice_pt_19738916.wav,140588,um menino sorri e prende uma galinha
1229,common_voice_pt_19409964.wav,94508,o caminhão era preto fusco
1285,common_voice_pt_19410221.wav,102188,o cachorro marrom está na água ondulante
377,common_voice_pt_19290566.wav,115244,um homem e uma criança andando lá fora
837,common_voice_pt_19317934.wav,132908,meu laptop quebrou quando eu deixei cair
4168,common_voice_pt_19570593.wav,161324,uma mulher se senta em uma peça de mobiliário de arte
985,common_voice_pt_19403765.wav,122924,a coisa toda parecia deprimentemente fútil
3433,common_voice_pt_19438877.wav,149804,é assim que será com nosso amor um pelo outro
2781,common_voice_pt_19432822.wav,148268,talvez a água estivesse muito quente
552,common_voice_pt_19301673.wav,88364,o menino ouviu em voz baixa
333,common_voice_pt_19284842.wav,153644,um homem vestindo uma jaqueta preta olhando para baixo
531,common_voice_pt_19301499.wav,152108,e jesus disse chamarás isto de bolacha e não de biscoito
236,common_voice_pt_19284269.wav,106028,todos eles dizem que escreveram a carta
676,common_voice_pt_19307911.wav,99884,ela tem sessenta yuan
2339,common_voice_pt_19428327.wav,152108,esse recital fez meu cérebro implodir
243,common_voice_pt_19284282.wav,96044,ela ergueu a bandeira de pirata
3118,common_voice_pt_19435259.wav,96044,a foto está no jornal
1287,common_voice_pt_19410225.wav,138284,a atração é usada para pegar truta e linguado
2575,common_voice_pt_19469213.wav,79148,quem te fez vir
1678,common_voice_pt_19416015.wav,80684,sem um único quiver
2814,common_voice_pt_19432932.wav,115244,e eu sou o maior do lote
4437,common_voice_pt_19755360.wav,192044,dois povos que andam um cão em uma praia no vestuário frio
1855,common_voice_pt_19416277.wav,180524,dois cães estão brincando uns com os outros em uma praia pelo oceano
607,common_voice_pt_19302236.wav,165164,mas as mãos de fátima seguraram as alças de seu jarro
234,common_voice_pt_19284265.wav,125228,diferentes gotas para pessoas diferentes
851,common_voice_pt_19318246.wav,86828,o palco estava vazio
1166,common_voice_pt_19409838.wav,90668,onde a serra é colocada
533,common_voice_pt_19301515.wav,113708,meus fones de ouvido são muito ruins
1155,common_voice_pt_19409813.wav,80684,a conta foi encerrada
3060,common_voice_pt_19435094.wav,90668,vire a direita
332,common_voice_pt_19284840.wav,99884,a apple é doce e barata
1767,common_voice_pt_19416145.wav,176684,seu braço parecia estar lutando com o que quer que estivesse no buraco
1818,common_voice_pt_19416211.wav,107564,ele também é profundamente tocado
3594,common_voice_pt_19441340.wav,215084,um homem está em um penhasco gramado que pende sobre um oceano azul profundo
1289,common_voice_pt_19410228.wav,130604,mais importante é a capacidade de procurar emprego
1331,common_voice_pt_19410308.wav,106028,foi a primeira vez que ela fez isso
964,common_voice_pt_19403673.wav,145964,eu sou um grande fã de star wars como todo mundo
1004,common_voice_pt_19403821.wav,125228,eu uso ubuntu como meu sistema primário
2188,common_voice_pt_19422271.wav,84524,o trabalho não é fácil
2063,common_voice_pt_19416662.wav,111404,vender a privacidade é conveniente
2124,common_voice_pt_19422098.wav,94508,foi uma surpresa para mim
3732,common_voice_pt_19441887.wav,171308,um homem asiático vestindo uma camiseta escura está no mercado
4190,common_voice_pt_19573471.wav,195884,uma pessoa encontra se metade debaixo de um carro de face para baixo
2514,common_voice_pt_19457657.wav,76844,eu aceito o desafio
2995,common_voice_pt_19433421.wav,157484,um jovem está falando em um telefone enquanto andava a cavalo
716,common_voice_pt_19314538.wav,234284,servos iam e vinham com bandejas de prata carregadas de especiarias e chá
3651,common_voice_pt_19441441.wav,129068,muitas dessas pessoas estão sem trabalho
1728,common_voice_pt_19416090.wav,119084,as rosas competem em eventos esportivos
3844,common_voice_pt_19455491.wav,184364,ajudar a preencher o questionário de feedback
3443,common_voice_pt_19439244.wav,126764,nem sequer ocorreu ao menino fugir
3126,common_voice_pt_19435273.wav,176684,significa apenas que o coração faz o que pode disse o alquimista
232,common_voice_pt_19284255.wav,99884,algumas disposições das emendas
419,common_voice_pt_19290719.wav,122924,a verdade sempre tem uma cabeça comprometida
2739,common_voice_pt_19797961.wav,175148,por favor procure o show estátua de james outram
2232,common_voice_pt_19422633.wav,82988,salve ele dessa vez
2183,common_voice_pt_19422254.wav,106028,gosto de tomar suco de limão
622,common_voice_pt_19302970.wav,263468,alegria compartilhada é alegria dupla o sofrimento compartilhado é apenas meio pesar
2276,common_voice_pt_19428236.wav,117548,os raios deixavam ela assustada
3918,common_voice_pt_19486180.wav,186668,um grupo de pessoas se reúne sob uma área coberta e coberta
4040,common_voice_pt_19561263.wav,165164,um grupo de pessoas está reunido em um alpendre branco para uma foto
1997,common_voice_pt_19416546.wav,102188,eles nem conseguem encontrá lo
1019,common_voice_pt_19403854.wav,75308,eles se reúnem
1443,common_voice_pt_19415622.wav,73004,como se sentir feliz
2501,common_voice_pt_19457546.wav,148268,pessoas em pé na fila de um lugar pizza pizza
3116,common_voice_pt_19435257.wav,92204,gravação de voz
2966,common_voice_pt_19433353.wav,202028,confrontada com uma escolha entre cappuccino e café expresso ela optou por um americano
2513,common_voice_pt_19457645.wav,192044,uma senhora patina enquanto puxa uma criança em um buggy
1896,common_voice_pt_19416350.wav,121388,um policial acena em uma feira de rua
3332,common_voice_pt_19435708.wav,165164,ela é uma vizinhança e às vezes nos encontramos no elevador
3881,common_voice_pt_19474595.wav,194348,ele queria dizer isso para o alquimista mas ele estava com medo do homem
1825,common_voice_pt_19416220.wav,125228,a cruz tem um grande significado no cristianismo
4450,common_voice_pt_19755397.wav,172844,dois homens em equipes adversárias correm em direção a uma bola de futebol
1041,common_voice_pt_19403893.wav,102188,não pode dar ao seu filho algo melhor
1480,common_voice_pt_19415697.wav,67628,meu velho cisne
89,common_voice_pt_19278172.wav,122924,como peter lovelace conseguiu essa arma
1739,common_voice_pt_19416104.wav,122924,mais tarde mudaram se para a rua sanjin
4475,common_voice_pt_19755464.wav,172844,duas pessoas caminham por um caminho nas florestas preservadas
715,common_voice_pt_19314537.wav,82988,a televisão pifou
1792,common_voice_pt_19416176.wav,194348,seu método é sistemático e na maior parte razoavelmente motivado
2303,common_voice_pt_19428270.wav,103724,a velha dissera a mesma coisa
2871,common_voice_pt_19433017.wav,159788,um homem com uma jaqueta amarela brilhante está usando um capacete
1860,common_voice_pt_19416284.wav,132908,ele estendeu a mão e pegou uma concha do chão
4139,common_voice_pt_19564760.wav,163628,uma mulher oriental nova que senta se entre seus pertences
783,common_voice_pt_19317658.wav,203564,romeu e julieta pode ser o ato mais famoso de william shakespeare
3168,common_voice_pt_19435341.wav,152108,em qual idioma este documento foi escrito
597,common_voice_pt_19302163.wav,205868,eles foram inspirados por esse desastre para nunca deixar acontecer de novo
3953,common_voice_pt_19503921.wav,86828,abra o youtube
2447,common_voice_pt_19450689.wav,109868,a escova é morna e perfeita
3949,common_voice_pt_19503790.wav,113708,isso me enfurece e eu não sei porque
1714,common_voice_pt_19416068.wav,88364,dois santos em um dia
992,common_voice_pt_19403788.wav,119084,um velho segurando uma vara grande
754,common_voice_pt_19317538.wav,157484,deve considerar seriamente a questão da reconstrução
3700,common_voice_pt_19441797.wav,215084,a penúltima caixa de sapatos continha algo muito mais interessante dinheiro
1044,common_voice_pt_19403896.wav,138284,um grupo de quatro está tocando instrumentos na rua
2425,common_voice_pt_19450599.wav,155948,duas pessoas estão jogando um jogo de tabuleiro
2753,common_voice_pt_19798036.wav,157484,um músico no palco chega a um fã na platéia
3703,common_voice_pt_19441805.wav,106028,dividido em duas partes
2519,common_voice_pt_19457756.wav,144428,senti sua falta e não pude ligar mas tentei
331,common_voice_pt_19284832.wav,106028,quais são essas coisas ele perguntou
33,common_voice_pt_19277153.wav,84524,cortando as coisas
2776,common_voice_pt_19432794.wav,190508,um homem faz truques de skate em um estacionamento à noite
1720,common_voice_pt_19416076.wav,94508,eu devo tudo a corey brown
1791,common_voice_pt_19416174.wav,88364,somos feitos um para o outro
1586,common_voice_pt_19415863.wav,88364,venha e coma o anzol
1128,common_voice_pt_19409761.wav,115244,esta é uma situação muito interessante
853,common_voice_pt_19318248.wav,142124,cães de corrida correm ao redor de uma curva
2992,common_voice_pt_19433418.wav,99884,está lá em cima
4354,common_voice_pt_19738780.wav,130604,um grupo de jovens espera por algo
4334,common_voice_pt_19586452.wav,148268,vamos começar tudo de novo e quanto a isso
2630,common_voice_pt_19506314.wav,171308,a lama estava salpicada na frente de sua camisa branca
3654,common_voice_pt_19441465.wav,94508,foi o que ela fez comigo
4451,common_voice_pt_19755398.wav,130604,duas moças correm pela calçada à noite
854,common_voice_pt_19318256.wav,255788,cerca de onze voltei para minha casa em maybury porque nada parecia estar acontecendo
878,common_voice_pt_19327859.wav,69164,mais uma vez
1142,common_voice_pt_19409789.wav,145964,o menino ia ao poço todos os dias para se encontrar com fátima
1648,common_voice_pt_19415947.wav,107564,isso está de cabeça para baixo
1688,common_voice_pt_19416030.wav,109868,levante a pedra quadrada sobre a cerca
1130,common_voice_pt_19409763.wav,57644,boa sorte
1261,common_voice_pt_19410173.wav,157484,um homem em calção de banho está de pé contra algumas pedras
503,common_voice_pt_19301322.wav,202028,centenas de observadores viram a chama naquela noite e na noite seguinte
1018,common_voice_pt_19403853.wav,142124,um menino que salta fora de uma placa de mergulho
1431,common_voice_pt_19415602.wav,88364,eu tenho muita coisa em mente
167,common_voice_pt_19278613.wav,98348,sobre vida em marte eu não sei
3529,common_voice_pt_19441165.wav,129068,não use hoje o que o amanhã precisará
4397,common_voice_pt_19739006.wav,278828,como estudantes eles fundaram um grupo a capella e agora são comercialmente bem sucedidos
1921,common_voice_pt_19416389.wav,119084,o plural de rato é congresso nacional
184,common_voice_pt_19278715.wav,88364,a samsung é uma empresa americana
1861,common_voice_pt_19416286.wav,75308,é agora ou nunca
3477,common_voice_pt_19441026.wav,99884,um homem pesca em uma ponte
2373,common_voice_pt_19439306.wav,102188,vamos falar sobre isso amanhã
2598,common_voice_pt_19493560.wav,199724,encontre me o romance chamado ressha sentai toqger
703,common_voice_pt_19308022.wav,117548,um menino empurra outro em um balanço
233,common_voice_pt_19284262.wav,125228,eu ouvi um zumbido peculiar vindo do poço
2114,common_voice_pt_19422082.wav,59948,tem certeza
3079,common_voice_pt_19435138.wav,79148,já congelado
4057,common_voice_pt_19564252.wav,140588,um trabalhador que limpa um local de demolição
4323,common_voice_pt_19586426.wav,82988,mas ele estava errado
2230,common_voice_pt_19422591.wav,195884,também recomendo vincular os atalhos que permitem abrir rapidamente um favorito
4255,common_voice_pt_19581806.wav,169004,duas crianças que estão entre dois carros vermelhos
3945,common_voice_pt_19503713.wav,153644,um cão enrugado que vadeia na água pouco profunda
1028,common_voice_pt_19403874.wav,121388,limpe os pés no tapete antes de entrar
1658,common_voice_pt_19415963.wav,161324,eu gostaria de avaliar o natal de cem anos quatro estrelas
397,common_voice_pt_19290624.wav,175148,uma maçã é dourada de manhã prata do meio dia e chumbo à noite
4504,common_voice_pt_19783547.wav,98348,eu entendo ele disse
1624,common_voice_pt_19415916.wav,99884,preciso falar com meu advogado
2248,common_voice_pt_19428187.wav,98348,não se importe com o coronel
305,common_voice_pt_19284753.wav,176684,certifique se de ter os drivers mais recentes da nvidia instalados
1744,common_voice_pt_19416113.wav,86828,deve estar congelado
1880,common_voice_pt_19416328.wav,142124,que esplendor de rosto e que maturidade tem a composição
216,common_voice_pt_19284221.wav,152108,eu geralmente assisto à conteúdo na netflix
541,common_voice_pt_19301595.wav,88364,eu sinto calor no meu coração
3771,common_voice_pt_19441975.wav,111404,e eles atacaram uma tenda vazia
1858,common_voice_pt_19416281.wav,130604,os gases do tráfego eram insuportáveis
2097,common_voice_pt_19422060.wav,134444,tel aviv é uma cidade muito gay friendly
3291,common_voice_pt_19435548.wav,102188,os garotos vão voltar em breve
1576,common_voice_pt_19415851.wav,107564,banco comercial cathay pacific
2272,common_voice_pt_19428228.wav,134444,tudo o que vi foi um exército disse o menino
2985,common_voice_pt_19433382.wav,138284,escolha um mapa e coloque o debaixo de um tapete
4506,common_voice_pt_19813833.wav,205868,adicionar minha faixa à playlist de metal da velha escola
753,common_voice_pt_19317527.wav,90668,apresse se e tire o
