client_id	path	sentence	up_votes	down_votes	age	gender	accent
509f3d594d3f455733feeb3494690fba337cb43fcf8d202916cb3a63aaf1313ef0d68806aa090cebbeef665832449e3a4697cbb2007e1873df66c5b36cf7077f	common_voice_pt_19725779.mp3	Três pessoas caminham pela neve usando raquetes de neve e usando bengalas.	2	0			
509f3d594d3f455733feeb3494690fba337cb43fcf8d202916cb3a63aaf1313ef0d68806aa090cebbeef665832449e3a4697cbb2007e1873df66c5b36cf7077f	common_voice_pt_19725790.mp3	Dois jovens praticam Kickboxing.	2	1			
509f3d594d3f455733feeb3494690fba337cb43fcf8d202916cb3a63aaf1313ef0d68806aa090cebbeef665832449e3a4697cbb2007e1873df66c5b36cf7077f	common_voice_pt_19725791.mp3	Por favor, me dê histórias do show de baladas inglesas e escocesas.	2	0			
509f3d594d3f455733feeb3494690fba337cb43fcf8d202916cb3a63aaf1313ef0d68806aa090cebbeef665832449e3a4697cbb2007e1873df66c5b36cf7077f	common_voice_pt_19725792.mp3	Três meninas estão posando em roupas elegantes perto de uma árvore e um edifício	2	0			
509f3d594d3f455733feeb3494690fba337cb43fcf8d202916cb3a63aaf1313ef0d68806aa090cebbeef665832449e3a4697cbb2007e1873df66c5b36cf7077f	common_voice_pt_19725793.mp3	A menina em um vestido de flor está falando com as senhoras na rua	2	0			
509f3d594d3f455733feeb3494690fba337cb43fcf8d202916cb3a63aaf1313ef0d68806aa090cebbeef665832449e3a4697cbb2007e1873df66c5b36cf7077f	common_voice_pt_19725794.mp3	Uma pessoa esquia em uma colina coberta de neve.	2	1			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906165.mp3	Um menino carregando dois vegetais verdes.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906166.mp3	Uma coisa boa é logo arrebatada.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906167.mp3	um homem sentado e olhando para o telefone.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906168.mp3	Um homem em camuflagem está ensinando uma aula.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906170.mp3	Eu me senti como Bruce Wayne construindo sua Batcaverna!	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906180.mp3	O diretor recrutou vários graduados oferecendo altas recompensas.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906181.mp3	Os jovens estão em pé ao redor de um tambor em uma festa.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906182.mp3	Houve um curto silêncio.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906183.mp3	Há um homem em uma maca cercado por homens em roupas de proteção.	2	0			
52e8a5ae3d77dc9116da1b4a1387d2b3a230a57fcf4a01f297cc3cf32d5584c820394b0cd47b2dbda42719f65716bb2a48d73837fdaeaf86a51e25129eed1de6	common_voice_pt_19906184.mp3	E isso enquanto ele não vive de forma independente ou admite trabalhar a vida.	2	0			
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023470.mp3	"Uma senhora em um maiô azul está nadando debaixo d'água."	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023472.mp3	"""Al-Fayoum está no Egito?"", disse o árabe."	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023473.mp3	Haverá uma nevasca este mês em Uganda	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023652.mp3	Primeiro de melhor vestido.	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023653.mp3	Uma andorinha só não faz verão.	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023654.mp3	Para estudantes que não têm conhecimento de nenhuma língua românica.	2	1	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023656.mp3	Você se importa se formos a algum lugar lotado?	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023701.mp3	É necessário procurar o ponto de equilíbrio na situação atual de um mundo globalizado.	2	0	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023704.mp3	Isso não vai acontecer Tata? Conheci você quando ainda estava feliz!	2	1	thirties	male	
5ef6b22e7a2245818300b348f92789d314f2fd041f505a31b8a1d78fb8d0f93b00da85c314304d8f58def3bd74d8f504e484d075fc56ae3f1b251aaeecd9975b	common_voice_pt_20023716.mp3	Semear em novembro e trabalhar em dezembro.	2	0	thirties	male	
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426566.mp3	Adicione a música às paisagens sonoras da lista de reprodução de jogos.	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426567.mp3	Varrendo o chão, separando mercadorias, etc.	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426568.mp3	Preparando-se para o funeral	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426569.mp3	Isso é o que eu gostaria de saber!	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426570.mp3	Gestão de fundos e outras tecnologias	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426578.mp3	A Terra tem cerca de quatro ponto cinco milhões de anos.	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426580.mp3	Eu vou viver uma vida normal e ter uma casa.	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426581.mp3	Que tipo de homem ele é?	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426582.mp3	Um homem de uniforme está parado na esquina da rua	2	0			
78f9cf3eaf61e82e35cb30c103c799caa96c8dcbe551e383b027cba688709b65bdecea5536019c7b71dfe1b02bfa0ed8517151ed9c58dea4964978b0dfe1a440	common_voice_pt_19426583.mp3	A sexualidade é um mistério.	2	0			
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597127.mp3	Quatro humanos e quatro cães descansando na área de jantar	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597128.mp3	Cachorro pula de água enquanto mulher se ajoelha na doca brincando com ele	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597129.mp3	Três pessoas estão do lado de fora na frente de um quadro.	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597130.mp3	Bill decidiu que a gerência deveria saber sobre esse incidente.	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597131.mp3	Todo homem é o arquiteto de seu destino.	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597152.mp3	Eles ouviram as pessoas andando na rua.	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597153.mp3	Eu quero reservar um bar de ostras para cinco pessoas.	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597154.mp3	É hora de salvar a Internet novamente.	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597155.mp3	Um homem está parado em algumas pedras enquanto as ondas o envolvem	2	0	twenties	male	
8b0acc05f0bf7244cf1d3fc40ff480a5687d9062f7dbc7d100bf89e0f279791e5afe3fd37b3a40ed4ac767a3d54a13305aad83a99111434155774a50c2684322	common_voice_pt_19597156.mp3	Um pouco de capim-limão deve refrescar.	2	0	twenties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482366.mp3	um homem está varrendo a calçada com uma vassoura	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482367.mp3	Paulo e Pedro.	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482368.mp3	"""Não diga nada?"" Fatima interrompeu."	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482369.mp3	Legal!	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482370.mp3	É preciso todo o tempo e energia para uma carreira.	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482372.mp3	O menino também ficou entristecido porque seu amigo estava em busca de seu destino.	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482373.mp3	De volta para você.	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482374.mp3	Eles contam suas histórias incríveis no momento em que você quer ouvi-los.	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482375.mp3	A sensualidade dela era reprimida.	2	0	sixties	male	
9305fb26bf3abb77b1c2beea802a6ec4b97a9b27fdfe8e9ada8b0f10c0df279c202752853ecc98ee863b260fd9077ad77ff68ef228563d7266d996b9be57f4d7	common_voice_pt_19482376.mp3	Eu vou te dizer porque eles fizeram isso.	2	0	sixties	male	
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19275111.mp3	Você poderia ter morrido depois que a paz fosse declarada.	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19275113.mp3	Os ciclistas pararam e estão falando sobre algo.	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19275114.mp3	Este trabalho já começou	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19275115.mp3	O esposo dela é engenheiro.	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19305013.mp3	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19305014.mp3	Não vai funcionar depois de dez horas.	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19305015.mp3	Uma equipe de construção trabalhando em trilhos.	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19305016.mp3	Um grupo de pessoas sentou-se à sombra do sol quente.	2	0			
943d71fedc90a657a1ee3d1a8d19d790720e1e09e6f9390463f54280e61b24e357cda89a6b50fe09364f6a0eeca34e9cea0f1d82bf5791403dc39d9a0a9787da	common_voice_pt_19305017.mp3	Meu trabalho exige muita viagem.	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401516.mp3	Um ex-amigo é pior que um inimigo.	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401517.mp3	Quem é Avril Lavigne?	2	1			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401518.mp3	Um esquiador faz o único caminho em uma montanha vazia.	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401519.mp3	As estrelas são brancas.	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401520.mp3	Por que você não disse algo?	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401521.mp3	O que você faz?	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401522.mp3	Um cão marrom e branco está saltando alto e pegando uma bola azul.	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401523.mp3	Como você se sente?	2	0			
9811994d5cb362c6a04fb5cd0f89086c6b0cede28e2a836c169a28924969d6df12b7435b6b4976a9454a9fad1179949e48eab74d8773ca77e80ba2c1109a726c	common_voice_pt_19401524.mp3	Jim tornou-se chefe do conselho de projetos.	2	0			
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439000.mp3	Os presságios foram verdadeiros? afinal.	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439001.mp3	Vamos agora falar sobre as roupas.	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439002.mp3	Afinal? ele tinha todo o seu dinheiro.	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439003.mp3	Um homem esfregando o chão na frente de um passeio de parque de diversões.	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439004.mp3	Não,? não vai a menos que eles tenham um escorregador inflável gigante.	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439005.mp3	É algo que alguém te deu?	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439006.mp3	O homem está jogando uma bola de tênis para buscar o cachorro marrom.	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439007.mp3	Depois de um ano de tratamento	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439008.mp3	Dois homens estão lutando enquanto outras pessoas estão assistindo	2	0	teens	male	
adaef65f16c39a748ccdb434efda269c20286d9629408c104d04cb48d336f24a7e3769fa340df85941fd39808760de9b55f6903a1fe22baca8c667186829b1f9	common_voice_pt_19439009.mp3	Eu gostaria que eles fossem coelhos.	2	0	teens	male	
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401636.mp3	O jovem filho rega as plantas	2	1			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401637.mp3	Não há distância entre os dois bancos	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401638.mp3	Notificando a unidade policial	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401639.mp3	Ligue para a mãe para comprar um bilhete	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401640.mp3	Adicionar uma música à minha lista de reprodução	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401641.mp3	Tem me visto em seus sonhos?	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401642.mp3	Eles não gostam dos artigos que eu tenho escrito.	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401643.mp3	Ele acabou de receber uma nova pipa para o seu aniversário.	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401644.mp3	Vire para a direita.	2	0			
b68e25e51e5055de1a2a0c99375e2c0ae29dc9328d805d6e4670718354a2010f1f35dc5e28d5e7b3e3a7ab0065ca533c4b8290d66213cef1d3c873ba065a024e	common_voice_pt_19401645.mp3	Nosso prazo está chegando rapidamente e precisaremos de ajuda.	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281586.mp3	Tocar música.	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281589.mp3	Havia montanhas ao longe.	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281593.mp3	minha mãe e meu pai vem me ver	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281594.mp3	Me passa o seu número de telefone.	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281595.mp3	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281606.mp3	Um menino está sentado no chão olhando para o oceano	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281607.mp3	Clipes gravados.	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281608.mp3	Eu sou apenas seu pequeno colecionador de aluguel.	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281609.mp3	Mas você conhece ela?	2	0			
b8c2fa06c9b54ccb9a8f1f1689f4bdfb1c177cf05b4f71e7c3de1a0a142ac7c2e5d0e74c3aef6b3bd1384e5267efce8a15289ba3a1bda345132786b8767f525f	common_voice_pt_19281610.mp3	E um copo de leite.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473329.mp3	Eu posso ser capaz de trabalhar com isso.	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473330.mp3	A multidão ainda está baixa	2	0			
c11754ca04e015932969b80b5176de4c57fb280457a24aaadf70dc916d07e709bf9f0e1e4bb476763a8daacb73889eb46ddb467bd33bc0f3e8c3b5e092900b5a	common_voice_pt_19473331.mp3	A decisão já foi tomada.	2	0			
